flight,time,length,airline,airportfrom,airportto,dayofweek,delay
6330.0,697.0,77.0,OH,TRI,ATL,5,0
239.0,530.0,88.0,FL,ATL,RIC,3,1
1565.0,1035.0,406.0,DL,JFK,SFO,6,0
1120.0,840.0,65.0,AA,ORD,STL,7,0
2620.0,1000.0,110.0,WN,SJC,PHX,3,1
355.0,799.0,155.0,FL,LGA,ATL,3,0
4277.0,775.0,120.0,MQ,CVG,JFK,5,0
2807.0,1060.0,165.0,XE,PBI,IAH,3,0
1.0,420.0,60.0,WN,DAL,HOU,2,0
6938.0,1296.0,52.0,OO,DEN,GJT,3,0
1897.0,1040.0,255.0,AA,EWR,DFW,5,0
2397.0,685.0,95.0,WN,MCI,DAL,1,1
6488.0,1257.0,122.0,OO,ORD,HPN,7,0
41.0,1080.0,185.0,WN,HOU,PHL,5,1
2143.0,500.0,159.0,DL,EWR,ATL,4,1
2259.0,675.0,179.0,DL,MSP,SLC,6,1
6330.0,430.0,51.0,OO,GUC,DEN,6,0
6719.0,1006.0,119.0,OO,MSO,DEN,5,1
6307.0,735.0,132.0,OH,CLE,MSP,2,0
1499.0,715.0,175.0,AA,TPA,DFW,4,0
1456.0,668.0,97.0,DL,SRQ,ATL,3,0
306.0,970.0,182.0,US,DEN,CLT,5,1
1170.0,665.0,106.0,US,MSY,CLT,4,0
3073.0,1040.0,60.0,XE,CLE,GRR,3,0
471.0,990.0,95.0,US,LAS,SFO,3,0
5949.0,360.0,159.0,XE,BTV,ORD,6,0
1059.0,575.0,140.0,DL,ATL,ALB,3,1
3741.0,460.0,141.0,9E,ATL,HOU,4,0
2337.0,402.0,108.0,XE,GSP,EWR,4,0
1511.0,865.0,278.0,US,CLT,PHX,3,0
339.0,845.0,155.0,WN,LAS,TUL,3,1
2871.0,1150.0,155.0,WN,ABQ,OAK,1,1
806.0,523.0,109.0,FL,BWI,IND,4,0
815.0,420.0,93.0,F9,DEN,MCI,6,0
663.0,1135.0,273.0,AS,DFW,SEA,2,0
3659.0,660.0,115.0,WN,MCO,BNA,7,1
2275.0,860.0,130.0,DL,MEM,MSP,6,1
511.0,1270.0,174.0,F9,DEN,SEA,3,0
1826.0,1265.0,78.0,US,PHL,MHT,4,0
949.0,1077.0,249.0,UA,ORD,LAS,3,1
7800.0,390.0,55.0,OO,TWF,SLC,3,0
370.0,897.0,245.0,CO,IAH,SFO,6,0
108.0,1160.0,65.0,WN,LIT,DAL,3,1
4063.0,1230.0,127.0,9E,JFK,PIT,6,1
3078.0,835.0,159.0,XE,IAH,RIC,2,0
1952.0,1145.0,120.0,US,FLL,CLT,7,1
7211.0,1148.0,93.0,YV,PVD,IAD,7,0
1995.0,915.0,255.0,WN,SFO,MDW,2,1
6349.0,725.0,45.0,OO,RDM,PDX,6,1
1458.0,815.0,110.0,DL,RSW,ATL,1,0
296.0,1189.0,160.0,B6,LGB,SEA,3,0
2762.0,595.0,141.0,YV,PHX,SAT,5,0
61.0,721.0,52.0,AS,YAK,CDV,4,1
1473.0,788.0,80.0,DL,MKE,MSP,2,0
121.0,510.0,130.0,WN,BWI,JAX,3,1
2728.0,385.0,89.0,DL,RNO,SLC,4,0
467.0,600.0,130.0,AA,DCA,ORD,1,0
6493.0,980.0,65.0,OO,PDX,LMT,1,0
6428.0,676.0,131.0,OO,BOI,LAX,6,0
4199.0,375.0,85.0,MQ,EVV,ORD,1,0
6598.0,506.0,48.0,OO,SMF,SFO,3,0
2831.0,1260.0,46.0,YV,PHX,TUS,6,0
1582.0,674.0,116.0,DL,MDW,ATL,5,0
195.0,475.0,70.0,WN,MDW,STL,4,0
7023.0,959.0,74.0,OO,ACV,SFO,6,1
567.0,599.0,246.0,US,PHX,MCO,1,0
407.0,610.0,329.0,US,EWR,PHX,6,1
1250.0,725.0,143.0,US,MCO,PHL,3,1
6771.0,460.0,87.0,OH,DTW,SYR,5,1
6493.0,1120.0,135.0,OO,DEN,PSP,5,0
4205.0,1240.0,130.0,MQ,ORD,BDL,4,0
2739.0,480.0,125.0,DL,DCA,ATL,1,0
5037.0,945.0,86.0,EV,GPT,ATL,3,0
7245.0,875.0,88.0,YV,BDL,IAD,4,1
2351.0,585.0,90.0,DL,RDU,ATL,1,0
1121.0,565.0,136.0,B6,RIC,FLL,7,1
452.0,740.0,182.0,B6,FLL,BOS,4,1
539.0,1035.0,195.0,WN,FLL,MDW,3,1
2219.0,865.0,164.0,DL,MSP,AUS,5,0
606.0,490.0,80.0,WN,RDU,PHL,2,0
6547.0,637.0,88.0,OO,PSP,SFO,3,1
3039.0,702.0,140.0,XE,IAH,MKE,6,0
2223.0,770.0,59.0,XE,IAH,CRP,3,1
4159.0,610.0,80.0,9E,DTW,CRW,5,0
119.0,960.0,90.0,UA,SFO,LAX,5,1
1062.0,1060.0,90.0,WN,SDF,BWI,2,0
6492.0,390.0,98.0,OH,EVV,DTW,2,0
1656.0,656.0,134.0,DL,AUS,ATL,2,0
779.0,685.0,260.0,AA,ORD,SAN,4,1
1166.0,730.0,144.0,DL,RSW,CVG,7,0
380.0,915.0,235.0,CO,LAS,CLE,5,0
1178.0,405.0,125.0,CO,ORD,EWR,5,1
1352.0,535.0,55.0,AA,DFW,OKC,1,0
1192.0,815.0,160.0,AA,DFW,ORF,1,0
1183.0,785.0,65.0,WN,LIT,DAL,5,1
638.0,735.0,162.0,US,,PHX,2,0
1236.0,765.0,165.0,WN,TPA,BDL,4,1
2464.0,875.0,55.0,AA,DFW,OKC,3,0
701.0,360.0,218.0,B6,JFK,SJU,7,0
5380.0,942.0,86.0,EV,JAN,ATL,4,0
6220.0,1238.0,69.0,OO,RNO,SFO,4,0
2729.0,1145.0,185.0,WN,MDW,SAT,3,0
3060.0,840.0,60.0,MQ,LAX,FAT,1,0
5294.0,820.0,66.0,EV,ATL,BNA,3,0
122.0,610.0,211.0,US,PHX,MKE,1,0
6636.0,675.0,134.0,OO,GEG,DEN,2,0
2778.0,613.0,111.0,DL,SAN,SLC,7,0
840.0,1175.0,155.0,WN,BWI,TPA,5,0
3807.0,735.0,52.0,9E,DTW,MBS,1,1
1550.0,450.0,140.0,WN,LAX,DEN,6,0
1154.0,495.0,100.0,WN,SAN,SFO,1,1
1191.0,975.0,230.0,WN,DEN,FLL,6,1
4344.0,1000.0,80.0,MQ,DTW,ORD,2,1
4504.0,1027.0,90.0,OO,SLC,BIL,1,1
2208.0,760.0,185.0,AA,JAC,ORD,3,0
1233.0,510.0,110.0,DL,ATL,MSY,4,1
5587.0,941.0,106.0,EV,ATL,LFT,7,1
785.0,606.0,290.0,UA,BOS,DEN,4,1
4225.0,1135.0,120.0,9E,CVG,BDL,1,0
3320.0,1035.0,85.0,WN,MSY,BNA,4,1
836.0,1117.0,136.0,UA,ORD,BOS,3,1
4016.0,560.0,55.0,MQ,ORD,FWA,1,0
1149.0,1012.0,353.0,DL,LAX,HNL,6,1
6310.0,1235.0,50.0,OO,LAX,PSP,1,0
1452.0,440.0,56.0,US,MYR,CLT,4,0
2320.0,345.0,140.0,AA,DFW,ORD,6,0
2795.0,865.0,70.0,WN,BDL,BWI,4,1
349.0,1210.0,120.0,AS,OAK,SEA,5,1
2026.0,1215.0,125.0,WN,MDW,LGA,4,1
501.0,415.0,130.0,AA,BHM,DFW,6,0
716.0,685.0,243.0,B6,SJU,JFK,3,0
324.0,511.0,289.0,UA,LAX,IAD,7,1
1670.0,360.0,165.0,AA,AUS,ORD,2,0
5558.0,915.0,120.0,EV,DTW,PHL,7,1
538.0,835.0,154.0,AS,SEA,ONT,3,1
1124.0,425.0,82.0,DL,LAX,SFO,5,0
312.0,1220.0,234.0,CO,EWR,BQN,2,1
390.0,655.0,120.0,WN,OAK,SEA,3,1
532.0,810.0,203.0,CO,IAH,LGA,1,1
1172.0,870.0,70.0,CO,EWR,BOS,3,1
2111.0,885.0,145.0,DL,ATL,DFW,3,0
6853.0,607.0,68.0,OO,CWA,ORD,2,0
107.0,905.0,243.0,CO,EWR,IAH,4,1
1761.0,815.0,160.0,WN,RSW,STL,3,1
1223.0,505.0,109.0,DL,ATL,RSW,1,0
6522.0,808.0,79.0,OO,LAX,PHX,7,1
2660.0,510.0,165.0,DL,MEM,LGA,1,0
2974.0,500.0,55.0,MQ,ABI,DFW,4,0
4249.0,810.0,110.0,9E,RIC,CVG,7,0
7774.0,920.0,81.0,OO,SLC,SGU,5,1
760.0,775.0,255.0,UA,SFO,ORD,4,0
2467.0,1090.0,84.0,XE,GPT,IAH,2,1
2875.0,965.0,118.0,XE,EWR,DAY,5,1
1866.0,1210.0,50.0,DL,ATL,HSV,3,0
1937.0,435.0,101.0,US,BOS,PHL,5,1
4389.0,656.0,79.0,9E,MDW,DTW,7,1
5597.0,670.0,60.0,EV,ATL,MGM,2,0
6608.0,440.0,100.0,OO,SLC,DEN,1,0
4643.0,350.0,95.0,MQ,CMH,LGA,4,0
2548.0,955.0,160.0,AA,MCO,JFK,6,0
7343.0,660.0,145.0,EV,ATL,ICT,3,0
3836.0,1025.0,100.0,9E,DTW,ALB,7,1
866.0,1230.0,60.0,WN,TUL,DAL,4,1
6250.0,855.0,45.0,OO,RDM,PDX,4,0
4810.0,750.0,110.0,OO,TUS,SLC,4,0
4608.0,760.0,168.0,OO,DFW,SLC,3,0
1270.0,1280.0,280.0,AA,LAX,MIA,5,0
1614.0,746.0,179.0,DL,FLL,JFK,3,1
630.0,598.0,107.0,US,SMF,PHX,3,0
162.0,360.0,156.0,B6,RSW,JFK,6,1
7075.0,360.0,90.0,EV,DTW,IAD,1,1
1833.0,605.0,130.0,WN,BWI,JAX,6,1
4272.0,870.0,75.0,MQ,TVC,ORD,5,0
623.0,1080.0,119.0,US,PHX,OAK,3,1
798.0,405.0,90.0,WN,LAS,SMF,1,0
106.0,1238.0,87.0,B6,JFK,BUF,3,1
2382.0,1140.0,180.0,DL,MIA,JFK,2,0
2616.0,340.0,66.0,XE,LRD,IAH,1,0
1066.0,615.0,100.0,AA,DFW,BNA,7,1
6332.0,440.0,76.0,OH,CLE,CVG,1,1
1984.0,445.0,97.0,DL,ATL,PIT,5,0
489.0,1090.0,259.0,CO,IAH,SJC,6,1
1628.0,775.0,140.0,WN,MDW,BOS,2,1
3729.0,1170.0,104.0,9E,DTW,GSP,7,1
2171.0,1055.0,80.0,WN,TUS,LAS,5,0
823.0,1015.0,140.0,AA,DFW,TUS,6,1
6295.0,1130.0,230.0,OO,IAD,COS,3,0
4266.0,635.0,87.0,9E,MSP,GRR,6,0
448.0,760.0,166.0,B6,TPA,BOS,1,0
4877.0,1148.0,167.0,OO,IAD,MSP,4,1
114.0,990.0,163.0,UA,ORD,MCO,3,1
3601.0,550.0,70.0,WN,BWI,ALB,2,0
3966.0,1135.0,95.0,9E,CVG,IAD,2,0
941.0,425.0,195.0,AA,LGA,MIA,3,0
6621.0,974.0,113.0,OO,DEN,MLI,4,0
2711.0,330.0,65.0,DL,SAV,ATL,4,0
6560.0,914.0,146.0,OO,DEN,GEG,3,1
1828.0,690.0,161.0,CO,IAH,TUS,4,0
2868.0,995.0,140.0,MQ,MLI,DFW,4,1
161.0,985.0,80.0,WN,LGA,BWI,3,1
6623.0,445.0,210.0,OH,LGA,MCI,4,1
2161.0,1140.0,152.0,DL,PHL,ATL,7,0
2243.0,745.0,190.0,AA,PIT,DFW,5,0
1042.0,920.0,155.0,FL,FLL,CMH,4,0
39.0,1160.0,65.0,WN,ECP,MCO,4,1
1586.0,1195.0,88.0,US,JAX,CLT,3,0
441.0,635.0,105.0,WN,SAN,SFO,4,1
4064.0,815.0,80.0,MQ,ORD,CLE,5,1
117.0,535.0,95.0,WN,SAN,SMF,3,0
4389.0,840.0,75.0,MQ,BOS,JFK,3,1
1142.0,510.0,164.0,CO,EWR,ATL,7,0
670.0,1155.0,266.0,CO,IAH,SFO,7,1
1590.0,505.0,165.0,WN,LAS,MCI,2,0
2811.0,800.0,70.0,MQ,DFW,AMA,1,1
503.0,586.0,197.0,B6,EWR,FLL,3,0
743.0,470.0,228.0,UA,PIT,DEN,6,0
2119.0,480.0,75.0,US,BOS,LGA,1,0
24.0,515.0,85.0,US,PHX,LAX,7,1
4520.0,1031.0,124.0,OO,SLC,FCA,1,0
5009.0,516.0,158.0,EV,MEM,EWR,7,0
662.0,636.0,228.0,UA,SFO,MSP,5,0
1299.0,1015.0,130.0,WN,MDW,PVD,6,1
563.0,510.0,148.0,AS,LAX,PDX,6,0
3762.0,510.0,110.0,WN,STL,DAL,4,0
2667.0,595.0,201.0,YV,CLT,SAT,2,0
3010.0,820.0,80.0,WN,SMF,LAS,7,0
1154.0,720.0,100.0,CO,BOS,EWR,4,0
1496.0,550.0,121.0,DL,DEN,MSP,6,1
203.0,942.0,96.0,FL,ATL,CAK,5,1
5928.0,360.0,95.0,XE,TYS,IAD,5,1
4114.0,360.0,105.0,MQ,PIT,ORD,5,0
678.0,595.0,85.0,WN,SMF,SAN,1,1
764.0,1065.0,155.0,WN,MCO,BDL,4,1
1259.0,515.0,155.0,WN,BNA,SAT,1,1
2997.0,360.0,158.0,XE,MSP,EWR,4,1
167.0,1110.0,286.0,DL,JFK,DEN,3,0
1433.0,600.0,331.0,US,CLT,LAX,2,1
1996.0,585.0,238.0,US,SJU,PHL,7,0
1.0,485.0,187.0,B6,JFK,FLL,1,0
433.0,756.0,121.0,FL,MKE,ATL,7,1
561.0,370.0,147.0,AS,LAX,PDX,4,0
2821.0,405.0,87.0,YV,LGB,PHX,3,0
2597.0,615.0,85.0,WN,RNO,SAN,5,1
334.0,885.0,120.0,B6,MCO,IAD,6,1
132.0,1055.0,164.0,B6,RSW,JFK,1,1
2332.0,1070.0,80.0,WN,BWI,CMH,7,0
734.0,596.0,98.0,DL,ATL,RDU,3,1
1278.0,730.0,116.0,DL,ATL,MDW,1,1
1331.0,1160.0,100.0,WN,MHT,PHL,3,1
1310.0,1180.0,83.0,B6,IAD,JFK,4,0
964.0,555.0,165.0,WN,PHL,MCO,4,1
1043.0,879.0,157.0,FL,CMH,FLL,4,0
1190.0,1000.0,85.0,US,CLT,PIT,2,0
2195.0,720.0,94.0,XE,MOB,IAH,4,0
3216.0,730.0,70.0,MQ,HOU,DFW,4,0
408.0,1020.0,65.0,WN,PHX,SAN,7,1
4469.0,625.0,80.0,MQ,JFK,DCA,7,0
1406.0,1085.0,80.0,WN,LAS,SLC,5,1
690.0,850.0,170.0,WN,MDW,HOU,1,1
2412.0,410.0,185.0,AA,LAX,DFW,3,1
2816.0,390.0,96.0,YV,FAT,PHX,6,0
1227.0,645.0,75.0,WN,RDU,PHL,5,1
1464.0,930.0,100.0,US,TPA,CLT,4,0
1267.0,360.0,57.0,US,LGA,PHL,4,0
6763.0,910.0,86.0,OH,JFK,SYR,4,1
6261.0,769.0,95.0,OO,SFO,RDM,1,1
4458.0,375.0,85.0,OO,BZN,SLC,5,0
6718.0,606.0,102.0,OO,DEN,XNA,6,0
2864.0,355.0,90.0,MQ,SGF,DFW,3,0
5009.0,516.0,158.0,EV,MEM,EWR,3,0
3622.0,985.0,155.0,MQ,ORF,MIA,3,1
982.0,530.0,95.0,FL,ATL,PIT,7,0
5932.0,1013.0,84.0,XE,ORD,TYS,3,1
4377.0,605.0,134.0,9E,DTW,SAV,3,0
122.0,931.0,95.0,FL,TPA,ATL,4,1
2081.0,1135.0,116.0,DL,MDW,ATL,5,0
4169.0,970.0,127.0,9E,BTV,DTW,4,1
1527.0,1035.0,114.0,DL,ATL,FLL,6,1
1124.0,545.0,75.0,WN,RNO,LAS,3,1
479.0,1125.0,55.0,WN,AUS,DAL,3,1
4359.0,585.0,55.0,9E,RST,MSP,7,0
2984.0,1120.0,115.0,MQ,DFW,CSG,6,0
2692.0,1280.0,53.0,XE,IAH,LFT,7,0
2965.0,435.0,395.0,DL,JFK,SFO,6,1
1434.0,720.0,276.0,CO,,EWR,3,0
1593.0,720.0,65.0,AA,MCO,MIA,3,1
1599.0,455.0,80.0,WN,SMF,LAX,7,1
2198.0,500.0,109.0,DL,MSP,DTW,3,0
323.0,1306.0,36.0,HA,HNL,LIH,7,0
2.0,560.0,332.0,AA,LAX,JFK,7,0
215.0,865.0,80.0,WN,BUR,SMF,2,1
5517.0,380.0,163.0,EV,ABE,ATL,4,1
5127.0,635.0,89.0,EV,FAY,ATL,1,0
729.0,855.0,230.0,B6,BOS,SJU,7,1
1608.0,1175.0,133.0,US,MCO,PHL,4,0
6648.0,710.0,83.0,OH,CRW,DTW,1,0
4174.0,390.0,120.0,MQ,BUF,ORD,2,0
2138.0,646.0,57.0,XE,SAT,IAH,7,0
2812.0,920.0,95.0,WN,MDW,MCI,1,1
1710.0,720.0,125.0,DL,DFW,ATL,4,1
1987.0,695.0,237.0,DL,MSP,SAN,4,1
151.0,925.0,70.0,WN,SAN,PHX,3,1
2582.0,850.0,139.0,XE,ATL,EWR,3,1
145.0,1105.0,160.0,WN,LGA,MDW,3,1
451.0,719.0,140.0,F9,LGA,MKE,1,0
1475.0,1230.0,138.0,US,PHL,ATL,4,1
1947.0,915.0,60.0,AA,TPA,MIA,6,0
2814.0,1175.0,90.0,WN,MDW,MCI,2,1
664.0,705.0,170.0,AA,FLL,JFK,4,1
4152.0,722.0,110.0,9E,RDU,CMH,3,1
6563.0,751.0,44.0,OO,DEN,ASE,6,1
5023.0,975.0,84.0,EV,ATL,JAN,2,1
84.0,375.0,334.0,UA,LAX,JFK,6,1
2464.0,395.0,65.0,WN,PHX,LAS,3,0
742.0,995.0,95.0,WN,PHX,SLC,1,1
788.0,775.0,155.0,AA,MIA,STX,6,1
1489.0,1345.0,77.0,US,CLT,JAX,3,0
2001.0,615.0,140.0,WN,PHX,TUL,5,1
6871.0,755.0,102.0,OO,DEN,MOT,1,0
483.0,1235.0,279.0,UA,ORD,PDX,2,1
1246.0,670.0,115.0,WN,STL,BWI,2,0
2848.0,875.0,71.0,YV,PHX,YUM,1,0
169.0,700.0,288.0,CO,LAS,EWR,4,1
123.0,1260.0,88.0,FL,ATL,TPA,5,0
4521.0,915.0,60.0,OO,GJT,SLC,1,0
5287.0,591.0,118.0,EV,ATL,AEX,7,1
877.0,500.0,210.0,AA,DCA,DFW,6,0
6353.0,1085.0,110.0,OH,IAD,CVG,3,1
3781.0,350.0,105.0,MQ,LIT,ORD,7,0
2770.0,965.0,132.0,DL,MEM,MSP,6,0
1580.0,635.0,85.0,WN,OAK,SAN,4,1
6543.0,1204.0,76.0,OO,IND,ORD,7,1
2694.0,965.0,132.0,YV,PHX,AUS,1,0
6818.0,361.0,109.0,OO,AVL,ORD,2,1
3372.0,360.0,90.0,MQ,BTR,DFW,6,1
1187.0,450.0,141.0,DL,,ATL,5,0
63.0,717.0,451.0,UA,DEN,OGG,7,0
335.0,1060.0,185.0,AA,ORD,PBI,7,0
4277.0,775.0,120.0,MQ,CVG,JFK,1,0
2763.0,885.0,105.0,MQ,DFW,MGM,7,1
16.0,600.0,55.0,WN,HOU,DAL,1,1
1033.0,1243.0,151.0,FL,RSW,PIT,2,0
1702.0,980.0,114.0,US,CLT,BDL,2,0
3836.0,1025.0,100.0,9E,DTW,ALB,6,0
4521.0,1030.0,97.0,OO,SLC,SMF,3,0
2787.0,420.0,81.0,DL,FAR,MSP,1,1
5911.0,751.0,99.0,XE,ORD,LNK,6,1
56.0,765.0,164.0,CO,MCO,EWR,5,0
3309.0,425.0,75.0,WN,BUR,SMF,2,0
4369.0,1040.0,80.0,MQ,CVG,ORD,5,0
741.0,1065.0,224.0,US,PHL,SJU,5,0
2114.0,1150.0,165.0,DL,MSP,LGA,4,1
318.0,1230.0,187.0,CO,EWR,TPA,4,1
6429.0,637.0,102.0,OO,LAS,SFO,1,0
2692.0,1140.0,189.0,DL,PHX,MSP,3,0
434.0,965.0,164.0,B6,MCO,BOS,6,1
966.0,360.0,288.0,UA,LAX,IAD,3,0
2929.0,945.0,80.0,MQ,DFW,BTR,4,1
351.0,880.0,218.0,CO,AUS,EWR,2,0
2398.0,945.0,220.0,DL,RSW,MSP,4,0
2635.0,491.0,79.0,XE,EWR,MHT,1,1
1213.0,1135.0,155.0,AA,MSP,DFW,1,0
1624.0,1215.0,124.0,US,CLT,ORD,2,1
2257.0,1005.0,130.0,DL,SLC,SEA,3,0
7008.0,998.0,93.0,OO,DEN,TUL,7,0
200.0,360.0,120.0,FL,CAK,ATL,1,0
1936.0,725.0,90.0,AA,LAX,SFO,3,1
6649.0,820.0,76.0,OO,DEN,RKS,3,0
2654.0,340.0,274.0,DL,SFO,DTW,5,0
595.0,360.0,174.0,US,MCI,PHX,1,0
193.0,819.0,106.0,UA,LAS,SFO,5,1
501.0,375.0,110.0,WN,BOI,DEN,4,1
5956.0,1280.0,52.0,XE,ORD,GRB,5,0
6747.0,574.0,43.0,OO,SFO,SMF,2,0
3411.0,705.0,225.0,WN,MCI,LAX,3,1
258.0,1425.0,254.0,US,PHX,PHL,3,1
1815.0,950.0,65.0,WN,LAS,SAN,3,1
6936.0,699.0,38.0,OO,DEN,COS,4,1
4447.0,1060.0,75.0,OO,LAS,LAX,4,1
4310.0,670.0,125.0,MQ,CLT,ORD,4,0
1762.0,555.0,179.0,CO,MSP,IAH,3,0
1221.0,700.0,180.0,WN,FLL,PVD,5,1
1247.0,830.0,157.0,US,PBI,PHL,3,0
4743.0,565.0,138.0,OO,MSP,COS,1,0
2720.0,980.0,84.0,DL,ORD,DTW,7,1
452.0,1199.0,135.0,F9,MKE,LGA,5,0
997.0,730.0,93.0,US,PIT,CLT,2,0
920.0,1255.0,134.0,FL,ATL,MCI,3,0
2779.0,1080.0,225.0,WN,STL,LAS,6,1
3930.0,1250.0,95.0,MQ,ORD,OMA,6,1
740.0,820.0,244.0,US,SJU,PHL,6,1
761.0,725.0,65.0,AA,ORD,STL,3,1
1103.0,630.0,88.0,US,BWI,CLT,5,0
1017.0,1115.0,85.0,B6,BOS,JFK,5,1
6629.0,450.0,98.0,OH,DTW,IAD,2,1
3398.0,470.0,155.0,WN,BWI,TPA,3,1
2885.0,705.0,75.0,WN,TUS,SAN,4,0
419.0,385.0,270.0,AA,BOS,DFW,7,0
39.0,525.0,355.0,HA,PDX,OGG,3,0
726.0,1228.0,121.0,UA,DEN,MSP,1,0
1547.0,420.0,164.0,DL,LGA,ATL,2,1
6225.0,1185.0,114.0,OO,DSM,DEN,5,0
2749.0,545.0,135.0,MQ,DFW,DAY,7,0
809.0,450.0,90.0,WN,PHL,RDU,2,0
2.0,1025.0,483.0,UA,HNL,ORD,5,0
1047.0,1250.0,65.0,WN,LAS,SNA,4,0
3877.0,635.0,145.0,MQ,PHL,ORD,6,1
4968.0,1315.0,75.0,EV,ATL,FAY,5,0
1536.0,955.0,115.0,WN,TPA,BNA,6,0
3673.0,1005.0,125.0,MQ,MIA,CLT,4,0
2131.0,1210.0,240.0,WN,BNA,PHX,7,1
2083.0,1210.0,90.0,DL,SLC,LAS,3,1
668.0,1190.0,77.0,US,PHX,SNA,3,0
319.0,510.0,360.0,UA,IAD,LAX,3,1
2851.0,1064.0,71.0,YV,PHX,YUM,4,1
2909.0,925.0,96.0,DL,MSP,STL,1,1
6489.0,617.0,65.0,OO,CIC,SFO,2,1
1775.0,675.0,195.0,AA,DFW,SNA,6,1
2702.0,385.0,94.0,YV,SBP,PHX,6,1
73.0,1155.0,175.0,DL,JFK,ATL,6,0
503.0,952.0,139.0,DL,ATL,MCI,3,0
453.0,1112.0,126.0,UA,DEN,BOI,1,0
2818.0,1190.0,179.0,YV,PHX,DSM,7,0
1252.0,1185.0,165.0,WN,DEN,SMF,2,1
431.0,970.0,76.0,DL,ATL,CLT,5,0
369.0,980.0,178.0,B6,LGA,PBI,5,1
5184.0,900.0,62.0,EV,ATL,HSV,7,0
5509.0,650.0,130.0,EV,ATL,TUL,7,1
2615.0,420.0,80.0,WN,BWI,MHT,3,1
5267.0,1050.0,62.0,EV,ATL,TRI,4,1
581.0,860.0,170.0,B6,HPN,PBI,3,0
