flight,time,length,airline,airportfrom,airportto,dayofweek,delay
6385.0,617.0,54.0,OO,LAX,SBP,1,0
961.0,735.0,220.0,WN,,HOU,2,1
4336.0,990.0,65.0,9E,FSM,MEM,4,0
6612.0,330.0,65.0,OO,ACV,SMF,7,0
4467.0,378.0,47.0,OO,SAN,LAX,2,1
2873.0,1065.0,125.0,DL,TPA,MEM,7,1
2880.0,720.0,279.0,DL,,ATL,5,1
6728.0,1175.0,143.0,OO,DEN,MKE,3,0
2099.0,440.0,265.0,AA,,LAX,6,1
4137.0,895.0,125.0,MQ,ORD,BDL,2,0
2525.0,1210.0,90.0,WN,BHM,MCO,1,1
915.0,978.0,362.0,UA,,SFO,5,1
559.0,1085.0,155.0,AA,ATL,DFW,5,1
2906.0,826.0,118.0,DL,MEM,DTW,5,0
6665.0,1125.0,178.0,OO,,EUG,5,0
500.0,765.0,119.0,UA,,PHX,3,0
4088.0,680.0,87.0,9E,CVG,RIC,2,0
5.0,820.0,520.0,AA,DFW,HNL,1,1
1424.0,820.0,105.0,DL,ATL,BWI,5,0
635.0,770.0,135.0,WN,ORF,TPA,3,1
140.0,535.0,118.0,FL,,DTW,4,1
1115.0,465.0,130.0,WN,BWI,MDW,7,0
368.0,475.0,149.0,UA,,IAD,3,0
6415.0,970.0,96.0,OH,CVG,STL,5,0
1096.0,940.0,82.0,US,PHL,RDU,5,0
2333.0,880.0,155.0,AA,,DFW,7,1
3042.0,875.0,45.0,MQ,SBA,LAX,1,1
2950.0,1140.0,70.0,MQ,DFW,LCH,1,1
233.0,690.0,109.0,B6,SLC,LGB,3,0
320.0,495.0,110.0,F9,MKE,DCA,3,1
6453.0,1290.0,72.0,OO,LAX,PHX,1,1
2696.0,360.0,60.0,XE,DAY,CLE,4,0
5425.0,728.0,77.0,EV,ATL,CRW,1,0
2248.0,746.0,165.0,AA,,DCA,5,1
2854.0,465.0,71.0,YV,FLG,PHX,4,0
934.0,654.0,231.0,B6,,ORD,3,1
44.0,840.0,305.0,HA,,SJC,3,0
4505.0,685.0,80.0,MQ,BOS,LGA,6,0
623.0,650.0,164.0,F9,DEN,DTW,4,1
1107.0,1065.0,110.0,B6,JFK,RDU,4,0
1047.0,945.0,35.0,YV,HNL,OGG,5,0
4149.0,822.0,102.0,9E,BUF,JFK,3,1
1124.0,1205.0,110.0,US,CLT,LGA,7,1
2026.0,455.0,123.0,XE,,STL,3,1
379.0,805.0,58.0,CO,IAH,SAT,5,0
2130.0,840.0,66.0,US,LGA,BOS,1,0
1590.0,577.0,121.0,DL,MCI,ATL,3,0
6349.0,932.0,147.0,OH,DTW,LIT,2,1
5028.0,896.0,92.0,EV,LIT,ATL,2,0
1200.0,1090.0,75.0,WN,LAX,TUS,6,1
1012.0,1330.0,140.0,AA,MIA,DCA,3,0
4087.0,1200.0,125.0,9E,,ORF,3,0
682.0,945.0,222.0,CO,,BOS,6,0
2891.0,475.0,74.0,XE,IAH,JAN,1,0
400.0,545.0,140.0,F9,,DEN,1,0
161.0,585.0,90.0,WN,PIT,MDW,1,1
5514.0,821.0,73.0,EV,ATL,MEI,5,1
697.0,365.0,190.0,AA,FLL,DFW,2,0
37.0,845.0,60.0,WN,TUL,DAL,2,0
4134.0,710.0,165.0,MQ,,ORD,4,0
3768.0,460.0,70.0,WN,PHX,ONT,3,0
907.0,1050.0,292.0,UA,,SFO,6,0
122.0,1170.0,180.0,WN,SAT,LAS,3,0
3363.0,1245.0,85.0,MQ,DFW,LRD,2,1
1837.0,1290.0,142.0,DL,,IAH,4,0
6872.0,525.0,97.0,OO,MOT,DEN,2,0
1053.0,990.0,96.0,DL,ATL,ORF,5,1
3129.0,935.0,118.0,XE,,STL,7,1
25.0,850.0,65.0,WN,MDW,CMH,6,1
2798.0,1055.0,107.0,DL,MSP,DTW,4,1
6443.0,496.0,130.0,OO,ORD,OKC,2,1
1614.0,520.0,74.0,CO,IAH,MFE,3,0
7111.0,495.0,75.0,EV,IAD,JFK,1,1
662.0,1104.0,149.0,B6,MCO,BUF,5,0
1686.0,520.0,150.0,DL,,LGA,4,1
1726.0,780.0,370.0,CO,,SAN,7,1
1588.0,405.0,264.0,DL,,ATL,5,0
2766.0,960.0,62.0,XE,LFT,IAH,3,1
1723.0,370.0,160.0,AA,BWI,MIA,1,0
885.0,600.0,130.0,WN,,HOU,4,0
2509.0,1070.0,122.0,XE,,CLE,2,0
3845.0,525.0,39.0,9E,DTW,LAN,4,1
528.0,610.0,215.0,WN,,IND,7,1
6697.0,360.0,53.0,OO,MKG,ORD,2,0
4675.0,723.0,87.0,OO,LWS,SLC,1,1
3128.0,825.0,70.0,WN,SAN,LAS,6,1
550.0,648.0,96.0,UA,SFO,SAN,7,0
1444.0,780.0,49.0,US,CLT,RDU,4,0
791.0,937.0,105.0,FL,ATL,STL,5,0
4665.0,1290.0,54.0,OO,SLC,IDA,1,0
1514.0,1100.0,135.0,WN,LAX,DEN,4,0
6289.0,875.0,110.0,OH,BOS,DCA,3,0
6898.0,1155.0,235.0,OO,,SFO,5,1
1233.0,1175.0,60.0,WN,BWI,PIT,7,1
115.0,739.0,93.0,UA,ORD,MSP,4,0
1166.0,475.0,75.0,US,BNA,CLT,7,1
5909.0,873.0,58.0,XE,PIA,ORD,6,0
1701.0,410.0,178.0,CO,EWR,FLL,2,0
2568.0,1215.0,125.0,XE,,DSM,4,0
3716.0,980.0,125.0,MQ,ATL,ORD,4,0
203.0,1115.0,160.0,WN,,MCI,4,1
770.0,1075.0,115.0,WN,SMF,SEA,3,1
3939.0,360.0,105.0,MQ,BNA,ORD,1,0
4229.0,915.0,100.0,MQ,PIT,ORD,3,0
870.0,1084.0,151.0,FL,,ATL,5,0
159.0,1175.0,205.0,CO,,IAH,3,1
959.0,1149.0,116.0,US,,CLT,7,0
6686.0,370.0,73.0,OH,STL,CVG,5,0
2951.0,770.0,65.0,WN,MDW,SDF,6,0
1938.0,715.0,60.0,AA,MIA,TPA,3,0
5293.0,455.0,80.0,EV,BQK,ATL,5,0
2732.0,1180.0,133.0,XE,,CLT,7,1
3110.0,845.0,70.0,WN,PHX,SAN,7,1
145.0,585.0,34.0,HA,OGG,HNL,5,1
799.0,1090.0,164.0,US,,MCO,7,0
1859.0,495.0,163.0,DL,,ATL,6,0
6569.0,677.0,68.0,OO,EAU,ORD,2,0
1968.0,1030.0,73.0,DL,MSP,MKE,1,1
740.0,363.0,237.0,B6,,JFK,5,0
2004.0,740.0,187.0,DL,,DTW,4,1
305.0,890.0,130.0,WN,,BWI,7,0
6274.0,675.0,57.0,OH,MSP,DLH,3,1
2773.0,930.0,70.0,DL,DTW,MKE,3,0
3709.0,845.0,125.0,MQ,ATL,ORD,2,0
2097.0,635.0,75.0,WN,OAK,LAX,4,1
4619.0,535.0,110.0,MQ,LGA,RDU,4,0
7774.0,920.0,81.0,OO,SLC,SGU,6,1
1798.0,1355.0,267.0,US,LAS,PHL,1,1
1401.0,884.0,156.0,FL,MCO,ROC,1,1
1964.0,1095.0,49.0,YV,HNL,ITO,6,0
1556.0,1035.0,135.0,DL,DTW,MEM,5,1
6831.0,807.0,77.0,OO,DEN,ICT,2,1
2654.0,1285.0,74.0,XE,IAH,BRO,1,0
1633.0,1110.0,125.0,DL,DTW,ATL,7,1
1810.0,895.0,111.0,US,RSW,CLT,4,1
5201.0,370.0,90.0,EV,LEX,ATL,3,0
1776.0,1192.0,123.0,US,CLT,BOS,5,1
615.0,830.0,160.0,B6,,JAX,1,1
4346.0,860.0,79.0,9E,MEM,STL,3,0
4787.0,965.0,47.0,OO,LAX,SAN,1,0
6304.0,689.0,45.0,OO,DEN,ASE,7,1
1038.0,1319.0,98.0,DL,ATL,IND,2,0
2040.0,770.0,170.0,AA,,LGA,4,0
2241.0,567.0,87.0,XE,MOB,IAH,7,0
2902.0,808.0,192.0,DL,,DTW,5,0
3047.0,1165.0,105.0,WN,PHX,DEN,1,1
1580.0,420.0,309.0,CO,,EWR,2,0
2500.0,510.0,75.0,WN,PHL,MHT,6,0
740.0,360.0,146.0,UA,OAK,DEN,1,0
822.0,405.0,110.0,F9,MCI,DEN,5,1
1171.0,460.0,170.0,US,CLT,IAH,3,1
6563.0,825.0,45.0,OO,ASE,DEN,2,0
2837.0,1192.0,105.0,XE,MCI,CLE,3,1
5267.0,420.0,129.0,EV,CAK,ATL,4,0
7023.0,958.0,74.0,OO,ACV,SFO,4,1
6384.0,670.0,119.0,OH,,LGA,3,1
1609.0,835.0,195.0,AA,EWR,MIA,1,0
6671.0,824.0,81.0,OH,DTW,CVG,6,1
1106.0,635.0,75.0,WN,LAX,OAK,3,1
305.0,785.0,128.0,AS,,SEA,4,1
377.0,355.0,130.0,DL,,DTW,6,0
1976.0,535.0,90.0,WN,STL,DTW,4,0
2904.0,1155.0,125.0,MQ,CID,DFW,7,1
4811.0,1006.0,122.0,OO,,OAK,3,0
151.0,370.0,80.0,WN,PIT,PHL,4,0
3134.0,730.0,55.0,WN,ONT,LAS,1,1
2791.0,815.0,135.0,XE,,CVG,4,0
1271.0,886.0,94.0,DL,ATL,CMH,3,0
6599.0,630.0,80.0,OO,FAT,LAS,4,1
1045.0,865.0,97.0,DL,IND,ATL,3,1
1028.0,1025.0,40.0,YV,HNL,KOA,3,0
3898.0,1035.0,83.0,9E,DTW,GRB,2,0
2977.0,765.0,115.0,MQ,DFW,CSG,4,0
1224.0,360.0,101.0,B6,RDU,BOS,4,0
1854.0,984.0,178.0,CO,EWR,PBI,7,1
4281.0,710.0,65.0,MQ,ORD,EVV,5,0
6546.0,829.0,80.0,OH,PIT,DTW,7,0
199.0,1190.0,125.0,WN,PHX,SMF,2,1
3111.0,640.0,84.0,OO,CAK,MKE,5,1
3954.0,1315.0,60.0,9E,ATL,GSP,4,0
22.0,452.0,121.0,UA,ROC,ORD,5,0
678.0,660.0,132.0,UA,ORD,LGA,3,0
6642.0,630.0,82.0,OH,ORF,JFK,6,1
1587.0,590.0,125.0,WN,,BNA,3,0
2343.0,630.0,145.0,DL,,ATL,4,1
2985.0,1260.0,124.0,XE,EWR,DTW,7,0
6226.0,760.0,42.0,OO,SFO,SMF,7,1
536.0,420.0,132.0,UA,ORD,LGA,5,0
6949.0,585.0,53.0,OO,SFO,RNO,5,0
2459.0,748.0,172.0,XE,CLT,IAH,7,0
1922.0,590.0,112.0,DL,DTW,BOS,1,1
1857.0,555.0,75.0,WN,DTW,MDW,5,0
3989.0,670.0,75.0,MQ,DAY,ORD,5,0
2198.0,885.0,136.0,XE,,CRW,3,1
2763.0,895.0,105.0,MQ,DFW,MGM,1,1
2835.0,1050.0,255.0,DL,,SJC,3,0
7215.0,1043.0,172.0,YV,,ORD,3,1
120.0,1089.0,169.0,B6,MSY,JFK,4,0
680.0,800.0,114.0,US,CLT,EWR,1,0
3592.0,540.0,90.0,WN,OAK,BOI,3,1
1182.0,955.0,116.0,DL,SEA,SLC,5,1
4028.0,568.0,117.0,9E,,DTW,1,0
2312.0,1319.0,308.0,DL,SLC,ANC,4,0
706.0,465.0,125.0,CO,,TPA,2,0
4335.0,571.0,119.0,9E,,DTW,2,0
4212.0,720.0,95.0,MQ,ORD,BUF,3,0
6975.0,1016.0,46.0,OO,ORD,MSN,2,0
1254.0,980.0,90.0,B6,IAD,BOS,5,0
6593.0,1021.0,114.0,OH,IAD,DTW,1,0
156.0,555.0,112.0,US,OAK,PHX,2,0
5291.0,570.0,73.0,EV,ATL,ECP,7,0
1735.0,840.0,373.0,DL,,LIH,5,0
4227.0,675.0,80.0,MQ,DSM,ORD,4,0
1799.0,574.0,150.0,DL,ATL,PVD,1,1
2034.0,1050.0,130.0,AA,PHX,DFW,4,0
951.0,1055.0,329.0,UA,,LAX,6,0
22.0,705.0,280.0,DL,SEA,ATL,6,0
5223.0,763.0,76.0,EV,TRI,ATL,6,1
2320.0,350.0,115.0,DL,PBI,ATL,6,0
49.0,1015.0,65.0,WN,AMA,DAL,4,1
1476.0,942.0,178.0,DL,PBI,DTW,6,0
2871.0,684.0,67.0,YV,YUM,PHX,5,0
6274.0,575.0,123.0,OH,,MSP,4,0
2981.0,718.0,70.0,XE,BTR,IAH,3,0
468.0,1235.0,80.0,WN,OAK,SNA,7,1
2810.0,375.0,60.0,MQ,SHV,DFW,2,0
6908.0,936.0,117.0,OO,,TUS,5,1
2336.0,865.0,98.0,XE,IAH,ICT,5,0
517.0,990.0,77.0,US,ONT,PHX,7,1
6224.0,1079.0,48.0,OO,ASE,DEN,2,0
2755.0,895.0,118.0,XE,IAH,ELP,3,0
2860.0,976.0,64.0,YV,FLG,PHX,6,0
3895.0,928.0,62.0,9E,SBN,DTW,5,0
3811.0,1240.0,58.0,9E,CVG,TYS,1,1
2012.0,785.0,80.0,WN,BUR,PHX,3,1
6.0,490.0,345.0,HA,,LAS,3,0
231.0,880.0,173.0,F9,,DEN,2,0
1818.0,570.0,92.0,DL,MCO,ATL,4,0
146.0,360.0,152.0,B6,PBI,JFK,5,0
583.0,590.0,85.0,WN,SMF,SAN,5,1
3142.0,760.0,65.0,WN,DAL,SAT,1,1
1866.0,1010.0,90.0,WN,MSP,MDW,4,1
510.0,530.0,205.0,CO,IAH,EWR,2,0
2168.0,725.0,225.0,DL,,MSP,5,1
466.0,1105.0,70.0,AA,SAT,DFW,3,1
322.0,495.0,74.0,CO,MSY,IAH,5,0
6229.0,830.0,105.0,OO,BOI,SFO,6,0
3204.0,475.0,55.0,MQ,DFW,SHV,4,0
1526.0,1200.0,118.0,DL,,ATL,4,0
59.0,676.0,320.0,FL,,LAX,1,0
2236.0,985.0,160.0,WN,,ALB,5,1
1107.0,1310.0,95.0,DL,SLC,RNO,5,1
2283.0,625.0,53.0,XE,IAH,AUS,1,1
7320.0,390.0,66.0,EV,SHV,MEM,5,0
1014.0,971.0,124.0,US,CLT,ORD,5,0
1726.0,965.0,122.0,DL,,ATL,7,1
2392.0,1050.0,65.0,WN,PHX,ABQ,7,1
2945.0,1020.0,185.0,DL,MSP,IAH,1,1
5192.0,1075.0,120.0,EV,,ATL,6,0
4297.0,655.0,55.0,MQ,MLI,ORD,1,1
4140.0,820.0,97.0,9E,CID,DTW,2,0
7125.0,855.0,110.0,EV,MHT,IAD,7,0
1899.0,905.0,67.0,DL,ATL,BNA,4,0
4045.0,960.0,55.0,MQ,ORD,DBQ,7,0
121.0,924.0,166.0,UA,ORD,IAH,4,0
19.0,635.0,127.0,DL,LGA,DTW,1,0
5457.0,1047.0,63.0,EV,ATL,TLH,5,0
6567.0,1136.0,78.0,OO,DTW,ORD,6,1
220.0,445.0,126.0,AS,,SFO,2,0
857.0,790.0,108.0,F9,DEN,PHX,3,1
3109.0,810.0,70.0,XE,BTR,IAH,4,0
38.0,1020.0,65.0,WN,DAL,LBB,4,1
2886.0,1105.0,80.0,MQ,LRD,DFW,7,1
108.0,30.0,202.0,AS,,SEA,5,1
5264.0,775.0,69.0,EV,ATL,FAY,6,0
539.0,1095.0,180.0,AA,DFW,LAS,5,0
580.0,1025.0,85.0,F9,SLC,DEN,4,0
5502.0,893.0,77.0,EV,ATL,VPS,3,1
1324.0,595.0,102.0,DL,ATL,RIC,3,0
239.0,439.0,261.0,UA,,LAX,6,0
3107.0,660.0,64.0,XE,DFW,IAH,6,1
7119.0,1048.0,75.0,EV,IAD,ALB,3,0
1568.0,995.0,115.0,WN,STL,BWI,1,1
2556.0,1110.0,159.0,XE,MSP,EWR,4,1
1925.0,600.0,125.0,DL,BWI,ATL,7,0
541.0,1075.0,105.0,AA,DFW,ELP,7,1
286.0,1035.0,137.0,CO,,MCO,1,1
7101.0,737.0,87.0,EV,IAD,BTV,7,0
3257.0,930.0,145.0,MQ,,MKE,1,0
2194.0,655.0,131.0,DL,,PHL,7,0
850.0,1255.0,150.0,AA,,IAD,3,1
400.0,1090.0,175.0,WN,,MDW,7,0
1999.0,1155.0,70.0,WN,BWI,PVD,1,1
1461.0,450.0,95.0,WN,LAS,SFO,5,1
3366.0,365.0,185.0,MQ,,DFW,4,0
4677.0,690.0,120.0,OO,SLC,BUR,7,0
600.0,400.0,166.0,CO,,EWR,7,0
2397.0,1240.0,122.0,XE,CLE,MSP,2,0
5153.0,828.0,92.0,EV,MYR,ATL,3,1
2915.0,515.0,270.0,DL,,PHX,5,0
7332.0,1095.0,76.0,EV,BNA,ATL,5,1
1193.0,500.0,90.0,WN,SLC,DEN,6,0
268.0,393.0,107.0,UA,OMA,DEN,1,1
368.0,785.0,215.0,WN,,HOU,7,1
4760.0,780.0,108.0,OO,PSP,SLC,5,1
1212.0,1400.0,304.0,DL,OGG,LAX,3,0
791.0,366.0,116.0,UA,,DEN,6,0
1819.0,1195.0,314.0,DL,,LAX,4,1
2630.0,420.0,168.0,DL,,BOS,3,1
395.0,881.0,132.0,UA,,ORD,5,0
358.0,645.0,170.0,CO,,DCA,5,1
6568.0,378.0,52.0,OO,SAN,LAX,1,0
1826.0,885.0,170.0,AA,,DFW,7,1
1118.0,675.0,95.0,WN,MHT,BWI,2,1
216.0,1185.0,190.0,WN,,SAN,3,1
5081.0,665.0,124.0,EV,,XNA,7,1
456.0,766.0,144.0,UA,MSY,IAD,5,0
4878.0,1315.0,72.0,OO,SLC,BOI,3,0
192.0,530.0,185.0,CO,,MCO,4,1
1402.0,460.0,60.0,WN,FLL,TPA,2,0
804.0,810.0,125.0,AA,,IND,6,0
2973.0,930.0,155.0,DL,MSP,ATL,6,0
4763.0,1290.0,98.0,OO,SLC,PSP,3,0
2105.0,1003.0,57.0,XE,GRR,CLE,1,1
4006.0,895.0,92.0,9E,MEM,CVG,6,0
3389.0,1175.0,55.0,MQ,DFW,TXK,3,0
1032.0,720.0,90.0,AA,DFW,MCI,4,0
740.0,360.0,145.0,UA,,DEN,6,0
1383.0,690.0,73.0,DL,BOS,LGA,3,0
5155.0,880.0,58.0,EV,MEM,HSV,3,1
576.0,335.0,157.0,UA,,DEN,6,0
5998.0,370.0,65.0,XE,ROA,IAD,3,1
2327.0,380.0,109.0,XE,ICT,IAH,2,0
171.0,1155.0,395.0,B6,JFK,SMF,7,0
2552.0,490.0,170.0,WN,LAS,HOU,7,1
7277.0,835.0,110.0,YV,ATL,IAD,2,1
3663.0,705.0,57.0,9E,CMH,CVG,3,1
309.0,500.0,175.0,WN,,MCI,1,0
7108.0,330.0,114.0,EV,PWM,IAD,7,0
6442.0,1305.0,101.0,OH,DTW,RIC,1,0
1937.0,515.0,240.0,AA,,SJU,7,0
2995.0,1005.0,125.0,MQ,,DFW,6,0
3074.0,1050.0,50.0,WN,MCO,RSW,2,0
1385.0,680.0,65.0,WN,OAK,BUR,2,0
1772.0,845.0,170.0,AA,MIA,JFK,5,0
1170.0,800.0,170.0,DL,,MSP,4,1
3110.0,580.0,80.0,WN,CLE,MDW,1,0
1559.0,840.0,165.0,WN,,STL,5,1
308.0,360.0,233.0,CO,PDX,IAH,7,0
1696.0,705.0,117.0,US,,BDL,2,0
3261.0,1085.0,80.0,MQ,LIT,DFW,4,1
2541.0,1040.0,101.0,DL,ATL,MSY,7,0
1924.0,430.0,165.0,WN,,ISP,3,1
1299.0,698.0,125.0,DL,,LAX,3,1
7029.0,708.0,64.0,OO,DEN,DRO,4,1
2752.0,640.0,130.0,MQ,DFW,FWA,3,0
258.0,485.0,300.0,AA,,JFK,6,0
7244.0,1048.0,172.0,YV,PWM,ORD,4,0
5212.0,685.0,93.0,EV,ECP,MEM,5,0
793.0,1340.0,102.0,FL,ATL,STL,7,1
21.0,560.0,375.0,HA,,HNL,1,1
1985.0,350.0,114.0,DL,DAY,ATL,5,0
4862.0,1144.0,111.0,OO,TUS,SLC,3,0
676.0,1095.0,140.0,AA,,CLT,5,0
856.0,850.0,150.0,WN,,DEN,1,1
4342.0,665.0,135.0,MQ,,ORD,2,0
2353.0,1020.0,170.0,AA,,ORD,7,0
6887.0,657.0,140.0,OO,DEN,ATW,1,1
1116.0,930.0,225.0,AA,,DFW,3,1
2542.0,895.0,143.0,DL,ATL,EWR,3,1
4480.0,405.0,80.0,OO,GFK,MSP,4,0
6560.0,360.0,133.0,OH,,JFK,4,0
2153.0,705.0,80.0,WN,SJC,SAN,6,1
4583.0,700.0,89.0,OO,DEN,SLC,4,1
290.0,905.0,115.0,F9,DEN,STL,6,0
183.0,590.0,258.0,US,,FLL,4,1
564.0,1340.0,108.0,FL,ATL,BMI,7,0
2909.0,930.0,94.0,DL,MSP,STL,1,1
6388.0,1023.0,74.0,OO,ABQ,DEN,5,1
1721.0,935.0,99.0,US,CLE,CLT,7,1
3104.0,895.0,174.0,XE,,IAH,6,0
633.0,345.0,235.0,CO,,IAH,5,0
4695.0,1005.0,81.0,OO,SLC,LAS,5,1
5317.0,693.0,76.0,EV,CAE,ATL,5,0
385.0,550.0,91.0,UA,SFO,LAX,7,1
3358.0,480.0,75.0,MQ,XNA,DFW,4,0
134.0,534.0,256.0,UA,SFO,ORD,1,1
1489.0,735.0,180.0,WN,,PBI,7,0
6489.0,990.0,165.0,OH,CVG,DFW,2,0
5508.0,700.0,139.0,EV,,CVG,4,0
1757.0,530.0,146.0,B6,,SJU,2,1
90.0,535.0,335.0,UA,SFO,EWR,1,0
4005.0,960.0,130.0,9E,,TUL,7,0
465.0,1305.0,93.0,UA,DEN,BIL,3,0
1794.0,1385.0,238.0,US,LAS,CLT,5,0
55.0,1141.0,89.0,B6,BTV,JFK,2,0
642.0,1190.0,135.0,AA,DFW,CMH,5,0
7284.0,1284.0,92.0,YV,ORD,ROC,2,0
5028.0,896.0,92.0,EV,LIT,ATL,1,0
57.0,585.0,189.0,US,PHX,MSP,4,1
422.0,840.0,242.0,DL,,ATL,7,1
1119.0,660.0,184.0,B6,,FLL,5,0
686.0,630.0,130.0,CO,IAH,MCO,1,0
574.0,850.0,70.0,WN,BUR,OAK,7,1
2874.0,830.0,300.0,WN,,PVD,5,1
2069.0,595.0,104.0,DL,ATL,MCO,4,0
4601.0,480.0,68.0,OO,IDA,SLC,4,1
3769.0,970.0,118.0,9E,JFK,RIC,4,1
523.0,817.0,108.0,UA,FSD,DEN,3,0
1946.0,1155.0,110.0,FL,ATL,FLL,7,1
1900.0,1295.0,155.0,AA,,DCA,1,0
1102.0,569.0,150.0,CO,EWR,ORD,2,0
503.0,880.0,123.0,UA,,LAS,2,1
224.0,975.0,284.0,US,PHX,BOS,4,0
6712.0,905.0,58.0,OO,ORD,CID,7,1
1680.0,1020.0,95.0,WN,ABQ,LAS,4,1
331.0,528.0,178.0,B6,,MCO,5,0
321.0,710.0,130.0,F9,,MKE,6,1
121.0,1069.0,90.0,FL,ATL,TPA,3,1
4802.0,523.0,190.0,OO,SLC,MEM,3,1
6939.0,1193.0,122.0,OO,FAR,DEN,6,1
4061.0,1080.0,100.0,MQ,ORD,SGF,6,1
4942.0,1019.0,95.0,EV,JAN,ATL,5,0
141.0,898.0,207.0,DL,JFK,MIA,6,0
6405.0,360.0,96.0,OH,GSO,ATL,6,0
871.0,520.0,55.0,WN,DAL,AUS,3,1
1258.0,415.0,215.0,AA,LAX,STL,1,0
2730.0,670.0,85.0,YV,PHX,LGB,5,0
1244.0,375.0,130.0,DL,,ATL,3,0
755.0,540.0,131.0,UA,,IAD,5,0
2356.0,900.0,112.0,XE,BHM,IAH,4,0
2523.0,650.0,620.0,DL,ATL,HNL,7,0
1661.0,567.0,121.0,DL,ATL,PBI,1,1
514.0,615.0,155.0,CO,IAH,PIT,7,0
6878.0,689.0,145.0,OO,,DEN,2,1
2680.0,981.0,113.0,YV,LIT,CLT,5,0
868.0,465.0,105.0,F9,PHX,DEN,3,0
2706.0,915.0,216.0,DL,SFO,MSP,7,0
2329.0,1310.0,332.0,DL,,SEA,7,1
1796.0,610.0,80.0,DL,DTW,IND,7,1
2714.0,1005.0,80.0,XE,BWI,EWR,3,0
533.0,405.0,205.0,WN,,LAS,1,0
35.0,1065.0,264.0,US,ATL,PHX,1,0
354.0,1225.0,123.0,AS,SEA,OAK,4,1
218.0,670.0,272.0,UA,,LAX,6,1
5898.0,746.0,76.0,XE,IAD,CLE,2,1
