flight,time,length,airline,airportfrom,airportto,dayofweek,delay
2485.0,910.0,90.0,DL,DAB,ATL,7,1
1504.0,735.0,140.0,CO,TPA,CLE,3,0
623.0,1062.0,93.0,UA,ORD,MSP,7,0
1637.0,565.0,235.0,AA,ORD,TUS,5,0
3075.0,1195.0,62.0,OO,MKE,IND,2,1
2269.0,560.0,89.0,XE,GPT,IAH,1,0
1708.0,555.0,108.0,US,MSY,CLT,7,0
618.0,690.0,137.0,F9,DEN,IND,2,1
386.0,535.0,120.0,AA,ORD,LGA,3,1
261.0,900.0,136.0,F9,SNA,DEN,1,1
4694.0,1275.0,88.0,OO,LAS,SLC,5,0
1850.0,814.0,186.0,DL,LAS,MSP,1,0
121.0,1080.0,230.0,WN,LAX,MDW,4,0
2082.0,837.0,96.0,DL,ATL,PHF,4,0
88.0,675.0,169.0,US,PHX,PDX,5,0
6922.0,605.0,53.0,OO,MKG,ORD,5,1
3394.0,715.0,190.0,WN,SAN,MCI,1,1
2049.0,1200.0,91.0,US,BOS,DCA,7,0
681.0,550.0,215.0,WN,LAS,IND,7,1
6551.0,1003.0,92.0,OO,MCI,ORD,6,0
200.0,360.0,120.0,FL,CAK,ATL,6,0
414.0,440.0,285.0,US,SFO,CLT,7,1
2723.0,969.0,91.0,YV,BFL,PHX,6,0
604.0,720.0,125.0,AA,DFW,SDF,6,0
1141.0,980.0,85.0,WN,BWI,BOS,3,1
936.0,990.0,181.0,US,PHX,MSP,2,1
6490.0,1184.0,133.0,OO,CID,DEN,2,1
439.0,1085.0,338.0,US,PHL,LAS,7,0
6651.0,521.0,85.0,OO,LAX,RNO,2,1
1990.0,965.0,60.0,AA,MIA,MCO,4,1
200.0,360.0,120.0,FL,CAK,ATL,5,0
101.0,635.0,151.0,FL,ATL,DFW,4,0
2776.0,1050.0,150.0,WN,DEN,SNA,6,1
1059.0,835.0,206.0,CO,DCA,IAH,5,1
5905.0,956.0,79.0,XE,TVC,ORD,7,1
4109.0,983.0,136.0,9E,PVD,DTW,1,0
2406.0,725.0,229.0,DL,SFO,MSP,1,1
6285.0,534.0,56.0,OO,DEN,MTJ,4,0
951.0,1220.0,155.0,FL,BWI,FLL,3,0
5083.0,580.0,61.0,EV,MEM,JAN,3,0
6356.0,1281.0,98.0,OO,SFO,SLC,7,0
2155.0,1038.0,300.0,DL,ATL,LAX,5,1
1671.0,1163.0,115.0,DL,IND,MSP,3,0
483.0,1115.0,195.0,WN,LAS,MSY,5,1
2794.0,1020.0,110.0,MQ,GPT,DFW,7,0
96.0,375.0,85.0,FL,RDU,ATL,5,0
4831.0,365.0,106.0,OO,OAK,SLC,7,0
6581.0,1259.0,33.0,OO,DEN,COS,5,0
52.0,465.0,221.0,CO,IAH,LAX,4,1
623.0,1080.0,119.0,US,PHX,OAK,1,1
3547.0,720.0,150.0,MQ,DFW,CLE,1,1
329.0,910.0,85.0,AA,ORD,MSP,5,0
7267.0,618.0,77.0,YV,SYR,IAD,1,0
1710.0,720.0,126.0,DL,DFW,ATL,1,0
6833.0,360.0,85.0,OO,PHX,LAX,6,0
433.0,360.0,90.0,WN,MCI,MDW,4,0
1216.0,500.0,70.0,AA,SAT,DFW,7,1
1064.0,1250.0,92.0,DL,ATL,MLB,1,1
98.0,1025.0,202.0,AS,ANC,SEA,4,0
354.0,915.0,90.0,AA,MCI,ORD,7,0
3322.0,390.0,200.0,MQ,GSO,DFW,4,0
1773.0,1085.0,338.0,US,PHL,LAS,2,0
2946.0,395.0,169.0,DL,IAH,MSP,3,1
6370.0,1295.0,91.0,OO,SFO,RDM,3,0
2001.0,810.0,173.0,DL,BOS,ATL,3,1
3491.0,580.0,80.0,WN,MAF,HOU,3,0
287.0,520.0,385.0,CO,EWR,SNA,2,1
5952.0,873.0,104.0,XE,ORD,BHM,4,0
5115.0,465.0,127.0,EV,CLE,ATL,2,0
5547.0,726.0,73.0,EV,ATL,VPS,5,0
1381.0,1065.0,55.0,WN,DAL,AUS,7,0
2827.0,1085.0,46.0,YV,PHX,TUS,6,0
625.0,875.0,119.0,US,PHX,OAK,5,0
2377.0,590.0,155.0,WN,STL,BOS,4,1
4573.0,610.0,180.0,MQ,XNA,LGA,1,0
2725.0,1110.0,91.0,YV,ELP,PHX,7,0
568.0,545.0,342.0,CO,EWR,LAS,6,1
6671.0,974.0,52.0,OO,SFO,CIC,1,0
1004.0,655.0,99.0,DL,ATL,DAY,7,0
6343.0,915.0,105.0,OH,DTW,BDL,5,1
1240.0,1235.0,59.0,US,PHL,BDL,5,0
1123.0,490.0,144.0,US,ALB,CLT,6,0
204.0,925.0,127.0,UA,SEA,SFO,4,1
3905.0,475.0,80.0,MQ,DAY,ORD,7,0
2930.0,1090.0,55.0,MQ,DFW,SHV,2,0
5954.0,1269.0,98.0,XE,ORD,BUF,2,0
3395.0,880.0,70.0,WN,SAN,LAS,3,1
1433.0,825.0,115.0,DL,DTW,JFK,2,0
3296.0,600.0,80.0,MQ,CRP,DFW,6,0
3863.0,550.0,190.0,WN,LAS,STL,7,1
497.0,845.0,174.0,AS,SAN,SEA,1,0
2181.0,653.0,146.0,XE,ATL,IAH,4,1
307.0,930.0,100.0,US,TPA,CLT,3,1
1541.0,1190.0,130.0,AA,RDU,MIA,2,0
2456.0,665.0,110.0,WN,MDW,ALB,2,0
4063.0,1230.0,130.0,9E,JFK,PIT,5,1
983.0,940.0,185.0,WN,MCO,SAT,4,1
3031.0,700.0,176.0,XE,CLT,IAH,1,1
1383.0,525.0,155.0,AA,MSP,DFW,1,0
1021.0,520.0,95.0,WN,BNA,MSY,3,1
367.0,630.0,309.0,US,DCA,PHX,4,0
137.0,625.0,115.0,FL,BWI,JAX,7,0
614.0,965.0,180.0,AA,MIA,LGA,3,0
2660.0,975.0,109.0,YV,STL,CLT,4,0
4746.0,300.0,85.0,OO,BIS,MSP,3,0
371.0,1265.0,122.0,US,PHX,SMF,2,0
1300.0,525.0,260.0,WN,BWI,DEN,6,1
1433.0,640.0,130.0,AA,MIA,MSY,7,1
2325.0,760.0,150.0,AA,ORD,DFW,2,1
5518.0,912.0,66.0,EV,TYS,ATL,4,0
46.0,735.0,176.0,DL,BOS,ATL,2,0
1521.0,1155.0,225.0,AA,ORD,TUS,4,0
3939.0,360.0,105.0,MQ,BNA,ORD,5,1
3804.0,335.0,128.0,9E,CLE,ATL,4,0
5101.0,1140.0,88.0,EV,ATL,ILM,7,0
2510.0,390.0,126.0,XE,ABQ,IAH,5,0
3695.0,625.0,60.0,9E,DTW,CLE,7,0
1211.0,805.0,175.0,AA,DTW,DFW,4,0
1351.0,810.0,270.0,AA,ORD,LAX,5,1
2463.0,1070.0,145.0,WN,SJC,DEN,2,1
3074.0,378.0,102.0,XE,DTW,EWR,5,0
1896.0,895.0,155.0,AA,SLC,DFW,4,0
2282.0,895.0,68.0,XE,IAH,DFW,4,1
1669.0,1135.0,94.0,DL,ATL,MCO,6,0
236.0,1075.0,71.0,CO,IAH,MFE,6,0
1291.0,730.0,144.0,US,DFW,CLT,4,0
3762.0,370.0,105.0,WN,MSP,STL,1,1
2633.0,997.0,119.0,DL,MDW,ATL,1,1
748.0,1121.0,182.0,B6,SJU,MCO,7,1
2381.0,657.0,102.0,DL,ATL,RSW,7,0
1091.0,400.0,110.0,WN,DAL,ELP,3,1
243.0,370.0,132.0,UA,MSP,DEN,4,1
4354.0,480.0,50.0,MQ,ORD,AZO,1,1
956.0,713.0,144.0,UA,DEN,ORD,5,1
28.0,1340.0,118.0,FL,ATL,MDW,1,1
2477.0,1078.0,352.0,DL,LAX,OGG,1,1
592.0,900.0,305.0,DL,ATL,LAX,3,1
2071.0,670.0,99.0,DL,SLC,PHX,3,0
132.0,569.0,36.0,HA,OGG,ITO,4,1
3120.0,780.0,75.0,XE,IAH,LIT,1,0
2840.0,860.0,160.0,MQ,FWA,DFW,6,0
1600.0,555.0,164.0,AA,DFW,DCA,5,0
3237.0,1035.0,145.0,WN,PHL,MDW,6,1
35.0,480.0,400.0,HA,PHX,HNL,4,0
4212.0,495.0,63.0,9E,LAN,DTW,3,1
2620.0,1149.0,80.0,YV,BNA,CLT,7,0
39.0,1120.0,228.0,AS,MSP,SEA,4,0
5020.0,975.0,101.0,EV,ATL,CAK,1,0
1050.0,840.0,60.0,WN,RDU,BWI,2,0
712.0,1305.0,236.0,B6,SJU,JFK,7,1
3101.0,845.0,65.0,WN,LAX,SJC,2,1
625.0,920.0,65.0,AA,MCO,MIA,1,1
6810.0,1208.0,54.0,OO,OTH,PDX,7,1
2821.0,405.0,87.0,YV,LGB,PHX,3,0
5074.0,1175.0,91.0,EV,CVG,DCA,2,0
2772.0,920.0,122.0,XE,ELP,IAH,3,0
3706.0,540.0,83.0,9E,DTW,LEX,2,1
496.0,620.0,195.0,WN,DEN,IAD,1,1
3070.0,1260.0,119.0,XE,EWR,CLT,4,1
2192.0,1255.0,180.0,AA,MIA,BOS,5,1
1249.0,375.0,100.0,B6,BOS,IAD,6,1
2944.0,710.0,72.0,YV,CLT,ORF,5,0
2909.0,1110.0,115.0,MQ,DFW,TYS,1,0
234.0,360.0,96.0,UA,OMA,ORD,1,0
5264.0,775.0,72.0,EV,ATL,FAY,5,0
467.0,1110.0,70.0,WN,PHX,LAS,1,1
2376.0,1095.0,101.0,XE,IAH,ICT,3,0
6634.0,360.0,119.0,OH,GRR,LGA,3,1
995.0,465.0,130.0,FL,MKE,BOS,2,1
6606.0,616.0,116.0,OO,DEN,MLI,4,0
408.0,470.0,205.0,CO,IAH,EWR,5,1
469.0,1170.0,93.0,US,LAS,SFO,3,0
1521.0,735.0,145.0,WN,PDX,DEN,6,1
2614.0,935.0,197.0,DL,SEA,MSP,1,1
2744.0,715.0,219.0,DL,SAN,MSP,2,0
1769.0,1139.0,128.0,US,LGA,CLT,1,0
5024.0,580.0,76.0,EV,ATL,MYR,6,0
6915.0,973.0,56.0,OO,MLI,ORD,3,1
1642.0,695.0,105.0,WN,HOU,BNA,2,1
4781.0,872.0,177.0,OO,SLC,AUS,7,0
2171.0,840.0,97.0,DL,SLC,PHX,4,1
1048.0,868.0,149.0,DL,ATL,PWM,7,0
5945.0,1072.0,133.0,XE,ORD,OKC,7,0
68.0,360.0,160.0,B6,FLL,JFK,3,0
1457.0,845.0,130.0,DL,SLC,SEA,3,0
127.0,915.0,408.0,DL,JFK,SFO,4,0
2478.0,1128.0,101.0,XE,GSO,EWR,7,1
4504.0,1027.0,82.0,OO,SLC,BIL,1,0
1296.0,1125.0,93.0,B6,PIT,BOS,5,0
5497.0,990.0,101.0,EV,OMA,MEM,2,0
3067.0,1135.0,90.0,WN,MDW,MCI,1,1
332.0,915.0,160.0,WN,MCO,ALB,2,1
3618.0,1100.0,80.0,MQ,TLH,MIA,1,1
3050.0,1150.0,65.0,MQ,FAT,LAX,1,0
926.0,590.0,134.0,US,CLT,ORD,5,0
234.0,360.0,96.0,UA,OMA,ORD,2,0
322.0,456.0,103.0,UA,SNA,SFO,5,1
1201.0,910.0,65.0,AA,ORD,STL,4,1
727.0,825.0,237.0,F9,DCA,DEN,3,0
5950.0,655.0,96.0,XE,ORD,FSD,4,0
2868.0,1015.0,135.0,MQ,MLI,DFW,3,1
3037.0,995.0,40.0,MQ,LAX,SBA,5,0
127.0,655.0,67.0,US,PHX,LAS,1,0
491.0,615.0,145.0,FL,BWI,MCO,7,0
2085.0,540.0,165.0,DL,RSW,LGA,4,0
778.0,785.0,230.0,FL,LAS,ATL,7,0
640.0,1260.0,118.0,UA,ORD,PHL,7,0
2228.0,740.0,160.0,DL,MCO,DTW,6,0
1755.0,650.0,311.0,DL,ATL,LAX,4,0
6899.0,439.0,42.0,OO,ORD,MKE,2,1
89.0,563.0,276.0,UA,ORD,LAX,4,0
6826.0,370.0,35.0,OO,MRY,SFO,4,0
170.0,728.0,86.0,DL,LAS,SLC,3,1
1035.0,540.0,37.0,YV,HNL,LIH,3,0
6687.0,702.0,37.0,OO,MRY,SFO,1,1
659.0,480.0,208.0,CO,DCA,IAH,2,0
1919.0,585.0,80.0,WN,MCI,MDW,4,0
735.0,355.0,215.0,B6,JFK,BQN,5,1
7268.0,429.0,143.0,YV,CHS,ORD,1,0
16.0,790.0,325.0,HA,HNL,SAN,6,0
2545.0,887.0,155.0,XE,DFW,CLE,1,1
3369.0,760.0,115.0,MQ,DFW,DSM,4,0
2630.0,630.0,70.0,WN,DTW,MDW,1,1
4153.0,605.0,77.0,9E,DTW,BUF,5,0
3109.0,920.0,280.0,WN,BWI,ABQ,6,1
7125.0,760.0,69.0,EV,IAD,BUF,5,0
1775.0,975.0,190.0,DL,LGA,MEM,3,0
187.0,570.0,250.0,WN,PHX,FLL,4,1
2992.0,745.0,115.0,MQ,CYS,DFW,1,0
3451.0,1110.0,65.0,MQ,DFW,XNA,3,0
1950.0,1205.0,106.0,US,CLT,BUF,4,1
967.0,1000.0,354.0,UA,IAD,LAX,3,0
200.0,950.0,55.0,WN,AUS,DAL,2,0
1479.0,570.0,234.0,DL,MEM,LAS,4,1
611.0,480.0,154.0,B6,JFK,JAX,5,0
3612.0,370.0,115.0,MQ,BHM,MIA,3,0
38.0,1075.0,82.0,US,LAX,PHX,2,0
1700.0,870.0,110.0,US,CLT,BDL,5,0
5321.0,1166.0,86.0,EV,CHS,ATL,3,1
1204.0,634.0,81.0,DL,MEM,ATL,3,1
2680.0,1195.0,63.0,YV,CLT,CHS,7,0
2010.0,755.0,210.0,WN,FLL,MCI,4,0
6644.0,1160.0,108.0,OH,MEM,OMA,3,0
1662.0,1160.0,131.0,CO,IAH,RSW,3,0
6866.0,1200.0,129.0,OO,ATL,ORD,3,0
23.0,720.0,60.0,WN,DAL,HOU,4,1
90.0,360.0,89.0,UA,LAX,SFO,2,0
465.0,755.0,155.0,WN,MCI,TPA,3,0
558.0,525.0,145.0,UA,LAX,DEN,1,1
224.0,480.0,117.0,AS,PDX,SFO,3,1
450.0,440.0,179.0,B6,FLL,BOS,2,1
3381.0,475.0,80.0,MQ,DFW,JAN,5,0
340.0,807.0,131.0,UA,ONT,DEN,3,1
2510.0,1160.0,70.0,WN,SJC,LAX,6,1
353.0,1180.0,155.0,AA,LGA,ORD,3,1
59.0,1170.0,65.0,WN,AMA,DAL,4,1
361.0,526.0,239.0,F9,TPA,DEN,4,0
2629.0,500.0,333.0,DL,ATL,SEA,7,1
728.0,960.0,129.0,FL,DFW,MKE,4,0
2821.0,596.0,58.0,YV,PHX,TUS,7,0
6946.0,1304.0,41.0,OO,LAX,CLD,7,1
523.0,683.0,165.0,B6,EWR,MCO,1,0
1839.0,395.0,120.0,WN,IAD,MDW,2,1
75.0,1030.0,110.0,FL,ATL,FLL,3,0
195.0,1140.0,33.0,HA,OGG,HNL,3,0
1697.0,691.0,188.0,DL,PHL,MSP,5,1
1126.0,600.0,224.0,DL,ATL,EGE,5,0
820.0,1255.0,177.0,CO,IAH,PHX,5,1
3099.0,349.0,81.0,OO,OMA,MKE,3,1
2471.0,670.0,258.0,DL,ATL,BZN,7,0
950.0,635.0,125.0,WN,PHX,SAT,3,1
3662.0,1020.0,75.0,9E,CID,MSP,3,0
119.0,670.0,70.0,WN,PHL,PVD,4,0
3006.0,340.0,70.0,XE,BRO,IAH,5,0
704.0,740.0,195.0,WN,SLC,MDW,1,1
319.0,504.0,347.0,UA,IAD,LAX,1,1
5066.0,501.0,81.0,EV,ATL,VPS,5,0
1362.0,760.0,130.0,AA,ORD,JFK,2,0
507.0,360.0,338.0,UA,MCO,LAX,1,0
400.0,1335.0,102.0,FL,ATL,IND,6,1
1494.0,705.0,122.0,US,CLT,ALB,2,1
1180.0,960.0,75.0,WN,ONT,PHX,7,1
420.0,825.0,177.0,B6,PBI,BOS,1,0
1596.0,1000.0,95.0,FL,TPA,GPT,7,0
2029.0,479.0,195.0,AA,LGA,MIA,3,0
4776.0,916.0,99.0,OO,SLC,PSC,1,0
731.0,1439.0,231.0,B6,BOS,SJU,3,1
1404.0,945.0,195.0,AA,RSW,ORD,6,0
3730.0,685.0,106.0,9E,ATL,LIT,3,1
2634.0,453.0,65.0,YV,CLT,ORF,2,0
4151.0,390.0,71.0,9E,BHM,MEM,3,1
306.0,540.0,278.0,B6,LGB,IAD,4,0
5359.0,975.0,83.0,EV,ATL,MOB,7,1
907.0,880.0,103.0,US,CLT,TPA,6,1
174.0,1170.0,95.0,DL,MCO,ATL,4,1
378.0,410.0,56.0,CO,SAT,IAH,2,0
844.0,1066.0,145.0,B6,FLL,IAD,1,0
3684.0,540.0,109.0,9E,JFK,BTV,4,0
202.0,670.0,109.0,FL,CAK,ATL,1,1
5298.0,630.0,109.0,EV,DTW,GSP,1,1
2444.0,1089.0,100.0,XE,MSP,CLE,4,0
1268.0,640.0,240.0,WN,MKE,LAS,7,0
1322.0,730.0,170.0,WN,SEA,PHX,5,1
1261.0,650.0,140.0,DL,ATL,HOU,5,1
235.0,1060.0,155.0,UA,DEN,LAX,1,0
1938.0,715.0,60.0,AA,MIA,TPA,5,0
4514.0,785.0,85.0,MQ,JFK,DCA,3,0
49.0,914.0,61.0,AS,ANC,ADQ,7,0
540.0,650.0,270.0,FL,ATL,PHX,4,0
1720.0,865.0,145.0,CO,MTJ,IAH,7,0
599.0,436.0,126.0,UA,MDT,ORD,5,0
1638.0,1210.0,190.0,AA,DFW,BDL,3,1
728.0,915.0,185.0,US,DFW,PHL,4,0
1128.0,955.0,145.0,WN,PHL,BNA,7,1
5957.0,789.0,53.0,XE,ORD,GRB,5,0
2292.0,1049.0,115.0,XE,BHM,IAH,4,1
1122.0,515.0,175.0,WN,DEN,OAK,1,1
2249.0,600.0,86.0,XE,IAH,MEM,1,1
2308.0,375.0,125.0,WN,SEA,OAK,7,1
26.0,708.0,333.0,UA,LAX,JFK,4,0
5505.0,970.0,102.0,EV,ATL,LIT,1,0
302.0,1101.0,79.0,DL,PNS,ATL,1,1
3071.0,1242.0,124.0,XE,EWR,DAY,1,1
4706.0,1200.0,154.0,OO,SLC,MCI,3,0
5946.0,645.0,72.0,XE,ORD,SDF,4,0
1611.0,490.0,130.0,WN,MCO,BWI,5,0
725.0,548.0,239.0,UA,ORD,PHX,7,0
485.0,1150.0,105.0,WN,HOU,BNA,1,1
595.0,490.0,80.0,WN,PDX,RNO,2,1
2580.0,520.0,271.0,DL,SFO,ATL,1,0
3141.0,665.0,130.0,WN,BWI,JAX,5,0
1738.0,1200.0,250.0,AA,SJU,PHL,4,1
1147.0,815.0,109.0,DL,ATL,PBI,3,0
1056.0,575.0,265.0,WN,LAS,RDU,4,1
551.0,526.0,150.0,UA,ALB,ORD,6,0
642.0,1040.0,70.0,AA,SAT,DFW,2,1
1216.0,630.0,265.0,WN,LAS,MCO,7,0
5310.0,813.0,67.0,EV,AGS,ATL,6,0
3855.0,1075.0,75.0,WN,LAX,RNO,5,1
366.0,400.0,133.0,F9,DEN,MKE,6,0
6697.0,660.0,99.0,OH,RDU,CVG,7,0
371.0,1265.0,122.0,US,PHX,SMF,6,0
6485.0,750.0,78.0,OH,JFK,BOS,1,1
1218.0,715.0,145.0,US,FLL,DCA,7,1
263.0,1345.0,84.0,UA,LAX,SFO,7,0
1467.0,400.0,100.0,AA,MSY,DFW,6,0
6952.0,623.0,63.0,OO,MTJ,DEN,5,1
72.0,745.0,145.0,DL,ATL,JFK,6,0
450.0,675.0,279.0,US,PIT,PHX,2,0
2216.0,775.0,80.0,WN,SAN,SJC,6,1
821.0,1050.0,85.0,FL,BWI,BOS,2,0
6462.0,565.0,141.0,OH,MEM,PHL,1,0
377.0,360.0,165.0,F9,BOS,MKE,1,0
1709.0,705.0,190.0,WN,MDW,ABQ,1,1
4433.0,360.0,100.0,MQ,LGA,RDU,5,0
778.0,740.0,142.0,UA,IAD,MCO,5,0
3817.0,510.0,109.0,9E,MEM,GRR,7,1
1522.0,980.0,107.0,US,CLT,PHL,5,1
319.0,515.0,155.0,CO,TPA,EWR,3,1
7102.0,1000.0,84.0,EV,LGA,IAD,3,0
4482.0,500.0,60.0,MQ,RDU,DCA,1,0
680.0,525.0,55.0,WN,DAL,AUS,3,0
587.0,1295.0,105.0,FL,BWI,GRR,2,0
4316.0,1135.0,55.0,9E,ATL,TYS,4,0
729.0,1050.0,146.0,UA,IAD,TPA,6,1
1102.0,1175.0,58.0,DL,DTW,GRR,7,0
4862.0,1144.0,111.0,OO,TUS,SLC,2,0
938.0,1340.0,69.0,FL,ATL,JAX,1,0
5484.0,605.0,67.0,EV,ATL,TYS,7,0
908.0,635.0,155.0,WN,MDW,MCO,1,1
5430.0,1243.0,61.0,EV,ATL,AVL,1,1
2984.0,1120.0,115.0,MQ,DFW,CSG,2,0
155.0,1255.0,70.0,WN,SAN,LAS,1,1
4212.0,720.0,95.0,MQ,ORD,BUF,1,1
503.0,1420.0,297.0,CO,LAX,EWR,6,1
519.0,405.0,100.0,DL,RAP,MSP,1,0
38.0,747.0,203.0,AS,SEA,MSP,7,1
6373.0,421.0,134.0,OH,JAN,DCA,5,0
2028.0,960.0,160.0,DL,MCO,DTW,4,0
1455.0,390.0,115.0,US,FLL,CLT,3,0
2119.0,480.0,75.0,US,BOS,LGA,3,0
6336.0,641.0,67.0,OO,RNO,SFO,2,1
35.0,480.0,400.0,HA,PHX,HNL,2,0
4591.0,595.0,165.0,OO,SLC,SAT,7,1
519.0,1130.0,105.0,WN,LAX,ABQ,2,1
252.0,875.0,280.0,AA,LAX,MIA,4,0
1661.0,567.0,121.0,DL,ATL,PBI,1,1
1694.0,840.0,100.0,AA,DFW,BNA,2,0
375.0,577.0,186.0,B6,LGA,FLL,3,0
548.0,360.0,240.0,AA,LAX,ORD,6,0
656.0,1270.0,80.0,US,PHX,SNA,2,0
1949.0,360.0,87.0,DL,RDU,ATL,4,0
2455.0,1315.0,308.0,DL,ATL,LAX,7,1
1217.0,1055.0,275.0,DL,DTW,LAS,4,1
149.0,420.0,288.0,UA,ORD,SFO,6,0
1290.0,435.0,65.0,WN,ECP,MCO,6,0
1180.0,700.0,125.0,WN,SEA,OAK,7,1
5317.0,693.0,76.0,EV,CAE,ATL,6,0
2656.0,787.0,67.0,XE,EWR,DCA,4,1
3750.0,710.0,85.0,9E,BUF,DTW,2,1
2613.0,1180.0,117.0,XE,EWR,CMH,3,1
1727.0,1005.0,75.0,WN,STL,OMA,7,1
1565.0,930.0,132.0,DL,DTW,ATL,4,0
851.0,560.0,90.0,AA,ORD,MSP,3,1
4672.0,430.0,114.0,OO,BUR,SLC,3,0
2447.0,910.0,60.0,WN,HRL,AUS,2,1
1741.0,495.0,251.0,DL,CVG,SLC,5,0
6694.0,1020.0,238.0,OO,AUS,SFO,6,0
1104.0,610.0,80.0,WN,BNA,RDU,2,1
258.0,1140.0,105.0,WN,LAX,SLC,3,0
6381.0,1210.0,96.0,OH,JFK,BOS,7,1
417.0,1425.0,120.0,US,PHX,SFO,5,1
5496.0,898.0,94.0,EV,ATL,CHO,1,1
1644.0,1255.0,249.0,CO,IAH,SMF,4,1
310.0,420.0,85.0,US,SFO,LAS,3,0
