flight,time,length,airline,airportfrom,airportto,dayofweek,delay
6659.0,1310.0,35.0,OO,DEN,COS,1,0
6563.0,1050.0,97.0,OH,CVG,MEM,6,0
1810.0,900.0,112.0,US,RSW,CLT,5,0
201.0,390.0,60.0,WN,DAL,HOU,4,0
958.0,840.0,90.0,WN,DEN,TUL,1,1
1448.0,640.0,142.0,CO,IAH,FLL,7,1
685.0,910.0,175.0,AA,MIA,IAH,1,0
707.0,1255.0,94.0,FL,ATL,DAY,2,1
325.0,855.0,97.0,CO,EWR,CLE,2,1
1014.0,1020.0,32.0,YV,OGG,HNL,5,0
2863.0,885.0,90.0,XE,MOB,IAH,3,0
1255.0,1255.0,55.0,WN,SAT,DAL,5,1
1192.0,1170.0,74.0,CO,EWR,BOS,2,0
2612.0,845.0,205.0,DL,TPA,MSP,1,1
1062.0,1060.0,90.0,WN,SDF,BWI,2,1
101.0,1180.0,87.0,B6,BUF,JFK,7,0
899.0,1020.0,225.0,WN,DEN,BDL,3,1
7001.0,461.0,147.0,OO,COS,ORD,3,1
199.0,880.0,120.0,FL,DCA,ATL,1,0
7051.0,1081.0,74.0,OO,ACV,SFO,3,0
4072.0,830.0,91.0,9E,MSN,DTW,5,1
172.0,511.0,337.0,UA,SFO,BOS,6,0
127.0,1035.0,115.0,UA,BUF,ORD,6,0
3080.0,1265.0,77.0,XE,EWR,BTV,3,0
11.0,450.0,375.0,AS,EWR,SEA,4,0
4668.0,405.0,85.0,OO,SLC,DEN,4,0
3751.0,545.0,98.0,9E,DTW,EVV,5,0
2001.0,965.0,225.0,WN,HOU,LAX,6,1
2921.0,555.0,246.0,DL,MSP,LAX,6,1
472.0,665.0,90.0,US,PHX,BUR,3,1
544.0,860.0,145.0,AA,DFW,MCO,4,0
7017.0,360.0,90.0,OO,ORD,MCI,1,1
1900.0,675.0,154.0,DL,ATL,BOS,2,1
3231.0,1140.0,70.0,MQ,AMA,DFW,1,1
1344.0,825.0,95.0,AA,DFW,STL,6,1
1083.0,810.0,93.0,DL,RDU,ATL,4,0
294.0,495.0,187.0,CO,LAX,IAH,7,1
755.0,625.0,115.0,FL,BWI,HSV,7,0
2272.0,510.0,100.0,DL,TPA,ATL,1,0
484.0,425.0,210.0,US,DEN,PHL,4,0
3799.0,475.0,160.0,MQ,ABQ,ORD,7,0
471.0,990.0,95.0,US,LAS,SFO,5,1
5999.0,728.0,125.0,XE,GSO,ORD,2,1
2601.0,390.0,102.0,YV,CLE,CLT,2,0
1424.0,1085.0,141.0,B6,LGB,PDX,4,0
1510.0,695.0,170.0,AA,MIA,JFK,1,0
2047.0,480.0,166.0,DL,LGA,ATL,3,1
2715.0,960.0,50.0,YV,TUS,PHX,1,0
685.0,800.0,280.0,US,PHX,EWR,5,1
6656.0,610.0,150.0,OO,DEN,BNA,2,0
734.0,596.0,98.0,DL,ATL,RDU,7,0
3714.0,1035.0,68.0,9E,DTW,CMH,7,1
3206.0,675.0,55.0,MQ,GGG,DFW,6,0
2058.0,565.0,66.0,XE,IAH,CRP,5,0
1471.0,1151.0,152.0,DL,ATL,OKC,1,1
795.0,1129.0,136.0,UA,TPA,IAD,5,0
2806.0,360.0,222.0,DL,SFO,MSP,4,1
1092.0,475.0,135.0,WN,STL,HOU,3,0
4390.0,1240.0,125.0,MQ,LGA,DTW,5,1
3683.0,360.0,103.0,9E,ITH,DTW,3,0
55.0,1141.0,89.0,B6,BTV,JFK,4,1
617.0,939.0,275.0,UA,ORD,SNA,2,0
4854.0,1010.0,55.0,OO,SLC,IDA,4,1
36.0,980.0,85.0,WN,DAL,MCI,2,1
1638.0,720.0,100.0,US,TPA,CLT,6,0
1511.0,630.0,185.0,AA,MCO,DFW,5,0
1985.0,430.0,230.0,AA,PHL,SJU,4,1
1150.0,454.0,156.0,FL,IND,RSW,3,0
1069.0,900.0,292.0,CO,LAS,EWR,4,0
958.0,840.0,90.0,WN,DEN,TUL,2,1
1687.0,480.0,90.0,WN,DEN,SLC,5,1
5465.0,1295.0,64.0,EV,DTW,CAK,1,1
1537.0,995.0,352.0,US,CLT,SEA,7,1
753.0,900.0,275.0,WN,MDW,SAN,5,1
857.0,536.0,97.0,UA,LAX,SFO,2,1
700.0,643.0,171.0,CO,FLL,EWR,3,1
1141.0,580.0,65.0,WN,LBB,DAL,5,1
1509.0,1070.0,160.0,WN,MCI,MCO,5,1
1405.0,540.0,149.0,CO,CLE,TPA,4,1
1945.0,1100.0,130.0,WN,MDW,LGA,5,1
299.0,490.0,350.0,AA,MIA,LAX,3,1
637.0,1220.0,180.0,AS,PHX,SEA,1,1
430.0,1181.0,270.0,FL,MKE,SEA,6,0
3137.0,895.0,111.0,XE,EWR,CLT,6,0
3336.0,1100.0,135.0,MQ,DFW,GJT,5,1
1401.0,550.0,205.0,CO,EWR,FLL,4,0
499.0,705.0,155.0,CO,IAH,DEN,4,1
1488.0,465.0,265.0,US,LAX,CLT,3,0
2911.0,910.0,85.0,WN,MSY,DAL,5,0
708.0,636.0,120.0,UA,SFO,PHX,6,1
3754.0,545.0,135.0,WN,ORF,TPA,3,1
20.0,920.0,125.0,WN,PHX,SFO,3,1
3923.0,1220.0,140.0,WN,DEN,HOU,3,1
3679.0,1160.0,82.0,9E,DTW,IND,5,1
6505.0,440.0,82.0,OH,CVG,PIT,5,0
75.0,650.0,155.0,AS,SEA,JNU,5,0
949.0,535.0,255.0,WN,MCO,DEN,3,0
635.0,1085.0,406.0,B6,BOS,SFO,2,0
713.0,1320.0,224.0,B6,JFK,SJU,3,1
123.0,630.0,121.0,F9,DFW,DEN,4,0
2349.0,435.0,186.0,XE,MKE,IAH,1,0
2461.0,765.0,140.0,DL,PHL,ATL,5,0
401.0,420.0,145.0,F9,DEN,LAX,1,0
849.0,1050.0,60.0,WN,IND,MDW,6,1
1789.0,539.0,76.0,US,JAX,CLT,6,0
1065.0,1270.0,225.0,AA,DFW,SJC,4,0
112.0,626.0,206.0,UA,DEN,TPA,3,0
3831.0,1150.0,125.0,9E,ALB,DTW,7,0
374.0,913.0,32.0,HA,LIH,HNL,3,0
2574.0,1180.0,125.0,AA,MIA,ATL,3,0
7309.0,410.0,140.0,YV,SYR,ORD,1,0
2540.0,520.0,135.0,XE,BNA,IAH,1,0
6811.0,1348.0,85.0,OO,LAX,RNO,3,0
885.0,520.0,80.0,WN,SMF,LAX,5,0
1132.0,500.0,200.0,AA,SMF,DFW,5,0
738.0,1030.0,95.0,WN,MDW,OMA,3,1
3067.0,965.0,80.0,WN,PHL,BOS,5,0
339.0,750.0,70.0,WN,SAN,LAS,4,0
796.0,405.0,114.0,FL,STL,ATL,1,0
3741.0,971.0,116.0,9E,DAY,ATL,1,1
5477.0,990.0,100.0,EV,OMA,MEM,4,0
951.0,520.0,85.0,WN,MDW,MSP,3,0
669.0,360.0,149.0,UA,LGA,ORD,4,1
1150.0,770.0,168.0,B6,MCO,PWM,2,1
6833.0,360.0,59.0,OO,FAT,LAX,7,1
2195.0,720.0,94.0,XE,MOB,IAH,2,0
139.0,450.0,338.0,US,ANC,PHX,3,1
5477.0,990.0,100.0,EV,OMA,MEM,6,0
3676.0,685.0,160.0,MQ,MIA,CMH,3,1
2885.0,645.0,80.0,MQ,MLU,DFW,4,0
1831.0,700.0,132.0,US,CLT,MIA,1,0
301.0,877.0,215.0,FL,ATL,DEN,5,1
509.0,1299.0,183.0,UA,DEN,SEA,7,0
2616.0,456.0,63.0,YV,CLT,RIC,2,0
552.0,360.0,315.0,AA,SFO,MIA,3,0
949.0,1285.0,80.0,FL,BWI,ROC,6,0
1178.0,620.0,113.0,US,PBI,CLT,7,0
870.0,1083.0,152.0,FL,MSP,ATL,3,1
863.0,1049.0,407.0,UA,JFK,SFO,4,0
496.0,375.0,202.0,F9,CAK,DEN,4,0
3702.0,735.0,160.0,MQ,ORD,DEN,1,1
5232.0,1221.0,46.0,EV,ATL,CHA,6,0
2903.0,589.0,94.0,YV,PHX,GJT,4,0
2798.0,875.0,149.0,DL,ATL,PWM,3,0
988.0,690.0,146.0,B6,MCO,JFK,2,0
1072.0,1210.0,65.0,WN,ONT,PHX,7,1
251.0,1080.0,70.0,WN,PHX,LAS,7,1
122.0,995.0,150.0,WN,BNA,SAT,5,1
4590.0,375.0,164.0,MQ,MSP,LGA,5,0
2132.0,900.0,72.0,US,LGA,BOS,5,0
1551.0,634.0,80.0,DL,MEM,ATL,2,1
263.0,865.0,350.0,AA,IAD,LAX,6,0
6389.0,1140.0,118.0,OH,CVG,BDL,3,1
3978.0,855.0,78.0,9E,MEM,TYS,7,1
4364.0,1255.0,75.0,MQ,ORD,CVG,6,0
909.0,515.0,106.0,US,DTW,CLT,3,0
2912.0,805.0,245.0,WN,BWI,SAT,7,0
4532.0,1139.0,169.0,OO,AUS,SLC,7,1
524.0,590.0,354.0,US,BOS,PHX,1,1
1281.0,420.0,108.0,B6,BOS,RIC,1,0
6630.0,453.0,139.0,OO,FAT,DEN,2,0
2961.0,1295.0,77.0,DL,ATL,DAB,6,1
472.0,665.0,90.0,US,PHX,BUR,4,0
4699.0,690.0,96.0,OO,MSP,RAP,5,1
4659.0,930.0,130.0,MQ,ATL,LGA,3,1
6458.0,765.0,124.0,OH,RDU,BOS,5,0
80.0,630.0,200.0,AS,ANC,SEA,5,0
1137.0,475.0,140.0,AA,ORD,MSY,2,1
4206.0,485.0,65.0,MQ,CMI,ORD,5,1
5252.0,1135.0,82.0,EV,TLH,FLL,4,0
930.0,535.0,68.0,FL,ATL,JAX,4,0
4169.0,970.0,127.0,9E,BTV,DTW,5,0
902.0,810.0,195.0,AA,MIA,DFW,7,1
1240.0,1221.0,78.0,DL,ATL,SDF,5,1
6526.0,523.0,77.0,OO,LAX,PHX,2,0
6873.0,958.0,49.0,OO,ORD,LAN,5,0
2154.0,375.0,252.0,DL,LAX,ATL,4,1
2197.0,1180.0,100.0,WN,BOS,PHL,2,0
347.0,635.0,140.0,WN,SAN,DEN,2,1
790.0,385.0,144.0,F9,PDX,DEN,1,1
2984.0,480.0,65.0,WN,LAX,SJC,4,1
4448.0,360.0,70.0,MQ,DCA,JFK,6,0
1507.0,730.0,252.0,DL,ATL,SLC,2,0
4008.0,870.0,115.0,MQ,ORD,CLT,3,1
6810.0,1204.0,54.0,OO,OTH,PDX,2,1
2661.0,777.0,79.0,XE,MHT,EWR,3,1
1114.0,1060.0,141.0,CO,ORD,EWR,5,1
1191.0,665.0,85.0,CO,BOS,EWR,1,0
852.0,735.0,95.0,WN,TUS,LAX,1,1
1790.0,855.0,141.0,CO,IAH,MIA,7,1
2065.0,525.0,125.0,AA,DFW,DEN,5,0
431.0,380.0,129.0,FL,MKE,ATL,6,0
1365.0,520.0,275.0,AA,BOS,DFW,4,0
2911.0,725.0,66.0,YV,PHX,PSP,5,0
6285.0,360.0,155.0,OO,MFR,DEN,4,0
2033.0,990.0,125.0,AA,BNA,DFW,2,0
1240.0,1175.0,80.0,WN,MDW,PIT,7,0
662.0,1104.0,149.0,B6,MCO,BUF,5,0
2434.0,610.0,83.0,XE,IAH,PNS,3,0
1142.0,688.0,178.0,FL,ABE,FLL,4,0
16.0,850.0,170.0,B6,FLL,JFK,3,1
2269.0,720.0,85.0,DL,ATL,MCO,6,0
1002.0,365.0,125.0,AA,DEN,DFW,3,0
5906.0,897.0,81.0,XE,DSM,ORD,2,0
3403.0,880.0,80.0,WN,BWI,BOS,7,0
2647.0,1080.0,169.0,DL,LGA,ATL,7,0
2324.0,510.0,117.0,DL,ATL,BWI,3,0
262.0,420.0,83.0,B6,LGB,SMF,6,0
6632.0,801.0,131.0,OO,SGF,DEN,1,0
1857.0,485.0,225.0,AA,BWI,SJU,3,0
34.0,785.0,58.0,CO,AUS,IAH,5,1
4331.0,1050.0,120.0,9E,STL,RDU,4,0
1106.0,595.0,251.0,DL,SLC,BWI,4,1
5036.0,1220.0,45.0,EV,ATL,CSG,1,0
3029.0,670.0,50.0,WN,SAT,HOU,5,1
6618.0,835.0,96.0,OH,DCA,BOS,4,0
1174.0,830.0,255.0,AA,SJC,ORD,1,0
5567.0,955.0,141.0,EV,ATL,IAH,7,1
6512.0,707.0,118.0,OH,MFE,MEM,2,0
5024.0,681.0,89.0,EV,MYR,ATL,7,1
6681.0,681.0,170.0,OO,ASE,ORD,7,1
3257.0,930.0,145.0,MQ,DFW,MKE,2,1
6339.0,1118.0,44.0,OO,SAN,LAX,5,1
8.0,455.0,120.0,US,CLT,ORD,2,1
1030.0,975.0,142.0,DL,SAT,ATL,7,0
4047.0,1185.0,129.0,9E,MEM,LBB,4,0
547.0,1049.0,173.0,B6,EWR,PBI,6,0
1567.0,565.0,123.0,US,CLT,MSY,1,0
931.0,1140.0,115.0,WN,MCI,DEN,7,0
4016.0,840.0,51.0,9E,DTW,MBS,1,0
915.0,1185.0,65.0,WN,STL,MCI,1,1
2832.0,945.0,125.0,MQ,PNS,DFW,7,0
2036.0,450.0,97.0,DL,DTW,BWI,7,0
779.0,1330.0,284.0,FL,ATL,LAS,6,0
76.0,795.0,134.0,AS,JNU,SEA,6,1
850.0,897.0,95.0,FL,MCO,ATL,2,0
7052.0,1012.0,51.0,OO,ORD,FWA,6,0
4098.0,420.0,80.0,9E,PIT,CVG,7,1
95.0,1015.0,400.0,B6,JFK,OAK,3,0
3220.0,840.0,125.0,MQ,PNS,DFW,3,0
1204.0,665.0,180.0,FL,RSW,MDW,6,1
5465.0,1295.0,64.0,EV,DTW,CAK,4,0
1827.0,1030.0,225.0,AA,DFW,SMF,5,0
5.0,820.0,520.0,AA,DFW,HNL,7,1
6305.0,1017.0,60.0,OO,LAS,PSP,1,1
3984.0,515.0,70.0,MQ,ORD,DAY,3,0
191.0,600.0,120.0,FL,DCA,ATL,4,1
4729.0,370.0,112.0,OO,MFR,SLC,6,1
2395.0,945.0,180.0,AA,CLT,DFW,1,0
743.0,755.0,240.0,AA,LGA,DFW,5,0
2922.0,1050.0,95.0,MQ,BRO,DFW,7,0
705.0,365.0,250.0,AA,LGA,DFW,4,0
2742.0,595.0,75.0,MQ,XNA,DFW,1,0
1625.0,560.0,93.0,DL,ATL,GPT,3,0
176.0,973.0,117.0,UA,ORD,IAD,7,0
1297.0,360.0,168.0,DL,JFK,ATL,5,0
7109.0,675.0,106.0,EV,HSV,IAD,7,1
1204.0,634.0,81.0,DL,MEM,ATL,7,0
1586.0,1135.0,137.0,CO,IAH,MCO,2,1
4594.0,765.0,170.0,OO,DFW,SLC,3,1
149.0,425.0,287.0,UA,ORD,SFO,6,1
