flight,time,length,airline,airportfrom,airportto,dayofweek,delay
4499.0,650.0,49.0,OO,LAX,SAN,7,1
6762.0,746.0,153.0,OO,DEN,SBA,4,0
5336.0,830.0,93.0,EV,LEX,ATL,4,1
50.0,861.0,249.0,FL,LAX,ATL,3,1
1197.0,930.0,145.0,WN,HOU,MDW,5,1
2822.0,738.0,232.0,DL,PHX,DTW,3,0
1624.0,885.0,245.0,AA,LAX,ORD,5,1
1017.0,975.0,40.0,YV,KOA,HNL,5,0
591.0,965.0,240.0,WN,IAD,DEN,7,1
256.0,955.0,258.0,US,PHX,PHL,3,1
6354.0,640.0,127.0,OH,PHL,CVG,3,0
4770.0,1200.0,70.0,OO,SLC,CPR,2,0
1914.0,810.0,70.0,DL,SLC,BOI,7,0
2181.0,900.0,100.0,WN,RNO,PHX,2,1
292.0,808.0,315.0,UA,SFO,MCO,3,0
2612.0,750.0,120.0,XE,CVG,EWR,6,0
157.0,1030.0,100.0,WN,DTW,BNA,7,1
930.0,1185.0,64.0,US,CLT,ORF,4,0
969.0,565.0,80.0,WN,BWI,MHT,6,1
755.0,990.0,65.0,WN,DAL,SAT,1,0
5466.0,1245.0,62.0,EV,ATL,MGM,4,1
3752.0,571.0,129.0,9E,HOU,ATL,4,1
599.0,630.0,195.0,AA,LGA,MIA,7,1
639.0,1020.0,233.0,US,ORD,PHX,5,0
6851.0,846.0,60.0,OO,LAS,PSP,6,0
1467.0,988.0,293.0,DL,ATL,SAN,2,0
795.0,360.0,115.0,US,ORD,CLT,7,0
6379.0,470.0,61.0,OO,LAX,SBP,4,1
6983.0,737.0,98.0,OO,ORD,MEM,3,1
172.0,1410.0,257.0,CO,LAX,CLE,3,1
1751.0,1015.0,115.0,WN,MCI,DEN,3,1
1407.0,875.0,81.0,DL,MEM,MSY,7,0
623.0,870.0,67.0,CO,IAH,MSY,4,1
390.0,1139.0,163.0,UA,IAH,DEN,2,1
1718.0,1125.0,155.0,WN,LAS,AUS,5,1
3376.0,1095.0,130.0,MQ,DFW,MSN,7,0
6626.0,680.0,136.0,OO,DEN,PSP,5,1
3074.0,1050.0,50.0,WN,MCO,RSW,7,0
4888.0,360.0,115.0,OO,RAP,SLC,7,1
3601.0,655.0,205.0,WN,ALB,TPA,4,0
2259.0,675.0,173.0,DL,MSP,SLC,6,0
634.0,1263.0,116.0,UA,ORD,ALB,7,0
1502.0,675.0,155.0,AA,ORD,TPA,4,1
1492.0,730.0,210.0,AA,SFO,DFW,6,0
1204.0,650.0,180.0,FL,RSW,MDW,7,0
961.0,1060.0,98.0,FL,CAK,BOS,5,0
176.0,1040.0,166.0,CO,MCO,EWR,5,1
2662.0,470.0,73.0,XE,CLE,DCA,4,1
1125.0,645.0,120.0,B6,RDU,FLL,5,1
242.0,1257.0,75.0,B6,LGB,OAK,3,1
1077.0,675.0,200.0,DL,MSP,TUS,6,0
1964.0,1025.0,253.0,DL,ATL,SLC,2,1
2727.0,405.0,66.0,YV,PSP,PHX,3,0
895.0,650.0,354.0,AS,SJC,OGG,4,1
3066.0,360.0,69.0,XE,RIC,EWR,3,0
3944.0,1290.0,90.0,WN,SAN,SMF,4,1
6231.0,853.0,37.0,OO,EUG,PDX,2,0
5144.0,871.0,79.0,EV,GNV,ATL,4,1
6680.0,1152.0,108.0,OO,BOI,DEN,2,1
2349.0,905.0,319.0,DL,ATL,SFO,4,0
201.0,475.0,125.0,WN,HOU,MCO,1,1
6412.0,608.0,43.0,OO,SFO,SMF,6,1
1678.0,960.0,87.0,DL,ATL,MEM,7,1
366.0,405.0,106.0,AS,SEA,SMF,1,0
1072.0,990.0,105.0,AA,ELP,DFW,4,0
397.0,689.0,222.0,UA,LAS,ORD,5,0
1297.0,775.0,180.0,FL,MCO,DSM,7,0
5265.0,450.0,119.0,EV,CVG,EWR,6,0
1245.0,1259.0,158.0,FL,MCO,FNT,3,1
6751.0,878.0,149.0,OO,MSY,ORD,4,0
3905.0,475.0,80.0,MQ,DAY,ORD,4,0
590.0,1170.0,140.0,AS,PDX,SNA,7,0
799.0,1090.0,165.0,F9,DEN,PDX,7,1
498.0,1135.0,199.0,F9,CAK,DEN,5,1
4013.0,360.0,113.0,9E,FWA,ATL,4,1
1665.0,400.0,80.0,WN,SMF,LAX,6,0
3972.0,1030.0,65.0,9E,HSV,ATL,6,0
2454.0,1355.0,60.0,AA,DFW,SAT,6,0
1349.0,1210.0,215.0,AA,DFW,FAT,3,0
985.0,910.0,165.0,AA,DCA,MIA,2,1
237.0,1090.0,109.0,B6,SLC,LGB,3,0
2312.0,1040.0,235.0,WN,LAX,MDW,5,1
1294.0,860.0,80.0,WN,SMF,LAX,4,1
1094.0,1220.0,70.0,WN,OAK,ONT,2,1
1249.0,480.0,82.0,US,CLT,JAX,6,0
433.0,360.0,90.0,WN,MCI,MDW,2,1
1733.0,1145.0,332.0,DL,JFK,SLC,3,0
2335.0,835.0,125.0,XE,MCI,IAH,1,1
936.0,880.0,140.0,WN,BNA,HOU,3,1
7071.0,612.0,81.0,EV,JFK,IAD,2,0
4322.0,1145.0,65.0,MQ,MSN,ORD,1,0
7246.0,1092.0,133.0,YV,CLT,ORD,6,1
5450.0,840.0,57.0,EV,ATL,MGM,5,0
597.0,625.0,135.0,WN,LAX,DEN,4,1
5160.0,727.0,76.0,EV,ATL,GSO,6,1
2204.0,790.0,115.0,DL,LAX,SLC,3,1
484.0,780.0,165.0,CO,FLL,CLE,7,0
6256.0,800.0,51.0,OO,ORD,FWA,5,1
714.0,540.0,60.0,WN,STL,SDF,4,0
3836.0,355.0,145.0,9E,OMA,DTW,1,1
5126.0,1152.0,61.0,EV,ATL,AVL,1,1
3061.0,945.0,45.0,MQ,LAX,SAN,2,1
6462.0,565.0,141.0,OH,MEM,PHL,7,0
709.0,1065.0,282.0,CO,IAH,PDX,1,1
5463.0,506.0,80.0,EV,ATL,VPS,3,1
1770.0,860.0,120.0,US,CLT,BOS,3,1
4145.0,725.0,110.0,MQ,CMH,JFK,5,1
6705.0,448.0,62.0,OO,ORD,TVC,7,0
29.0,560.0,79.0,US,CLT,ATL,1,1
1237.0,890.0,110.0,DL,RIC,ATL,3,0
4775.0,730.0,49.0,OO,SAN,LAX,3,0
894.0,835.0,70.0,WN,MDW,CLE,3,1
722.0,1047.0,139.0,FL,MSY,BWI,3,1
1095.0,1185.0,140.0,WN,BWI,MCO,4,1
1008.0,1080.0,35.0,YV,HNL,OGG,3,0
2897.0,950.0,80.0,WN,ELP,SAT,5,0
2575.0,423.0,92.0,DL,GSO,ATL,1,0
7760.0,840.0,63.0,OO,EKO,SLC,1,1
894.0,525.0,85.0,WN,MSY,TPA,5,0
19.0,1095.0,384.0,AS,MCO,SEA,3,1
4787.0,965.0,45.0,OO,LAX,SAN,2,0
6221.0,513.0,99.0,OO,DEN,MCI,2,0
419.0,1300.0,177.0,UA,DEN,PDX,4,1
2971.0,745.0,195.0,MQ,GSO,DFW,2,0
1417.0,1045.0,202.0,DL,ATL,DEN,4,0
4370.0,1140.0,110.0,MQ,ORD,MHK,7,0
4291.0,760.0,85.0,9E,TYS,MEM,4,0
1929.0,455.0,90.0,AA,SFO,LAX,1,0
2515.0,1006.0,83.0,DL,JAX,ATL,2,0
6650.0,1292.0,36.0,OO,SFO,MOD,4,0
1652.0,620.0,60.0,WN,ONT,LAS,7,1
7797.0,460.0,74.0,OO,SLC,SUN,7,1
3662.0,1145.0,138.0,9E,MSP,BNA,5,0
1128.0,955.0,145.0,WN,PHL,BNA,7,1
443.0,1360.0,125.0,AA,MIA,MSY,7,0
5.0,655.0,95.0,WN,MSY,MCO,2,0
1953.0,1295.0,223.0,DL,MSP,SEA,4,1
6362.0,885.0,55.0,OH,HTS,CVG,7,1
7052.0,500.0,128.0,OO,DEN,BOI,7,0
506.0,1123.0,147.0,FL,LGA,MKE,3,1
890.0,830.0,333.0,UA,LAX,JFK,4,0
4555.0,1150.0,120.0,MQ,LGA,CMH,7,0
837.0,950.0,105.0,WN,SEA,SMF,7,0
3677.0,1195.0,54.0,9E,DTW,MBS,2,0
2410.0,370.0,185.0,AA,LAX,DFW,4,0
1275.0,950.0,145.0,AA,SDF,DFW,3,1
1151.0,480.0,156.0,FL,RSW,IND,2,0
1805.0,1235.0,155.0,AA,DFW,PHX,6,1
183.0,450.0,380.0,DL,JFK,SEA,3,0
2767.0,855.0,97.0,XE,ALB,CLE,5,1
222.0,1225.0,70.0,WN,SAN,PHX,7,1
1252.0,530.0,85.0,B6,IAD,BOS,3,1
2733.0,1220.0,90.0,MQ,DFW,GPT,3,1
430.0,1180.0,270.0,FL,MKE,SEA,5,1
846.0,535.0,180.0,AA,STT,MIA,4,0
2469.0,845.0,91.0,DL,ATL,MCO,7,1
2006.0,1180.0,170.0,DL,PBI,BDL,6,0
1297.0,420.0,109.0,B6,BOS,PIT,5,0
2407.0,695.0,58.0,XE,IAH,LFT,5,0
423.0,1165.0,66.0,CO,IAH,MSY,6,1
2157.0,750.0,154.0,XE,EWR,JAX,1,1
454.0,360.0,150.0,AS,SEA,LAX,3,0
2063.0,1150.0,84.0,XE,CLE,ORD,5,1
2285.0,1037.0,109.0,XE,MHT,CLE,1,1
4657.0,780.0,125.0,MQ,ATL,LGA,2,0
6948.0,410.0,63.0,OO,SMF,ACV,3,1
1803.0,1015.0,175.0,AA,DFW,LAS,1,1
524.0,745.0,70.0,AA,SAT,DFW,3,1
365.0,560.0,115.0,AS,SMF,SEA,4,0
1006.0,910.0,115.0,WN,AUS,BNA,5,1
6577.0,1217.0,35.0,OO,DEN,COS,7,1
6641.0,1112.0,53.0,OO,DEN,GJT,1,0
4495.0,1140.0,80.0,OO,GFK,MSP,3,0
514.0,780.0,75.0,WN,LAS,SLC,1,0
2678.0,868.0,60.0,YV,CLT,CHS,4,0
7016.0,720.0,156.0,OO,HPN,ORD,4,0
793.0,1340.0,102.0,FL,ATL,STL,7,1
649.0,365.0,90.0,FL,GRR,BWI,6,0
4664.0,535.0,95.0,MQ,CLE,LGA,5,0
4195.0,1275.0,110.0,MQ,ORD,MEM,4,1
2879.0,770.0,150.0,WN,LAS,GEG,2,1
2899.0,1070.0,135.0,MQ,VPS,DFW,2,0
2018.0,1095.0,75.0,WN,LAX,SFO,5,1
2809.0,1080.0,80.0,MQ,DFW,JAN,5,0
3764.0,730.0,120.0,MQ,ORD,PHL,7,0
1556.0,750.0,145.0,WN,PBI,BWI,6,1
413.0,845.0,255.0,AA,ORD,SNA,4,1
637.0,940.0,65.0,WN,LAS,SAN,4,1
2065.0,590.0,60.0,WN,STL,MDW,7,0
5291.0,570.0,73.0,EV,ATL,ECP,4,0
3027.0,1200.0,65.0,MQ,LAX,MRY,1,0
4223.0,360.0,125.0,MQ,ROC,ORD,1,1
1235.0,1280.0,190.0,AA,DFW,SNA,2,1
5946.0,645.0,72.0,XE,ORD,SDF,4,0
153.0,1117.0,278.0,UA,ORD,SFO,4,1
2307.0,545.0,155.0,AA,ORD,DFW,7,1
1427.0,800.0,108.0,US,DTW,CLT,4,0
1777.0,470.0,224.0,CO,PHL,IAH,2,1
2895.0,690.0,61.0,XE,IAH,CRP,5,0
4308.0,845.0,106.0,9E,DTW,RIC,7,1
1180.0,700.0,125.0,WN,SEA,OAK,2,0
2832.0,899.0,151.0,XE,EWR,JAX,3,1
1427.0,965.0,76.0,US,CLT,ATL,7,1
3058.0,855.0,80.0,WN,ONT,SMF,1,1
675.0,362.0,113.0,UA,BUF,ORD,4,0
2902.0,655.0,110.0,MQ,DFW,SAF,3,0
414.0,912.0,135.0,F9,LAX,DEN,3,0
534.0,800.0,155.0,CO,IAH,PIT,4,1
723.0,950.0,145.0,US,PHL,ORD,5,0
1741.0,1235.0,75.0,WN,BWI,MHT,5,1
3992.0,800.0,105.0,MQ,XNA,ORD,1,0
7281.0,745.0,75.0,YV,IAD,PVD,4,0
6844.0,533.0,52.0,OO,DEN,HDN,5,0
1402.0,510.0,370.0,CO,EWR,LAX,6,1
3076.0,1255.0,84.0,OO,MKE,OMA,4,1
262.0,435.0,105.0,WN,OAK,PDX,7,1
1613.0,810.0,280.0,AA,ORD,SFO,3,0
2219.0,1000.0,78.0,XE,CLE,TYS,5,0
6662.0,1058.0,37.0,OO,MRY,SFO,4,1
709.0,1090.0,278.0,CO,IAH,PDX,5,1
3829.0,940.0,102.0,9E,DTW,CID,4,0
4992.0,671.0,69.0,EV,ATL,BQK,5,0
732.0,820.0,200.0,AA,DFW,LGA,7,0
3018.0,573.0,105.0,XE,DTW,EWR,2,0
1625.0,375.0,129.0,DL,BWI,ATL,5,1
1094.0,460.0,110.0,WN,SFO,PHX,2,1
1599.0,1319.0,107.0,DL,ATL,PIT,3,0
1335.0,440.0,215.0,AA,DCA,DFW,3,0
441.0,880.0,198.0,B6,BOS,TPA,1,0
760.0,792.0,253.0,UA,SFO,ORD,7,1
1037.0,765.0,126.0,DL,HOU,ATL,1,1
3222.0,1130.0,70.0,WN,SDF,STL,2,1
2207.0,1030.0,94.0,DL,MSP,ORD,2,1
637.0,1220.0,180.0,AS,PHX,SEA,3,0
6489.0,688.0,127.0,OH,DFW,CVG,1,1
1455.0,390.0,115.0,US,FLL,CLT,3,0
3122.0,1075.0,75.0,WN,DEN,ABQ,6,1
1434.0,980.0,135.0,WN,STL,HOU,3,1
705.0,605.0,190.0,AA,DFW,PSP,6,1
450.0,905.0,258.0,CO,EWR,AUS,3,1
5216.0,1079.0,146.0,EV,DCA,STL,6,0
30.0,890.0,105.0,WN,DAL,ELP,4,1
6661.0,931.0,36.0,OO,SFO,MOD,4,0
1064.0,1250.0,93.0,DL,ATL,MLB,7,1
166.0,715.0,85.0,WN,PHX,LAX,7,1
288.0,860.0,165.0,UA,ORD,MCO,3,1
19.0,645.0,128.0,DL,LGA,DTW,3,1
3931.0,410.0,100.0,MQ,OMA,ORD,7,0
3950.0,410.0,108.0,9E,FNT,MSP,5,0
1636.0,470.0,85.0,WN,DAL,MCI,1,1
3960.0,1285.0,100.0,MQ,ORD,ROC,4,1
2827.0,1067.0,43.0,YV,PHX,TUS,6,0
4469.0,625.0,80.0,MQ,JFK,DCA,5,0
3042.0,875.0,45.0,MQ,SBA,LAX,4,1
712.0,1215.0,120.0,WN,IAD,MDW,2,0
1305.0,940.0,125.0,WN,OAK,SEA,4,1
1228.0,1115.0,70.0,WN,JAX,FLL,5,1
6953.0,740.0,229.0,OO,ORD,BOI,1,0
1488.0,970.0,120.0,US,CLT,BOS,7,1
2757.0,890.0,185.0,YV,DSM,PHX,3,0
2274.0,880.0,111.0,XE,IAH,MCI,6,0
843.0,865.0,201.0,B6,BOS,FLL,5,1
802.0,870.0,90.0,FL,BOS,BWI,2,0
1847.0,585.0,105.0,WN,BNA,TPA,2,1
298.0,525.0,85.0,WN,RNO,LAX,1,0
1212.0,430.0,136.0,US,PBI,DCA,4,0
709.0,655.0,75.0,WN,CLE,MDW,5,1
4456.0,667.0,94.0,OO,SLC,LWS,2,1
2631.0,564.0,64.0,YV,CLT,SAV,3,1
37.0,620.0,135.0,WN,PHX,TUL,4,1
49.0,752.0,349.0,UA,IAD,LAX,4,0
1791.0,890.0,85.0,WN,DEN,OMA,2,1
1866.0,1210.0,49.0,DL,ATL,HSV,5,0
937.0,855.0,145.0,WN,DEN,BNA,5,1
5994.0,875.0,95.0,XE,TYS,IAD,4,1
1098.0,490.0,130.0,AA,TUS,DFW,3,0
4144.0,985.0,50.0,MQ,ORD,CMI,6,1
4213.0,505.0,95.0,MQ,ORD,BUF,1,1
5434.0,1025.0,53.0,EV,ATL,TYS,4,1
1899.0,986.0,69.0,DL,ATL,BNA,1,1
7281.0,610.0,90.0,YV,CLT,IAD,5,0
2860.0,976.0,64.0,YV,FLG,PHX,5,0
6579.0,522.0,117.0,OO,SFO,TUS,5,0
478.0,1040.0,205.0,F9,LAS,MKE,5,1
117.0,1066.0,90.0,DL,ATL,TPA,2,1
2568.0,1220.0,136.0,XE,IAH,DSM,3,1
803.0,622.0,68.0,UA,RDU,IAD,2,0
937.0,1212.0,76.0,FL,JAX,ATL,5,0
2500.0,707.0,88.0,DL,DAB,ATL,5,0
709.0,597.0,169.0,UA,ORD,DEN,4,0
2783.0,845.0,60.0,MQ,DFW,FSM,6,0
4325.0,1020.0,120.0,9E,TPA,RDU,7,0
1077.0,705.0,123.0,US,DCA,JAX,5,1
2143.0,360.0,162.0,XE,GSP,IAH,7,1
1115.0,565.0,85.0,WN,MDW,MSP,4,0
2316.0,685.0,244.0,DL,LAS,DTW,4,1
6595.0,936.0,174.0,OH,JFK,ORD,3,0
1543.0,515.0,130.0,AA,BNA,DFW,7,0
1705.0,1150.0,134.0,US,BDL,CLT,5,0
6230.0,660.0,36.0,OO,PDX,EUG,1,1
1772.0,360.0,152.0,US,MHT,CLT,5,0
3089.0,847.0,90.0,XE,CLT,CLE,1,0
3120.0,790.0,76.0,XE,IAH,LIT,2,0
1024.0,609.0,40.0,YV,KOA,HNL,6,0
2544.0,725.0,218.0,DL,SMF,MSP,3,1
3226.0,1205.0,135.0,WN,DEN,MDW,4,1
4218.0,1145.0,131.0,9E,SDF,MSP,7,1
227.0,1054.0,214.0,CO,BWI,IAH,2,1
3657.0,525.0,160.0,MQ,MIA,PIT,5,1
848.0,467.0,158.0,UA,SJC,DEN,6,1
682.0,785.0,132.0,UA,ORD,LGA,3,1
4091.0,535.0,90.0,MQ,ORD,BNA,1,0
5450.0,865.0,64.0,EV,MGM,ATL,2,0
135.0,410.0,50.0,WN,CRP,HOU,6,0
7025.0,1240.0,46.0,OO,ORD,MLI,6,1
44.0,587.0,252.0,US,PHX,DCA,5,0
5349.0,1043.0,67.0,EV,SBN,DTW,1,1
384.0,360.0,150.0,UA,IAH,DEN,3,0
433.0,790.0,246.0,CO,LGA,IAH,5,1
859.0,945.0,122.0,US,MCO,DCA,2,0
1434.0,890.0,65.0,WN,MDW,STL,1,1
6353.0,1085.0,110.0,OH,IAD,CVG,6,0
1656.0,610.0,75.0,WN,BOI,PDX,5,1
6419.0,575.0,107.0,OH,CVG,STL,3,0
2167.0,920.0,81.0,DL,DTW,ORD,2,0
2307.0,545.0,155.0,AA,ORD,DFW,3,1
2413.0,1019.0,97.0,XE,ALB,CLE,2,1
377.0,1196.0,36.0,HA,HNL,LIH,2,0
6857.0,1030.0,98.0,OO,ORD,OMA,7,1
103.0,331.0,35.0,HA,HNL,LIH,3,0
5302.0,655.0,114.0,EV,ATL,MDT,4,1
3787.0,1030.0,123.0,9E,SBN,ATL,4,1
5571.0,1083.0,107.0,EV,SHV,ATL,2,0
5423.0,898.0,59.0,EV,ATL,AVL,5,1
4810.0,750.0,110.0,OO,TUS,SLC,3,0
2885.0,1315.0,120.0,WN,DEN,PHX,1,1
843.0,525.0,95.0,WN,MHT,BWI,5,1
483.0,875.0,225.0,F9,MKE,PHX,7,1
4502.0,539.0,71.0,MQ,LGA,BOS,5,0
496.0,620.0,195.0,WN,DEN,IAD,3,1
7243.0,1282.0,92.0,YV,ORD,ROC,2,0
6874.0,1040.0,95.0,OO,ORD,LNK,1,1
5378.0,1010.0,104.0,EV,AEX,ATL,3,0
6768.0,675.0,89.0,OH,LEX,DTW,4,0
1801.0,1243.0,195.0,CO,EWR,FLL,4,1
622.0,882.0,86.0,UA,MSP,ORD,1,0
677.0,480.0,175.0,AS,DEN,SEA,1,0
472.0,615.0,110.0,FL,ATL,BWI,1,1
420.0,811.0,257.0,DL,ATL,PHX,5,0
1113.0,695.0,100.0,WN,OKC,DEN,4,1
550.0,1030.0,150.0,AA,LAS,DFW,4,0
1795.0,1275.0,75.0,WN,SNA,SJC,3,0
2806.0,360.0,222.0,DL,SFO,MSP,5,0
456.0,557.0,145.0,UA,MSP,DEN,3,0
4594.0,790.0,95.0,MQ,RDU,LGA,6,0
4981.0,990.0,61.0,EV,GSP,ATL,4,0
4848.0,661.0,82.0,OO,MOT,MSP,5,0
998.0,585.0,245.0,WN,OAK,MDW,3,1
2116.0,1112.0,141.0,XE,IAH,COS,5,1
85.0,930.0,400.0,AA,JFK,SFO,3,1
2330.0,800.0,86.0,XE,MAF,IAH,4,1
987.0,480.0,163.0,US,PHL,MCO,1,0
4495.0,475.0,80.0,MQ,BOS,LGA,1,0
2630.0,970.0,83.0,YV,CLT,IAD,3,1
3729.0,1185.0,145.0,MQ,PHL,ORD,5,0
1149.0,680.0,190.0,WN,PHX,MSP,2,1
1430.0,475.0,135.0,AA,DFW,TPA,4,0
4790.0,830.0,46.0,OO,MSP,DLH,4,0
1475.0,1270.0,65.0,CO,IAH,DFW,4,0
707.0,420.0,250.0,AA,LGA,DFW,5,0
6348.0,1128.0,69.0,OO,SFO,BUR,7,0
937.0,1050.0,239.0,UA,IAD,DEN,2,1
239.0,632.0,97.0,UA,LAX,SFO,5,1
85.0,930.0,400.0,AA,JFK,SFO,1,0
595.0,985.0,70.0,WN,MDW,SDF,4,1
2677.0,840.0,122.0,DL,ORD,ATL,3,1
140.0,1155.0,140.0,WN,LAS,OKC,1,1
