flight,time,length,airline,airportfrom,airportto,dayofweek,delay
1981.0,605.0,146.0,US,DCA,TPA,5,0
7106.0,1113.0,124.0,EV,ORD,SAV,5,1
145.0,960.0,212.0,US,PHX,CMH,4,0
6506.0,509.0,119.0,OO,LAX,BOI,4,1
1159.0,1170.0,163.0,DL,ATL,SAT,3,0
373.0,847.0,38.0,HA,HNL,LIH,5,0
515.0,415.0,75.0,DL,MSN,MSP,2,0
140.0,545.0,113.0,FL,ATL,DTW,4,1
3724.0,630.0,97.0,9E,MLI,DTW,7,0
6534.0,815.0,89.0,OO,IDA,DEN,5,1
3832.0,683.0,95.0,9E,DSM,MEM,5,0
632.0,,161.0,UA,ORD,TPA,3,0
1679.0,1025.0,195.0,WN,BOS,STL,4,1
861.0,800.0,100.0,WN,BOS,PHL,7,0
6545.0,1110.0,125.0,OH,BDL,DTW,1,1
729.0,415.0,65.0,WN,PHX,LAS,2,0
4338.0,940.0,80.0,MQ,ORD,DTW,3,1
4372.0,550.0,80.0,9E,MSP,GFK,7,0
7080.0,1325.0,95.0,EV,IAD,DTW,6,0
7293.0,1193.0,121.0,YV,ORD,ORF,4,1
1392.0,885.0,130.0,WN,OAK,ABQ,2,1
1841.0,,150.0,AA,SDF,DFW,5,1
1636.0,682.0,48.0,US,CLT,RDU,6,1
2790.0,385.0,70.0,WN,CMH,BWI,4,0
2811.0,775.0,76.0,XE,IAH,MOB,5,0
148.0,993.0,116.0,FL,ATL,DTW,4,1
3484.0,945.0,165.0,WN,LAS,SEA,7,1
635.0,,125.0,WN,ORF,MCO,7,1
1807.0,,260.0,AA,EWR,DFW,6,1
47.0,1140.0,155.0,DL,ATL,BOS,3,1
1651.0,1079.0,100.0,CO,LGA,CLE,5,1
5487.0,960.0,69.0,EV,BNA,ATL,5,0
506.0,810.0,183.0,B6,FLL,EWR,6,0
2230.0,500.0,101.0,DL,SRQ,ATL,4,0
2879.0,675.0,60.0,WN,LAX,LAS,4,1
907.0,1025.0,292.0,UA,ORD,SFO,1,1
2606.0,35.0,216.0,DL,SFO,MSP,5,1
3735.0,1075.0,119.0,9E,JFK,CLE,5,1
629.0,745.0,226.0,CO,DEN,EWR,5,1
1068.0,1105.0,205.0,B6,AUS,JFK,4,0
7803.0,1015.0,64.0,OO,SLC,TWF,4,1
5424.0,525.0,70.0,EV,AVL,ATL,6,0
252.0,692.0,188.0,DL,FLL,DTW,4,0
5329.0,1030.0,79.0,EV,VPS,ATL,4,1
1194.0,,175.0,AA,MIA,BDL,6,1
2496.0,585.0,85.0,WN,PHL,BOS,6,1
2709.0,895.0,110.0,MQ,DFW,PIA,3,0
3143.0,895.0,170.0,XE,RSW,IAH,4,0
2710.0,1060.0,140.0,WN,RDU,STL,1,1
4519.0,540.0,95.0,OO,MSP,RAP,3,0
2421.0,705.0,112.0,XE,ELP,IAH,6,0
2642.0,545.0,83.0,XE,IAH,OKC,2,0
2853.0,1120.0,75.0,MQ,DFW,SGF,3,1
4288.0,1225.0,80.0,MQ,DTW,ORD,6,0
4301.0,925.0,91.0,9E,MSP,GRR,6,0
3690.0,405.0,111.0,9E,LAN,MSP,2,0
2009.0,550.0,60.0,WN,MCI,STL,2,0
627.0,1050.0,281.0,US,PIT,PHX,7,0
2492.0,955.0,148.0,XE,IAH,RDU,3,0
4536.0,615.0,86.0,OO,RNO,SLC,1,0
1057.0,465.0,135.0,WN,GEG,OAK,3,0
668.0,695.0,226.0,AS,SEA,AUS,4,1
1905.0,625.0,156.0,US,DCA,FLL,4,0
647.0,460.0,277.0,US,DTW,PHX,5,1
1297.0,890.0,80.0,WN,OMA,MDW,5,1
4834.0,1079.0,70.0,OO,LAX,LAS,4,1
7107.0,1167.0,84.0,EV,LGA,IAD,1,1
92.0,1416.0,404.0,UA,OGG,DEN,1,0
1807.0,425.0,81.0,US,PIT,PHL,1,0
346.0,1045.0,122.0,AS,SEA,OAK,2,0
373.0,765.0,195.0,AA,DFW,SNA,5,0
187.0,384.0,363.0,UA,IAD,SFO,2,1
2220.0,615.0,87.0,DL,ORD,DTW,4,0
873.0,985.0,350.0,AS,OGG,ANC,6,0
314.0,835.0,256.0,DL,ATL,SLC,3,1
3212.0,690.0,70.0,MQ,DFW,LIT,4,0
510.0,860.0,210.0,AA,PHX,ORD,3,0
2805.0,,125.0,WN,DEN,AUS,1,1
702.0,705.0,265.0,US,PHX,PHL,2,0
414.0,370.0,129.0,UA,ORD,BDL,3,0
314.0,1116.0,30.0,HA,LIH,HNL,6,1
1691.0,610.0,185.0,WN,ISP,FLL,3,0
1694.0,1100.0,184.0,CO,LAX,IAH,4,1
2967.0,660.0,294.0,DL,ATL,SAN,2,1
3299.0,1220.0,75.0,MQ,DFW,MAF,4,0
2591.0,870.0,59.0,XE,IAH,DAL,1,1
1944.0,545.0,125.0,WN,OAK,SEA,7,1
7072.0,960.0,63.0,EV,IAD,PIT,6,0
6496.0,1027.0,47.0,OO,PSP,LAX,7,1
4190.0,810.0,58.0,9E,MBS,DTW,3,0
170.0,728.0,84.0,DL,LAS,SLC,7,0
3239.0,560.0,185.0,MQ,CMH,DFW,6,0
1859.0,395.0,100.0,WN,SAN,SFO,2,1
1029.0,1115.0,50.0,WN,OAK,RNO,3,1
2752.0,1135.0,86.0,YV,SBA,PHX,1,0
3046.0,645.0,91.0,OO,PIT,MKE,3,0
359.0,455.0,195.0,AA,DFW,SNA,1,1
2806.0,360.0,222.0,DL,SFO,MSP,3,0
6455.0,576.0,70.0,OO,LAX,YUM,2,0
871.0,1325.0,356.0,AS,HNL,ANC,5,0
12.0,,334.0,AA,SFO,JFK,2,0
4180.0,685.0,115.0,MQ,ORD,CLT,1,0
4303.0,905.0,130.0,MQ,OKC,ORD,4,0
1081.0,1060.0,70.0,WN,PHX,ONT,5,1
1592.0,935.0,60.0,WN,FLL,MCO,1,0
5258.0,,125.0,EV,ICT,ATL,2,1
1324.0,585.0,103.0,DL,ATL,RIC,3,0
2474.0,940.0,109.0,XE,IAH,BNA,2,0
1617.0,1016.0,215.0,AA,DCA,DFW,1,1
113.0,376.0,35.0,HA,HNL,LIH,5,0
1127.0,900.0,111.0,DL,ATL,PBI,7,0
6717.0,421.0,79.0,OO,SFO,ACV,1,0
5438.0,700.0,62.0,EV,LIT,MEM,1,1
967.0,980.0,354.0,UA,IAD,LAX,5,0
360.0,1000.0,196.0,F9,DEN,TPA,1,1
1267.0,457.0,235.0,US,PHL,DFW,3,0
1094.0,1185.0,75.0,WN,SJC,SNA,7,1
453.0,605.0,81.0,FL,MSY,ATL,2,0
414.0,440.0,285.0,US,SFO,CLT,3,1
5058.0,810.0,99.0,EV,ATL,BTR,7,1
2275.0,875.0,125.0,AA,BNA,DFW,1,0
704.0,1270.0,155.0,F9,DEN,MSY,3,1
6970.0,959.0,44.0,OO,SFO,SMF,7,1
4306.0,880.0,76.0,9E,DTW,SCE,7,1
6765.0,826.0,104.0,OO,BZN,DEN,5,1
777.0,,171.0,CO,RSW,EWR,2,0
117.0,1135.0,88.0,US,SFO,LAS,5,0
1590.0,420.0,195.0,AA,DFW,EWR,2,0
2661.0,455.0,90.0,DL,ATL,MEM,5,1
1945.0,1110.0,130.0,AA,ATL,MIA,2,0
2679.0,,123.0,DL,IAD,ATL,2,1
1175.0,620.0,100.0,WN,RNO,PHX,1,1
3930.0,450.0,105.0,WN,LAX,ABQ,2,0
770.0,933.0,111.0,F9,LAS,DEN,3,0
6519.0,977.0,69.0,OO,LAX,SJC,7,0
2811.0,560.0,143.0,DL,MEM,FLL,4,0
4441.0,745.0,101.0,OO,FCA,SLC,5,1
1304.0,451.0,73.0,B6,IAD,JFK,4,1
1588.0,890.0,70.0,AA,SAT,DFW,5,0
1901.0,575.0,115.0,AA,STL,DFW,4,0
3893.0,920.0,60.0,9E,MSP,DLH,5,1
230.0,651.0,105.0,FL,RIC,ATL,5,0
4502.0,539.0,71.0,MQ,LGA,BOS,7,0
2920.0,672.0,147.0,DL,MSY,DTW,5,0
2991.0,742.0,80.0,XE,LIT,IAH,6,0
6395.0,880.0,105.0,OO,BNA,ORD,5,0
2384.0,360.0,55.0,XE,SHV,IAH,4,0
1018.0,1115.0,100.0,WN,OAK,PDX,1,1
837.0,1080.0,85.0,WN,SMF,SAN,7,1
1537.0,1035.0,117.0,DL,ATL,MDW,4,0
6908.0,408.0,167.0,OO,ABQ,SFO,2,0
48.0,1160.0,60.0,WN,DAL,LIT,5,1
68.0,1299.0,327.0,UA,LIH,LAX,4,0
466.0,1049.0,150.0,UA,SFO,DEN,7,1
997.0,730.0,93.0,US,PIT,CLT,5,0
1038.0,,150.0,FL,PIT,TPA,1,0
750.0,845.0,170.0,US,MIA,PHL,1,0
389.0,,174.0,UA,TPA,ORD,4,1
7042.0,840.0,40.0,OO,COS,DEN,1,0
301.0,600.0,85.0,WN,SNA,SMF,5,1
2866.0,655.0,50.0,MQ,ABI,DFW,1,0
641.0,445.0,85.0,WN,SFO,LAS,4,1
6471.0,1014.0,76.0,OO,BFL,SFO,5,0
1020.0,606.0,167.0,US,PHL,MCO,4,0
6618.0,1030.0,74.0,OH,MBS,DTW,4,0
526.0,1218.0,415.0,UA,BOS,SFO,5,0
4194.0,605.0,90.0,9E,MSP,BMI,6,0
3924.0,1195.0,110.0,MQ,TUL,ORD,5,0
454.0,1074.0,99.0,FL,ATL,MSY,2,0
6387.0,1086.0,95.0,OO,LMT,SFO,2,1
5502.0,893.0,77.0,EV,ATL,VPS,2,0
871.0,870.0,160.0,WN,AUS,PHX,4,1
1088.0,420.0,125.0,AA,BNA,LGA,1,0
2359.0,510.0,170.0,XE,EWR,ORD,3,0
3004.0,445.0,160.0,MQ,DEN,LAX,7,0
685.0,800.0,280.0,US,PHX,EWR,1,0
6673.0,566.0,44.0,OO,MRY,SFO,4,1
1629.0,630.0,195.0,AA,DFW,SAN,4,0
4619.0,590.0,102.0,OO,SLC,PHX,2,1
2153.0,860.0,220.0,DL,MSP,SEA,5,1
1782.0,800.0,70.0,WN,OAK,ONT,6,1
3099.0,460.0,64.0,OO,MKE,IND,5,0
900.0,390.0,75.0,WN,SAN,PHX,1,0
6548.0,585.0,170.0,OO,ORD,ASE,1,1
6249.0,1105.0,68.0,OO,LAX,FAT,1,1
6551.0,1275.0,81.0,OO,ORD,CMX,6,0
1993.0,1135.0,136.0,US,PVD,CLT,4,0
1281.0,420.0,108.0,B6,BOS,RIC,3,1
3803.0,1265.0,108.0,9E,ATL,CLE,3,1
1575.0,1285.0,235.0,AA,DFW,SFO,3,1
931.0,1107.0,93.0,UA,SFO,LAX,1,1
7078.0,858.0,80.0,EV,ROC,IAD,3,1
75.0,875.0,186.0,US,PHX,SEA,5,0
6991.0,366.0,110.0,OO,MEM,ORD,7,1
322.0,455.0,105.0,UA,SNA,SFO,6,0
3599.0,765.0,230.0,WN,STL,LAS,7,0
848.0,762.0,144.0,UA,DEN,IAH,5,0
2875.0,1215.0,115.0,WN,STL,BWI,1,1
2176.0,900.0,81.0,US,DCA,LGA,5,0
1208.0,505.0,170.0,AA,TPA,ORD,5,0
1616.0,755.0,155.0,AA,SLC,DFW,1,0
1048.0,440.0,140.0,CO,IAH,FLL,1,1
5497.0,990.0,101.0,EV,OMA,MEM,1,0
1504.0,505.0,70.0,WN,PHX,SAN,5,0
482.0,,185.0,WN,MCO,MCI,5,1
2629.0,1005.0,87.0,XE,GSP,CLE,1,0
1213.0,1135.0,155.0,AA,MSP,DFW,7,0
4449.0,870.0,110.0,MQ,LGA,CLE,1,0
1381.0,565.0,60.0,WN,RDU,BWI,4,1
2445.0,1210.0,80.0,WN,BUR,PHX,4,0
244.0,611.0,143.0,UA,DEN,ORD,7,0
2062.0,1105.0,76.0,XE,IAH,LRD,3,1
1700.0,690.0,124.0,US,MIA,CLT,5,0
6311.0,1220.0,70.0,OO,SBP,LAX,1,0
679.0,645.0,127.0,US,PHX,BOI,4,0
1712.0,695.0,170.0,AA,ONT,DFW,6,1
894.0,506.0,124.0,FL,IND,LGA,1,0
107.0,905.0,245.0,CO,EWR,IAH,7,0
1659.0,425.0,81.0,US,PIT,PHL,7,1
5334.0,574.0,62.0,EV,ATL,ABY,4,0
612.0,1040.0,142.0,AS,SEA,LAS,2,0
734.0,825.0,249.0,B6,SJU,BOS,4,1
4107.0,825.0,90.0,9E,CVG,MKE,1,1
269.0,1125.0,385.0,AA,JFK,SEA,6,1
312.0,735.0,130.0,AS,SEA,SFO,4,0
647.0,820.0,125.0,WN,ABQ,LAX,4,1
2618.0,600.0,92.0,YV,CLT,SDF,1,0
28.0,1335.0,118.0,FL,ATL,MDW,4,0
3946.0,360.0,145.0,9E,BNA,MSP,2,0
1013.0,1075.0,135.0,WN,DEN,MDW,3,1
6714.0,816.0,104.0,OO,BZN,DEN,5,0
2416.0,857.0,236.0,DL,LAS,DTW,5,1
4235.0,570.0,75.0,MQ,ORD,DSM,6,0
592.0,485.0,85.0,WN,LAS,SJC,4,0
6514.0,776.0,149.0,OH,PIT,MSP,6,1
2832.0,910.0,151.0,XE,EWR,JAX,7,0
504.0,1425.0,257.0,UA,SFO,ORD,3,0
6910.0,941.0,85.0,OO,DEN,FSD,1,1
2344.0,690.0,135.0,AA,DFW,ORD,2,1
2106.0,1024.0,86.0,DL,MCI,MSP,1,0
2961.0,1065.0,159.0,DL,PHL,ATL,7,1
6269.0,1142.0,69.0,OO,RDD,SFO,3,0
1222.0,1025.0,70.0,WN,SMF,BUR,1,1
451.0,859.0,81.0,FL,MSY,ATL,6,0
692.0,1210.0,120.0,WN,OAK,SEA,7,1
1314.0,1085.0,110.0,AA,MSY,MIA,5,1
6910.0,1142.0,108.0,OO,BOI,DEN,3,1
2257.0,995.0,106.0,XE,EWR,CMH,4,0
1021.0,570.0,235.0,AA,ORD,LAS,2,0
40.0,595.0,140.0,WN,BWI,MCO,2,1
2311.0,735.0,153.0,DL,ATL,DFW,7,1
2453.0,575.0,66.0,XE,IAH,BRO,6,1
5147.0,585.0,73.0,EV,ATL,TRI,1,1
2054.0,695.0,55.0,WN,STL,SDF,6,1
105.0,950.0,132.0,DL,DTW,ATL,1,1
1506.0,1160.0,126.0,CO,IAH,TPA,1,1
1868.0,390.0,85.0,WN,OMA,MDW,2,1
6577.0,585.0,177.0,OH,JFK,ORD,3,1
1072.0,,151.0,FL,CAK,TPA,2,0
6255.0,416.0,69.0,OO,SFO,BUR,7,1
685.0,799.0,101.0,B6,BOS,DCA,6,1
1759.0,1230.0,85.0,US,PHL,RDU,5,0
224.0,678.0,101.0,CO,CLE,EWR,4,0
2051.0,770.0,54.0,XE,CLE,DAY,6,0
4614.0,720.0,105.0,MQ,DTW,LGA,2,1
1386.0,740.0,250.0,AA,SEA,ORD,6,1
415.0,,186.0,UA,MSY,DEN,1,1
7304.0,888.0,107.0,YV,JAX,IAD,6,0
1274.0,786.0,70.0,DL,GRB,MSP,3,0
455.0,1080.0,139.0,F9,LGA,MKE,7,0
2959.0,945.0,60.0,MQ,SHV,DFW,4,0
448.0,640.0,209.0,F9,DEN,PHL,3,0
347.0,330.0,148.0,US,PDX,PHX,4,1
2609.0,686.0,55.0,YV,GSO,CLT,3,0
6658.0,1355.0,100.0,OO,SFO,PDX,2,0
1277.0,970.0,60.0,AA,DFW,AUS,4,1
200.0,1200.0,177.0,CO,FLL,EWR,5,0
2142.0,1200.0,75.0,US,LGA,BOS,7,0
3652.0,595.0,138.0,9E,ATL,SYR,4,1
1945.0,900.0,100.0,DL,DCA,DTW,4,1
712.0,1305.0,236.0,B6,SJU,JFK,4,1
1707.0,870.0,150.0,CO,TPA,IAH,5,0
436.0,1250.0,90.0,WN,SAT,ELP,3,1
1737.0,591.0,99.0,DL,BWI,DTW,1,1
2777.0,870.0,65.0,XE,BTR,IAH,4,0
1820.0,725.0,65.0,AA,IAH,DFW,5,0
207.0,1300.0,79.0,US,ABQ,PHX,1,1
6685.0,730.0,128.0,OO,DEN,BOI,1,1
1020.0,615.0,164.0,US,PHL,MCO,7,0
841.0,810.0,55.0,WN,DAL,TUL,6,0
1578.0,715.0,100.0,AA,MFE,DFW,7,1
6817.0,,164.0,OO,LAX,SEA,6,1
2105.0,910.0,135.0,WN,FLL,MSY,7,1
1434.0,585.0,86.0,US,CLT,BWI,5,0
821.0,475.0,60.0,WN,LAX,LAS,7,0
3421.0,705.0,160.0,WN,MDW,DEN,4,1
1033.0,1027.0,129.0,US,LGA,CLT,6,1
788.0,610.0,165.0,CO,IAH,DTW,1,1
2010.0,930.0,115.0,AA,DEN,DFW,1,0
5566.0,728.0,106.0,EV,EWN,ATL,3,0
1549.0,668.0,330.0,DL,ATL,SFO,2,0
1216.0,520.0,80.0,WN,SMF,LAS,3,0
5457.0,1047.0,63.0,EV,ATL,TLH,1,1
2116.0,1112.0,141.0,XE,IAH,COS,5,0
5396.0,1055.0,142.0,EV,OKC,DTW,7,0
1453.0,,245.0,WN,MCI,OAK,6,1
2968.0,1000.0,95.0,WN,SLC,PHX,3,1
592.0,460.0,115.0,AA,COS,DFW,7,0
1909.0,785.0,122.0,US,LGA,CLT,7,0
5981.0,715.0,133.0,XE,ORD,OKC,4,0
6415.0,1365.0,61.0,OO,LAX,SBP,4,0
1044.0,580.0,47.0,YV,ITO,HNL,3,0
5339.0,555.0,100.0,EV,ATL,BTR,2,0
221.0,630.0,208.0,FL,LAS,MKE,5,0
1400.0,,155.0,DL,ATL,BOS,3,0
411.0,815.0,200.0,AA,DFW,SNA,3,0
1921.0,570.0,50.0,WN,BHM,BNA,2,1
685.0,,125.0,WN,MDW,BDL,2,1
118.0,435.0,325.0,AA,LAX,JFK,5,0
3651.0,982.0,47.0,9E,FNT,DTW,4,1
1009.0,550.0,154.0,DL,MSP,ATL,2,1
5355.0,1300.0,90.0,EV,DTW,ROA,2,0
1926.0,838.0,120.0,DL,FLL,ATL,5,0
544.0,810.0,135.0,US,PHX,DFW,4,0
2467.0,1090.0,84.0,XE,GPT,IAH,4,1
346.0,,159.0,B6,SRQ,JFK,5,0
3973.0,1045.0,125.0,MQ,ORD,TUL,3,1
2422.0,1020.0,127.0,DL,MSP,DEN,7,1
2097.0,635.0,75.0,WN,OAK,LAX,5,1
228.0,811.0,96.0,UA,DEN,TUL,4,0
804.0,810.0,125.0,AA,DFW,IND,5,0
2818.0,975.0,99.0,YV,FAT,PHX,2,0
7799.0,360.0,89.0,OO,COD,SLC,7,0
5485.0,500.0,116.0,EV,ATL,MDT,7,0
1309.0,1050.0,82.0,B6,JFK,IAD,5,0
4184.0,975.0,115.0,9E,SAT,MEM,4,0
1360.0,675.0,155.0,WN,AUS,FLL,6,1
4523.0,990.0,80.0,MQ,BOS,LGA,4,0
339.0,660.0,135.0,B6,IAD,MCO,1,0
3916.0,1000.0,115.0,9E,GSP,DTW,4,0
4679.0,790.0,75.0,OO,BZN,SLC,4,1
12.0,840.0,343.0,UA,SFO,JFK,3,0
6531.0,1256.0,61.0,OO,SBP,SFO,6,1
5052.0,1241.0,85.0,EV,ATL,OAJ,6,0
2335.0,887.0,69.0,DL,ATL,JAX,4,0
2176.0,1215.0,60.0,WN,LAS,BUR,2,1
3244.0,420.0,80.0,MQ,DFW,BTR,7,0
449.0,488.0,205.0,B6,BOS,FLL,7,1
2959.0,945.0,60.0,MQ,SHV,DFW,5,0
805.0,385.0,80.0,FL,BWI,BOS,7,1
1587.0,1030.0,240.0,WN,MDW,PHX,7,1
1915.0,570.0,105.0,AA,MCI,DFW,5,0
551.0,,130.0,AA,HSV,DFW,4,0
1591.0,380.0,80.0,WN,PHL,BOS,1,0
152.0,1185.0,171.0,US,PHX,STL,4,0
597.0,1205.0,93.0,UA,ORD,MSP,4,1
4754.0,780.0,105.0,OO,ONT,SLC,1,0
3578.0,455.0,95.0,WN,ABQ,LAS,3,1
6626.0,805.0,122.0,OO,PSP,DEN,1,0
796.0,497.0,319.0,UA,IAD,LAS,1,0
2419.0,,189.0,DL,LGA,MSP,6,1
511.0,,270.0,F9,LGA,DEN,5,1
1134.0,440.0,70.0,WN,LGA,BWI,3,1
850.0,420.0,80.0,WN,BUR,SMF,7,0
465.0,,165.0,AS,LAX,SEA,2,1
5007.0,520.0,83.0,EV,CAE,ATL,4,0
3604.0,430.0,170.0,MQ,CVG,MIA,2,1
1292.0,530.0,170.0,AA,SNA,DFW,7,0
1590.0,465.0,226.0,US,SJU,CLT,3,0
6382.0,405.0,91.0,OO,SFO,BOI,5,1
495.0,515.0,85.0,FL,BWI,CLT,6,0
309.0,886.0,157.0,B6,IAD,FLL,7,1
4848.0,661.0,82.0,OO,MOT,MSP,2,0
633.0,,235.0,CO,LGA,IAH,4,1
3762.0,,170.0,WN,FLL,ISP,2,1
64.0,928.0,32.0,AS,PSG,WRG,7,0
967.0,360.0,125.0,FL,ACY,ATL,1,0
6614.0,,153.0,OO,DEN,PSC,6,1
6627.0,917.0,134.0,OO,DEN,PSP,7,1
1170.0,665.0,106.0,US,MSY,CLT,2,0
1173.0,1035.0,94.0,FL,MCO,CLT,2,0
4742.0,1155.0,115.0,OO,MSP,CLE,4,0
3298.0,430.0,65.0,MQ,DFW,HOU,4,0
1694.0,475.0,148.0,US,TPA,PHL,3,0
35.0,1065.0,264.0,US,ATL,PHX,5,0
1002.0,635.0,285.0,WN,BNA,LAX,4,1
154.0,1070.0,135.0,AA,ORD,BOS,6,1
6367.0,605.0,85.0,OH,CHS,ATL,5,1
6598.0,442.0,43.0,OO,SFO,SMF,2,1
1092.0,385.0,169.0,DL,TPA,DTW,3,0
2294.0,820.0,125.0,DL,ATL,PHL,2,1
16.0,820.0,114.0,UA,ORD,BWI,2,0
30.0,615.0,164.0,DL,MSP,JFK,5,1
4417.0,1075.0,65.0,MQ,DCA,RDU,2,0
5264.0,775.0,72.0,EV,ATL,FAY,7,1
906.0,665.0,246.0,UA,SFO,ORD,2,1
368.0,724.0,225.0,CO,PHX,CLE,6,1
2987.0,1045.0,125.0,WN,BWI,BNA,4,1
371.0,1060.0,156.0,FL,LGA,ATL,3,1
324.0,670.0,171.0,B6,FLL,BDL,1,0
4186.0,425.0,70.0,MQ,LSE,ORD,3,1
4.0,420.0,60.0,WN,HOU,DAL,4,0
2792.0,540.0,83.0,XE,IAH,TUL,1,0
684.0,,135.0,UA,ORD,LGA,7,1
7285.0,835.0,141.0,YV,ORF,ORD,3,0
1094.0,635.0,205.0,WN,FLL,MCI,2,0
732.0,815.0,205.0,AA,DFW,LGA,6,0
260.0,1215.0,85.0,WN,SFO,LAS,4,1
4035.0,1120.0,80.0,MQ,ORD,MQT,5,1
35.0,,325.0,UA,SFO,OGG,2,1
200.0,1200.0,177.0,CO,FLL,EWR,2,0
1.0,,310.0,DL,LAS,JFK,2,0
1834.0,,369.0,CO,EWR,SEA,5,0
2138.0,860.0,96.0,DL,ATL,DCA,2,0
771.0,970.0,95.0,WN,LAS,OAK,4,1
577.0,525.0,160.0,WN,TPA,BUF,2,0
837.0,950.0,105.0,WN,SEA,SMF,4,0
1893.0,750.0,217.0,CO,SMF,IAH,2,0
7049.0,534.0,156.0,OO,DEN,SMF,2,1
1271.0,886.0,93.0,DL,ATL,CMH,6,1
1506.0,,185.0,AA,MIA,BOS,7,1
1724.0,1275.0,71.0,US,DCA,PVD,4,0
2773.0,925.0,76.0,DL,DTW,MKE,3,1
1687.0,1199.0,200.0,AA,JFK,MIA,6,0
2145.0,450.0,74.0,US,BOS,LGA,3,0
2372.0,985.0,98.0,DL,TPA,ATL,1,0
217.0,423.0,42.0,HA,KOA,HNL,5,0
1905.0,600.0,225.0,AA,DCA,DFW,5,0
6350.0,1020.0,66.0,OH,DSM,MSP,4,0
1063.0,515.0,270.0,AA,ORD,LAX,1,0
1024.0,930.0,50.0,WN,HOU,AUS,5,1
6443.0,496.0,130.0,OO,ORD,OKC,2,0
529.0,675.0,85.0,WN,SAN,OAK,3,0
2129.0,,265.0,WN,LAS,MCO,6,0
709.0,550.0,87.0,FL,ATL,DAY,3,1
5574.0,660.0,108.0,EV,ATL,CAK,4,0
7104.0,620.0,73.0,EV,CMH,IAD,1,0
6816.0,405.0,131.0,OO,SGF,DEN,1,0
258.0,480.0,155.0,AS,SEA,LAX,6,0
6764.0,700.0,138.0,OH,CLT,JFK,5,0
2449.0,450.0,240.0,DL,BNA,SLC,5,0
5423.0,898.0,59.0,EV,ATL,AVL,1,0
1485.0,1050.0,155.0,WN,DEN,MSY,5,1
5993.0,,116.0,XE,BUF,ORD,4,0
1093.0,365.0,168.0,CO,CMH,IAH,5,1
3681.0,981.0,112.0,9E,ABE,DTW,1,1
344.0,455.0,118.0,UA,PDX,SFO,1,1
728.0,335.0,231.0,B6,BQN,JFK,3,0
2873.0,1119.0,110.0,XE,IAH,AMA,1,1
4269.0,1050.0,134.0,9E,LIT,DTW,4,0
1254.0,935.0,210.0,AA,DFW,BOS,3,0
2206.0,,160.0,AA,DFW,IAD,6,0
541.0,1120.0,130.0,WN,SJC,SEA,1,1
1335.0,435.0,115.0,WN,OAK,PHX,5,0
3485.0,600.0,65.0,MQ,DFW,LIT,1,0
1515.0,890.0,101.0,DL,ATL,MSY,3,0
502.0,555.0,145.0,AA,DFW,RSW,5,0
2406.0,740.0,226.0,DL,SFO,MSP,7,1
650.0,570.0,111.0,DL,MDW,ATL,5,0
1910.0,945.0,121.0,DL,DFW,ATL,7,1
6944.0,890.0,40.0,OO,CLD,LAX,2,0
1240.0,1235.0,59.0,US,PHL,BDL,4,0
2066.0,560.0,190.0,DL,LAS,MSP,3,1
6343.0,463.0,107.0,OO,SFO,SLC,1,0
2760.0,810.0,159.0,XE,IAH,MSP,1,0
