flight,time,length,airline,airportfrom,airportto,dayofweek,delay
1760.0,975.0,70.0,WN,TUL,STL,1,1
466.0,1105.0,70.0,AA,SAT,DFW,2,0
200.0,1030.0,95.0,WN,DAL,STL,3,1
3695.0,770.0,80.0,9E,MQT,MSP,6,0
328.0,745.0,145.0,WN,BWI,STL,2,1
411.0,505.0,100.0,WN,BOS,PHL,7,0
72.0,745.0,145.0,DL,ATL,JFK,5,1
3368.0,510.0,80.0,MQ,LIT,DFW,1,0
1430.0,825.0,125.0,WN,MDW,PHL,5,1
1106.0,680.0,95.0,US,CLT,PHL,3,0
787.0,1020.0,375.0,CO,EWR,SNA,7,1
2512.0,960.0,129.0,DL,ATL,ORD,1,0
7073.0,370.0,80.0,EV,DAY,ORD,7,1
2980.0,810.0,118.0,XE,IAH,TYS,3,1
2339.0,715.0,60.0,WN,HOU,MSY,6,1
162.0,865.0,249.0,FL,SJU,ATL,3,0
562.0,610.0,107.0,FL,ATL,BMI,3,0
558.0,970.0,171.0,CO,IAH,DCA,1,0
867.0,724.0,93.0,UA,SFO,LAX,3,0
4154.0,1295.0,126.0,9E,DTW,BGR,4,0
6307.0,860.0,125.0,OH,MSP,OKC,3,1
5135.0,755.0,89.0,EV,LEX,ATL,3,0
488.0,1119.0,113.0,UA,ORD,CLT,5,0
398.0,520.0,137.0,CO,DEN,IAH,7,0
1427.0,940.0,95.0,WN,BNA,MSY,4,1
2470.0,478.0,170.0,XE,IAH,MSP,1,1
6528.0,360.0,120.0,OH,SYR,DTW,6,0
2792.0,540.0,83.0,XE,IAH,TUL,4,0
2707.0,1205.0,79.0,DL,DTW,MKE,4,1
378.0,1025.0,55.0,WN,SAT,DAL,1,0
1191.0,570.0,78.0,CO,BOS,EWR,7,1
668.0,1120.0,50.0,WN,AUS,HOU,4,0
134.0,995.0,130.0,WN,TPA,BWI,1,1
2967.0,845.0,80.0,MQ,DFW,BTR,7,0
673.0,820.0,149.0,DL,EWR,ATL,2,1
1659.0,1007.0,102.0,DL,STL,ATL,1,1
7763.0,360.0,48.0,OO,PIH,SLC,5,0
922.0,933.0,132.0,FL,ATL,MCI,6,0
1259.0,630.0,70.0,AA,AUS,DFW,6,0
2724.0,710.0,151.0,YV,AUS,CLT,3,1
6550.0,435.0,116.0,OO,TUS,DEN,4,0
491.0,745.0,230.0,AA,DFW,SMF,6,0
2845.0,1191.0,138.0,DL,DTW,MCI,4,0
2325.0,1055.0,130.0,WN,RDU,MDW,6,1
317.0,365.0,170.0,WN,MDW,DEN,4,1
1694.0,1100.0,184.0,CO,LAX,IAH,2,1
2274.0,880.0,115.0,XE,IAH,MCI,7,0
247.0,1240.0,90.0,WN,SAN,OAK,1,1
1461.0,875.0,144.0,CO,CLE,MCO,4,0
787.0,1020.0,376.0,CO,EWR,SNA,1,0
2950.0,1140.0,70.0,MQ,DFW,LCH,5,1
2757.0,890.0,185.0,YV,DSM,PHX,3,0
759.0,1185.0,205.0,AA,DFW,LAX,7,0
1565.0,1105.0,179.0,US,PHL,FLL,2,1
2820.0,1421.0,41.0,YV,PHX,TUS,7,0
476.0,810.0,256.0,CO,SJU,EWR,1,0
314.0,1240.0,83.0,AS,SFO,PSP,5,0
1827.0,915.0,65.0,AA,AUS,DFW,4,1
495.0,435.0,280.0,B6,BOS,DEN,5,0
3369.0,760.0,115.0,MQ,DFW,DSM,7,0
1280.0,380.0,215.0,AA,SJC,DFW,7,0
4138.0,1180.0,105.0,MQ,PIT,ORD,6,1
5538.0,322.0,153.0,EV,OMA,ATL,3,0
3133.0,985.0,60.0,WN,TPA,FLL,3,1
6354.0,635.0,127.0,OH,PHL,CVG,2,0
1572.0,587.0,93.0,DL,TPA,ATL,2,0
2116.0,860.0,105.0,WN,BNA,MCI,5,1
4343.0,985.0,129.0,9E,PVD,DTW,6,0
1228.0,965.0,96.0,DL,ATL,IND,7,1
312.0,735.0,128.0,AS,SEA,SFO,5,0
3043.0,660.0,99.0,XE,CMH,EWR,3,0
575.0,465.0,145.0,AA,MIA,SJU,7,1
4691.0,515.0,92.0,OO,SLC,BOI,3,1
573.0,405.0,170.0,B6,HPN,PBI,7,1
6263.0,609.0,57.0,OO,SFO,FAT,2,1
4361.0,710.0,135.0,9E,PIT,MEM,1,0
655.0,630.0,75.0,WN,LAS,TUS,1,0
182.0,1333.0,102.0,FL,ATL,DCA,3,0
290.0,430.0,163.0,B6,LGB,SEA,5,0
4885.0,1205.0,143.0,OO,SLC,TUL,5,0
6243.0,389.0,201.0,OO,SAT,LAX,1,0
770.0,1359.0,230.0,FL,LAS,ATL,5,0
6602.0,1200.0,47.0,OO,SFO,SMF,2,0
2526.0,420.0,134.0,XE,EWR,GRR,1,0
3863.0,465.0,120.0,9E,JAX,MEM,5,0
26.0,708.0,333.0,UA,LAX,JFK,2,0
3303.0,1115.0,115.0,MQ,DFW,MLI,2,0
1948.0,500.0,195.0,WN,BDL,TPA,6,0
2206.0,,125.0,WN,PHX,SAT,4,0
1024.0,365.0,169.0,DL,BDL,ATL,5,1
3853.0,360.0,115.0,MQ,ATL,ORD,1,0
2208.0,730.0,104.0,DL,ATL,IAD,6,0
1795.0,1075.0,227.0,CO,IAH,LAX,5,1
1015.0,765.0,40.0,YV,KOA,HNL,1,0
171.0,1335.0,98.0,FL,ATL,RSW,5,0
1870.0,1165.0,87.0,DL,MSP,GRR,1,1
6340.0,979.0,109.0,OO,AVL,ORD,7,0
180.0,520.0,72.0,US,PHX,SAN,6,0
1159.0,1170.0,163.0,DL,ATL,AUS,4,1
619.0,1080.0,135.0,FL,MSY,MKE,5,1
4091.0,1109.0,140.0,9E,EWR,DTW,7,1
2086.0,410.0,165.0,XE,LIT,EWR,1,0
2966.0,868.0,101.0,DL,PHX,SLC,7,1
1770.0,1170.0,155.0,WN,MDW,TPA,2,1
2708.0,455.0,155.0,DL,FLL,CVG,6,1
729.0,545.0,55.0,WN,RNO,OAK,2,1
220.0,445.0,129.0,AS,SEA,SFO,3,0
491.0,1235.0,60.0,WN,BWI,ISP,7,0
5351.0,1165.0,142.0,EV,ATL,HOU,3,0
674.0,810.0,170.0,WN,MCO,MHT,3,1
2379.0,870.0,150.0,WN,TPA,STL,2,0
1776.0,1005.0,117.0,US,FLL,CLT,3,0
2131.0,840.0,77.0,US,BOS,LGA,6,0
2978.0,750.0,90.0,MQ,JAN,DFW,2,0
4342.0,1005.0,110.0,9E,TPA,RDU,1,1
431.0,970.0,80.0,DL,ATL,CLT,2,0
3625.0,1235.0,105.0,MQ,MIA,PNS,4,0
3794.0,675.0,200.0,MQ,ORD,ELP,6,1
1229.0,825.0,90.0,WN,BOS,BWI,3,1
2720.0,710.0,120.0,MQ,DSM,DFW,3,0
1978.0,1205.0,110.0,US,CLT,EWR,4,0
3922.0,945.0,119.0,9E,DTW,PVD,2,1
7004.0,730.0,58.0,OO,DEN,GJT,4,1
4041.0,920.0,50.0,MQ,ORD,BMI,7,0
6252.0,869.0,198.0,OO,SFO,SAT,2,1
7237.0,597.0,91.0,YV,ORD,MCI,7,1
2683.0,475.0,160.0,DL,DCA,MIA,2,1
3533.0,465.0,150.0,MQ,DFW,CLE,4,0
5399.0,755.0,95.0,EV,ROA,ATL,2,1
2093.0,700.0,240.0,DL,MSP,SNA,1,1
2845.0,1110.0,101.0,XE,PNS,IAH,1,0
754.0,,225.0,AS,SEA,STL,5,0
523.0,955.0,105.0,WN,LAS,BOI,4,1
4573.0,610.0,180.0,MQ,XNA,LGA,7,0
2188.0,760.0,95.0,WN,RDU,BNA,5,0
1100.0,915.0,110.0,WN,BWI,SDF,3,1
360.0,1036.0,51.0,HA,HNL,ITO,2,0
727.0,1150.0,65.0,WN,OAK,BUR,4,0
693.0,800.0,134.0,B6,DCA,MCO,7,0
884.0,450.0,115.0,AA,STL,DCA,3,0
5895.0,685.0,60.0,XE,ATW,ORD,4,0
6263.0,711.0,66.0,OO,FAT,SFO,3,0
1554.0,965.0,70.0,AA,SAT,DFW,1,1
4495.0,475.0,80.0,MQ,BOS,LGA,3,1
7105.0,497.0,76.0,EV,IAD,LGA,4,0
641.0,538.0,132.0,UA,BWI,ORD,6,0
2891.0,360.0,105.0,WN,MDW,IAD,5,0
3719.0,830.0,88.0,9E,MSN,DTW,6,1
1349.0,1100.0,60.0,AA,OKC,DFW,1,0
9.0,700.0,159.0,FL,MCO,SJU,5,1
1029.0,1090.0,40.0,YV,KOA,HNL,5,1
1929.0,455.0,90.0,AA,SFO,LAX,1,0
818.0,1079.0,92.0,FL,BOS,BWI,5,0
1828.0,540.0,265.0,CO,EWR,DEN,2,1
5.0,800.0,201.0,US,PHX,ORD,2,1
3892.0,350.0,140.0,MQ,PHL,ORD,4,1
214.0,340.0,55.0,CO,DFW,IAH,2,0
6611.0,510.0,128.0,OO,DEN,BOI,3,0
1840.0,1291.0,325.0,DL,LIH,LAX,4,1
2322.0,840.0,90.0,DL,MEM,MCI,7,0
243.0,373.0,139.0,UA,MSP,DEN,3,0
937.0,855.0,145.0,WN,DEN,BNA,6,1
1789.0,535.0,190.0,AA,DFW,SAN,4,0
259.0,595.0,76.0,US,SAN,PHX,6,1
3142.0,555.0,84.0,XE,OKC,IAH,5,0
4.0,565.0,87.0,B6,JFK,BUF,3,1
433.0,756.0,121.0,FL,MKE,ATL,6,1
1696.0,1055.0,150.0,AA,MSY,ORD,3,0
2863.0,740.0,130.0,MQ,DFW,CVG,3,0
2181.0,960.0,76.0,US,LGA,DCA,3,0
333.0,447.0,102.0,UA,PIT,ORD,4,0
219.0,865.0,130.0,WN,MDW,LGA,3,1
2461.0,1000.0,135.0,WN,AUS,TPA,5,1
668.0,1109.0,150.0,FL,HPN,ATL,2,1
326.0,480.0,210.0,WN,LAS,BNA,3,1
609.0,721.0,291.0,UA,ORD,SFO,4,0
4618.0,940.0,90.0,OO,DEN,SLC,6,1
1822.0,1300.0,119.0,DL,DTW,BOS,1,1
506.0,530.0,175.0,AA,TUL,MIA,6,1
1041.0,1130.0,331.0,DL,ATL,PDX,1,1
1026.0,726.0,29.0,YV,LIH,HNL,7,0
720.0,890.0,123.0,US,MIA,CLT,4,0
233.0,700.0,90.0,WN,MDW,MSP,7,0
6810.0,1311.0,49.0,OO,PDX,SEA,7,0
785.0,948.0,102.0,FL,MCO,PHF,6,0
739.0,1439.0,223.0,B6,JFK,PSE,7,0
6218.0,378.0,128.0,OO,FAR,DEN,7,1
200.0,360.0,120.0,FL,CAK,ATL,2,0
62.0,722.0,53.0,AS,SIT,KTN,4,0
1494.0,515.0,135.0,DL,ATL,PHL,6,0
6723.0,463.0,238.0,OO,AUS,SFO,7,0
3092.0,710.0,118.0,XE,IAH,MCI,2,1
2568.0,370.0,284.0,DL,SEA,ATL,7,1
5983.0,507.0,118.0,XE,IAD,BNA,5,0
960.0,400.0,295.0,WN,SAN,BWI,4,1
245.0,732.0,166.0,UA,DEN,SJC,5,0
888.0,665.0,95.0,UA,SFO,LAX,3,1
4322.0,680.0,52.0,9E,MSP,LSE,7,0
2175.0,950.0,70.0,WN,LAX,OAK,7,1
4322.0,680.0,52.0,9E,MSP,LSE,6,1
3425.0,900.0,65.0,WN,PHX,ELP,2,1
717.0,950.0,121.0,UA,DEN,LAS,3,0
946.0,837.0,132.0,UA,MCO,IAD,6,0
6766.0,360.0,136.0,OO,GEG,SFO,5,0
6876.0,682.0,146.0,OO,PDX,DEN,7,0
2727.0,590.0,80.0,YV,PHX,ELP,7,0
941.0,1020.0,163.0,UA,ORD,DEN,4,1
1578.0,910.0,112.0,DL,ATL,IAD,1,0
2219.0,865.0,164.0,DL,MSP,AUS,5,0
449.0,468.0,132.0,UA,BWI,ORD,5,0
1702.0,660.0,379.0,CO,EWR,SFO,2,1
73.0,1075.0,184.0,US,PHX,SEA,3,1
6528.0,1016.0,81.0,OO,LAX,PHX,6,0
4471.0,425.0,171.0,OO,MSP,IAH,5,0
613.0,1075.0,200.0,AA,JFK,MIA,5,1
755.0,595.0,116.0,FL,BWI,HSV,3,1
519.0,1260.0,90.0,FL,ATL,CMH,6,1
1435.0,675.0,80.0,WN,OMA,MDW,3,1
132.0,380.0,95.0,FL,TPA,ATL,7,0
1110.0,490.0,185.0,FL,ROC,RSW,6,0
1882.0,690.0,179.0,CO,IAH,HDN,4,1
6665.0,971.0,97.0,OO,MOT,DEN,3,1
688.0,827.0,83.0,UA,DSM,ORD,5,1
3617.0,525.0,165.0,MQ,MIA,IND,6,0
1790.0,835.0,143.0,CO,IAH,MIA,5,0
313.0,545.0,165.0,AA,LGA,ORD,5,0
1458.0,,182.0,US,DEN,CLT,3,0
689.0,600.0,170.0,AA,DFW,SLC,1,0
865.0,1240.0,154.0,US,PHL,MCO,6,0
247.0,1060.0,118.0,UA,LAS,DEN,5,1
1930.0,1415.0,248.0,DL,LAX,CVG,1,0
3088.0,580.0,112.0,XE,IAH,MCI,5,1
2126.0,720.0,65.0,US,LGA,BOS,6,0
1309.0,375.0,145.0,WN,BWI,MCO,2,1
3635.0,680.0,125.0,MQ,MIA,CLT,6,0
672.0,785.0,155.0,AS,SEA,DEN,7,0
1900.0,950.0,170.0,AA,SNA,DFW,2,0
1463.0,1090.0,349.0,US,CLT,SFO,7,1
1635.0,905.0,250.0,AA,JFK,SJU,1,1
689.0,640.0,110.0,AS,SJC,PDX,3,0
92.0,870.0,203.0,AS,ANC,SEA,5,0
3649.0,680.0,160.0,MQ,MIA,CVG,6,0
5202.0,445.0,110.0,EV,ATL,CLE,7,0
4024.0,920.0,56.0,9E,LAN,DTW,7,0
1628.0,1110.0,85.0,DL,MEM,ATL,7,1
306.0,540.0,278.0,B6,LGB,IAD,5,0
789.0,345.0,150.0,UA,PDX,DEN,7,0
6240.0,1205.0,76.0,OO,SFO,ONT,4,0
1532.0,1085.0,330.0,WN,BWI,LAS,2,1
468.0,410.0,65.0,WN,GEG,BOI,5,0
6518.0,886.0,54.0,OH,FWA,CVG,4,1
2085.0,695.0,70.0,WN,PHX,SAN,7,0
690.0,1235.0,120.0,AA,MIA,RDU,5,1
575.0,900.0,83.0,F9,DEN,SLC,5,1
1772.0,,170.0,AA,MIA,JFK,1,1
2946.0,395.0,165.0,DL,IAH,MSP,4,0
3851.0,635.0,120.0,MQ,ORD,ATL,2,0
4005.0,960.0,130.0,9E,ATL,TUL,7,1
2914.0,723.0,92.0,YV,BFL,PHX,3,0
2032.0,750.0,84.0,US,DCA,BOS,3,1
590.0,420.0,126.0,US,BOI,PHX,5,0
2115.0,360.0,70.0,US,BOS,LGA,3,0
4554.0,380.0,88.0,OO,GTF,SLC,2,0
1051.0,1145.0,150.0,WN,BWI,ECP,4,1
2733.0,570.0,245.0,WN,LAS,CLE,2,1
483.0,360.0,119.0,US,DEN,PHX,1,0
915.0,860.0,60.0,WN,FLL,TPA,4,1
6512.0,707.0,118.0,OH,MFE,MEM,5,0
181.0,615.0,205.0,WN,HOU,LAS,1,0
6368.0,730.0,81.0,OH,STL,CVG,3,1
116.0,1040.0,175.0,B6,FLL,JFK,5,1
1134.0,880.0,80.0,WN,ONT,SMF,5,1
578.0,895.0,65.0,AA,DFW,SAT,4,1
2547.0,585.0,114.0,XE,ATL,CLE,1,0
891.0,1259.0,275.0,FL,MKE,LAX,3,0
4221.0,1115.0,75.0,MQ,GRB,ORD,1,1
175.0,620.0,100.0,FL,ATL,RSW,1,0
6683.0,1175.0,68.0,OH,DTW,DAY,3,1
2820.0,415.0,165.0,WN,TPA,PVD,7,1
1201.0,545.0,80.0,WN,BWI,CMH,7,0
628.0,530.0,282.0,CO,EWR,DEN,4,0
1662.0,1160.0,131.0,CO,IAH,RSW,2,1
4261.0,690.0,70.0,9E,MSP,GFK,4,0
795.0,940.0,225.0,CO,IAH,LAX,7,1
2836.0,1370.0,51.0,YV,TUS,PHX,6,0
3736.0,360.0,120.0,MQ,ORD,EWR,2,0
524.0,590.0,354.0,US,BOS,PHX,7,1
2742.0,595.0,75.0,MQ,XNA,DFW,1,0
6522.0,930.0,119.0,OH,CVG,BDL,4,1
2.0,390.0,55.0,WN,HOU,DAL,3,0
1625.0,360.0,120.0,DL,BWI,ATL,7,0
1972.0,914.0,117.0,US,CLT,EWR,2,0
144.0,910.0,139.0,F9,DEN,HOU,7,0
777.0,820.0,165.0,WN,STL,ABQ,4,1
3645.0,680.0,155.0,MQ,MIA,MEM,1,1
827.0,980.0,80.0,WN,ABQ,DEN,1,0
2793.0,835.0,113.0,XE,IAH,MCI,5,0
2604.0,360.0,105.0,YV,MEM,CLT,5,1
354.0,935.0,170.0,WN,PHL,TPA,7,0
6422.0,843.0,82.0,OO,ORD,CRW,6,1
1.0,480.0,355.0,AS,DCA,SEA,5,0
7066.0,807.0,109.0,EV,ORD,CAE,3,1
5908.0,831.0,140.0,XE,ORD,PNS,5,0
4650.0,1040.0,172.0,OO,SLC,DFW,3,1
192.0,574.0,161.0,CO,EWR,MCO,6,1
2356.0,405.0,110.0,WN,DAL,ABQ,4,1
2738.0,390.0,175.0,MQ,GSP,DFW,3,0
2935.0,390.0,160.0,MQ,MSN,DFW,4,0
2178.0,420.0,116.0,DL,DTW,CLT,5,0
6478.0,785.0,145.0,OH,JAX,LGA,3,1
1816.0,1010.0,250.0,WN,TPA,DEN,6,1
2442.0,705.0,85.0,WN,BNA,CLE,1,1
1696.0,705.0,117.0,US,CLT,BDL,4,0
3685.0,615.0,89.0,9E,EVV,DTW,6,0
5486.0,897.0,118.0,EV,ATL,EYW,5,0
1025.0,845.0,40.0,YV,KOA,HNL,5,1
1940.0,690.0,340.0,DL,SFO,JFK,5,1
186.0,1075.0,70.0,US,PHX,SAN,3,0
1335.0,440.0,215.0,AA,DCA,DFW,2,0
6377.0,765.0,55.0,OO,CPR,DEN,5,1
2203.0,646.0,90.0,XE,TUL,IAH,4,0
1093.0,435.0,100.0,DL,ATL,IAD,3,0
3170.0,1140.0,75.0,WN,ONT,OAK,1,1
4463.0,1040.0,96.0,OO,DEN,SLC,6,1
4281.0,710.0,65.0,MQ,ORD,EVV,2,0
5211.0,840.0,147.0,EV,DCA,STL,3,1
3260.0,765.0,170.0,MQ,DAY,DFW,4,0
1772.0,480.0,70.0,WN,SAN,TUS,3,0
1990.0,965.0,60.0,AA,MIA,MCO,5,1
1322.0,435.0,160.0,AA,DFW,DTW,4,0
3243.0,1355.0,75.0,MQ,DFW,JAN,6,0
310.0,420.0,85.0,US,SFO,LAS,5,0
1720.0,910.0,160.0,AA,DFW,IAD,3,1
437.0,705.0,265.0,WN,MDW,RNO,4,1
1642.0,695.0,105.0,WN,HOU,BNA,7,1
36.0,1215.0,65.0,WN,MDW,SDF,4,1
119.0,889.0,213.0,B6,JFK,MSY,7,0
54.0,1289.0,311.0,UA,KOA,SFO,5,0
649.0,505.0,150.0,FL,BWI,PBI,1,0
3134.0,900.0,152.0,XE,EWR,BNA,5,0
6706.0,625.0,101.0,OH,DTW,RIC,3,0
1838.0,545.0,80.0,US,RDU,PHL,3,0
1728.0,1095.0,165.0,CO,IAH,TUS,5,0
3793.0,573.0,90.0,9E,CLT,ATL,1,0
2027.0,540.0,93.0,US,BOS,DCA,1,0
1058.0,515.0,172.0,CO,IAH,DCA,1,0
1740.0,1439.0,197.0,CO,SMF,IAH,2,1
2884.0,775.0,75.0,MQ,XNA,DFW,5,1
282.0,890.0,75.0,WN,SFO,LAX,2,1
1494.0,75.0,179.0,CO,LAX,IAH,6,0
2916.0,1065.0,161.0,DL,AUS,MSP,4,0
1244.0,960.0,60.0,WN,RDU,BWI,3,1
6267.0,1065.0,56.0,OO,SFO,FAT,1,1
3088.0,570.0,116.0,XE,IAH,MCI,2,0
1183.0,845.0,232.0,US,PHL,DFW,2,1
211.0,465.0,233.0,CO,EWR,IAH,6,1
2834.0,1010.0,73.0,XE,IAH,JAN,1,0
2427.0,1215.0,112.0,DL,ATL,FLL,4,1
2056.0,490.0,113.0,XE,IAH,MCI,2,0
1786.0,885.0,205.0,WN,PHX,MDW,7,1
5904.0,893.0,126.0,XE,OKC,ORD,1,1
96.0,375.0,85.0,FL,RDU,ATL,4,0
7768.0,360.0,73.0,OO,SGU,SLC,1,0
2684.0,690.0,142.0,DL,MIA,DCA,7,0
2568.0,370.0,284.0,DL,SEA,ATL,2,0
23.0,627.0,106.0,FL,MDW,ATL,7,1
2738.0,390.0,175.0,MQ,GSP,DFW,7,1
3833.0,965.0,55.0,WN,DAL,TUL,4,1
588.0,1014.0,176.0,UA,DFW,IAD,7,0
579.0,682.0,93.0,UA,DEN,BIL,6,0
473.0,,120.0,FL,BWI,ATL,6,0
1619.0,950.0,300.0,DL,DTW,LAX,7,1
1929.0,600.0,340.0,DL,ATL,SEA,4,1
24.0,425.0,325.0,AA,SFO,JFK,1,0
3369.0,760.0,115.0,MQ,DFW,DSM,1,0
5352.0,390.0,83.0,EV,CMH,DCA,5,0
4173.0,1018.0,106.0,9E,TYS,DTW,1,0
869.0,1260.0,157.0,FL,ATL,MSP,3,1
1695.0,725.0,85.0,US,BWI,CLT,7,1
4202.0,910.0,90.0,9E,DAB,ATL,2,0
1695.0,670.0,146.0,US,PVD,CLT,6,0
859.0,945.0,122.0,US,MCO,DCA,4,1
5570.0,665.0,73.0,EV,ATL,TRI,2,1
763.0,755.0,300.0,WN,MCO,PHX,7,1
1929.0,455.0,90.0,AA,SFO,LAX,3,0
50.0,1033.0,45.0,AS,SCC,BRW,4,0
1597.0,1270.0,220.0,CO,IAH,ONT,7,1
1970.0,865.0,115.0,AA,DEN,DFW,6,1
443.0,1100.0,205.0,AA,LGA,MIA,5,0
2514.0,610.0,59.0,DL,DTW,GRR,1,1
2989.0,1145.0,135.0,WN,MCO,PIT,4,0
6357.0,1305.0,46.0,OO,DEN,EGE,7,1
4153.0,495.0,59.0,9E,MBS,DTW,4,0
3704.0,400.0,175.0,MQ,ELP,ORD,4,1
1164.0,995.0,122.0,DL,MCI,ATL,7,1
3963.0,815.0,90.0,MQ,ORD,BNA,3,1
1001.0,1110.0,105.0,WN,MSY,FLL,1,1
346.0,1045.0,122.0,AS,SEA,OAK,1,0
6508.0,637.0,203.0,OO,SFO,AUS,2,1
338.0,590.0,73.0,US,LAS,PHX,7,1
2017.0,505.0,102.0,XE,EWR,PIT,7,0
1003.0,450.0,152.0,CO,CLE,MCO,4,0
6973.0,530.0,72.0,OO,GEG,SEA,1,1
4631.0,625.0,110.0,MQ,LGA,RDU,7,1
3210.0,520.0,70.0,MQ,HOU,DFW,1,0
1199.0,1175.0,175.0,AA,MCO,DFW,3,0
939.0,1135.0,149.0,UA,DEN,SAN,3,0
1461.0,685.0,175.0,DL,RSW,DTW,6,0
1144.0,680.0,205.0,AA,PHX,ORD,3,1
1499.0,715.0,175.0,AA,TPA,DFW,7,0
447.0,645.0,165.0,CO,ORD,IAH,4,1
19.0,1045.0,261.0,FL,SJU,BWI,4,0
984.0,1335.0,158.0,US,CLT,MSP,5,1
1077.0,470.0,230.0,AA,DFW,SFO,5,0
2126.0,685.0,115.0,DL,FLL,ATL,6,0
407.0,610.0,329.0,US,EWR,PHX,4,0
2453.0,960.0,155.0,WN,PHX,OMA,1,1
5.0,385.0,65.0,WN,AMA,DAL,2,1
1783.0,1025.0,75.0,WN,FLL,JAX,5,1
4371.0,800.0,95.0,MQ,OMA,ORD,4,0
7801.0,495.0,60.0,OO,SLC,TWF,4,1
2752.0,1135.0,86.0,YV,SBA,PHX,2,0
3325.0,360.0,130.0,MQ,DSM,DFW,3,0
226.0,889.0,39.0,HA,HNL,OGG,6,1
5208.0,535.0,93.0,EV,DCA,BOS,1,1
726.0,690.0,195.0,AA,DFW,LGA,5,0
1055.0,535.0,100.0,WN,MSY,MCO,3,0
1226.0,1220.0,165.0,AA,MIA,LGA,5,1
1877.0,1160.0,180.0,AA,CLT,DFW,4,0
2705.0,660.0,75.0,DL,ATL,ECP,2,0
1743.0,705.0,185.0,AA,DTW,DFW,2,0
779.0,1330.0,284.0,FL,ATL,LAS,3,1
365.0,595.0,75.0,WN,LAX,PHX,5,1
87.0,1265.0,110.0,FL,ATL,FLL,2,1
2731.0,1160.0,55.0,XE,IAH,SHV,2,1
5944.0,720.0,133.0,XE,ORD,OKC,3,0
742.0,1120.0,80.0,WN,SLC,DEN,2,1
6344.0,625.0,99.0,OH,DTW,BWI,5,0
417.0,360.0,60.0,WN,TUS,ABQ,7,1
553.0,489.0,195.0,B6,EWR,RSW,7,0
964.0,965.0,110.0,WN,PHX,RNO,5,1
