flight,time,length,airline,airportfrom,airportto,dayofweek,delay
617.0,943.0,275.0,UA,ORD,SNA,7,0
3152.0,1140.0,130.0,WN,BWI,MKE,4,1
2331.0,820.0,150.0,AA,ORD,DFW,3,0
179.0,595.0,390.0,AA,JFK,SFO,3,1
139.0,990.0,203.0,B6,JFK,RSW,4,1
1515.0,700.0,134.0,DL,FNT,ATL,2,0
5144.0,975.0,100.0,EV,ATL,CAK,4,1
6516.0,1081.0,87.0,OO,SNA,SFO,1,1
2676.0,920.0,87.0,YV,SDF,CLT,7,0
716.0,882.0,132.0,UA,ONT,DEN,3,0
691.0,825.0,65.0,AS,GEG,SEA,2,0
851.0,390.0,120.0,AA,TUL,ORD,7,0
3696.0,602.0,133.0,9E,IAD,ATL,5,0
7278.0,998.0,99.0,YV,ORD,SYR,5,0
1023.0,920.0,65.0,WN,DAL,SAT,7,0
2500.0,720.0,115.0,XE,ELP,IAH,3,0
2814.0,1070.0,135.0,WN,ORF,MDW,5,1
1138.0,1250.0,105.0,WN,SJC,PDX,1,1
4021.0,939.0,145.0,9E,LGA,CHS,3,1
1808.0,1235.0,270.0,AA,MIA,DEN,6,0
2202.0,1055.0,175.0,AA,SJU,MIA,2,0
2783.0,363.0,140.0,XE,TYS,IAH,7,0
1079.0,1035.0,65.0,WN,DAL,SAT,3,1
738.0,1065.0,76.0,US,PIT,PHL,4,0
298.0,525.0,85.0,WN,RNO,LAX,1,1
374.0,913.0,32.0,HA,LIH,HNL,4,0
1196.0,826.0,314.0,DL,OGG,LAX,2,0
2643.0,1191.0,93.0,YV,MDT,CLT,2,0
1154.0,1300.0,138.0,DL,ATL,JFK,3,0
2075.0,781.0,119.0,XE,ABQ,IAH,7,0
1273.0,415.0,100.0,AA,MEM,DFW,2,0
3567.0,420.0,55.0,WN,ELP,ABQ,2,1
2815.0,654.0,256.0,DL,ATL,PHX,6,1
4047.0,970.0,115.0,MQ,ORD,RIC,1,0
2642.0,545.0,76.0,XE,IAH,OKC,7,0
4742.0,1155.0,121.0,OO,MSP,CLE,1,1
1673.0,565.0,155.0,AA,ATL,DFW,2,0
3060.0,840.0,60.0,MQ,LAX,FAT,1,0
2935.0,1025.0,58.0,XE,AEX,IAH,3,1
372.0,1101.0,128.0,FL,ATL,LGA,6,0
1739.0,580.0,275.0,WN,LAS,BWI,7,1
5902.0,362.0,63.0,XE,PIA,ORD,5,0
681.0,920.0,141.0,FL,ATL,ICT,5,0
2107.0,1175.0,87.0,DL,MSP,ORD,3,1
1001.0,360.0,71.0,B6,BOS,JFK,3,0
1767.0,530.0,99.0,DL,DTW,ORD,2,0
776.0,445.0,187.0,CO,IAH,PHL,1,1
721.0,815.0,105.0,AA,DFW,ELP,5,0
794.0,1060.0,210.0,AA,LAS,ORD,7,0
163.0,404.0,396.0,UA,BOS,LAX,3,1
783.0,1060.0,263.0,UA,IAD,ABQ,2,0
4581.0,660.0,88.0,OO,SLC,DEN,4,1
494.0,670.0,190.0,CO,LAX,IAH,6,1
172.0,849.0,32.0,HA,LIH,HNL,5,1
204.0,556.0,314.0,B6,LGB,JFK,1,1
1541.0,1190.0,130.0,AA,RDU,MIA,4,1
2323.0,720.0,265.0,DL,DTW,PHX,7,0
1557.0,755.0,170.0,AA,BOS,ORD,2,0
3686.0,560.0,98.0,9E,MEM,ICT,2,1
2978.0,490.0,71.0,XE,BTR,IAH,4,0
556.0,1255.0,119.0,FL,ATL,BUF,5,0
1243.0,1155.0,60.0,WN,STL,MDW,4,1
4997.0,1031.0,93.0,EV,ATL,BTR,6,0
6845.0,940.0,80.0,OO,SBA,SFO,4,0
4611.0,510.0,133.0,OO,SLC,SFO,6,1
80.0,872.0,215.0,UA,DEN,LGA,6,0
5981.0,1094.0,60.0,XE,ATW,ORD,1,0
1759.0,1230.0,85.0,US,PHL,RDU,3,1
2162.0,990.0,83.0,XE,IAH,TUL,3,1
3657.0,525.0,160.0,MQ,MIA,PIT,7,1
2326.0,530.0,115.0,DL,FLL,ATL,5,0
664.0,361.0,249.0,UA,SFO,ORD,3,0
2935.0,925.0,115.0,DL,DTW,MSP,3,1
318.0,1340.0,70.0,FL,ATL,CLT,1,1
315.0,420.0,124.0,AS,SFO,SEA,6,0
2779.0,995.0,82.0,XE,LIT,IAH,2,0
1382.0,750.0,67.0,DL,LGA,BOS,3,0
570.0,1260.0,85.0,WN,SFO,SAN,1,1
7115.0,867.0,92.0,EV,JFK,IAD,4,0
2918.0,540.0,65.0,XE,DCA,EWR,4,0
1808.0,420.0,90.0,WN,SMF,SNA,5,0
1743.0,705.0,185.0,AA,DTW,DFW,5,0
5364.0,375.0,76.0,EV,MGM,MEM,3,0
894.0,525.0,85.0,WN,MSY,TPA,3,0
6542.0,770.0,57.0,OO,SFO,FAT,6,1
488.0,458.0,169.0,F9,MKE,MCO,2,0
4677.0,690.0,116.0,OO,SLC,BUR,2,1
5230.0,531.0,96.0,EV,LIT,ATL,3,1
1001.0,480.0,138.0,FL,MCO,MDT,4,0
10.0,700.0,128.0,US,CLT,ORD,4,0
325.0,525.0,342.0,FL,ATL,SFO,7,0
4072.0,875.0,84.0,9E,MEM,VPS,2,0
5530.0,667.0,75.0,EV,GTR,ATL,5,0
1410.0,966.0,169.0,DL,DEN,DTW,4,1
511.0,595.0,235.0,WN,LAX,MDW,4,1
2184.0,1140.0,85.0,US,DCA,LGA,2,0
439.0,1085.0,338.0,US,PHL,LAS,5,1
939.0,805.0,130.0,AA,RDU,MIA,2,0
2957.0,784.0,69.0,XE,DFW,IAH,2,0
1695.0,780.0,222.0,CO,IAH,LAX,5,1
1241.0,720.0,159.0,US,PHL,TPA,3,1
2466.0,910.0,100.0,WN,PDX,OAK,7,1
1850.0,775.0,153.0,CO,IAH,RDU,7,1
360.0,455.0,127.0,FL,ATL,LGA,1,0
6651.0,480.0,85.0,OO,LAX,RNO,6,0
2616.0,1180.0,90.0,WN,MCI,DAL,2,1
2634.0,1015.0,74.0,XE,HRL,IAH,7,0
664.0,705.0,170.0,AA,FLL,JFK,1,0
454.0,575.0,90.0,WN,ECP,BNA,4,0
119.0,889.0,213.0,B6,JFK,MSY,6,0
6999.0,848.0,118.0,OO,MAF,DEN,4,0
1109.0,430.0,60.0,AA,DFW,AUS,7,0
6845.0,940.0,80.0,OO,SBA,SFO,1,0
1686.0,1075.0,60.0,WN,FLL,TPA,5,1
522.0,1354.0,111.0,UA,SFO,PDX,1,1
1554.0,770.0,80.0,WN,LAX,PHX,6,1
5938.0,1298.0,72.0,XE,ORD,SDF,3,0
3395.0,1080.0,75.0,MQ,DFW,BTR,7,0
4107.0,825.0,90.0,9E,CVG,MKE,4,0
377.0,1145.0,175.0,WN,PHX,PDX,3,1
395.0,1265.0,100.0,WN,AUS,ELP,3,1
1877.0,1360.0,190.0,AA,DFW,LAS,7,1
542.0,603.0,149.0,US,PHX,DFW,3,0
193.0,1015.0,335.0,UA,SFO,OGG,1,1
5997.0,457.0,55.0,XE,ORD,IND,1,1
4328.0,420.0,103.0,9E,MSP,IND,2,1
651.0,825.0,312.0,US,SFO,PHL,6,1
170.0,1040.0,195.0,WN,PHX,BNA,1,1
1679.0,560.0,317.0,DL,CVG,SFO,7,1
462.0,1205.0,135.0,UA,LAX,DEN,3,0
334.0,885.0,120.0,B6,MCO,IAD,2,0
1786.0,1335.0,124.0,US,CLT,MHT,3,0
4461.0,700.0,109.0,OO,SNA,SLC,6,0
6223.0,714.0,146.0,OO,COS,ORD,7,0
3116.0,1000.0,160.0,XE,IND,IAH,1,0
2173.0,815.0,325.0,WN,BWI,PHX,5,1
355.0,1010.0,195.0,AA,DFW,ONT,7,0
739.0,565.0,208.0,CO,IAH,SAN,5,1
508.0,550.0,43.0,HA,LIH,OGG,4,0
1896.0,895.0,155.0,AA,SLC,DFW,4,0
219.0,877.0,368.0,UA,IAD,SFO,5,0
6916.0,944.0,71.0,OO,DEN,ABQ,7,0
1712.0,785.0,74.0,US,CLT,DCA,1,0
1479.0,715.0,290.0,WN,SAN,BWI,5,1
965.0,1034.0,206.0,UA,IAD,IAH,2,0
3960.0,1285.0,100.0,MQ,ORD,ROC,7,1
1692.0,632.0,158.0,DL,TPA,DTW,5,0
1843.0,530.0,270.0,AA,ORD,SEA,3,0
1866.0,1075.0,62.0,US,CLT,RIC,2,0
114.0,990.0,163.0,UA,ORD,MCO,2,1
1224.0,360.0,101.0,B6,RDU,BOS,2,0
3586.0,1185.0,80.0,WN,SAN,SJC,2,1
691.0,1245.0,115.0,WN,DEN,PHX,7,1
1122.0,665.0,85.0,WN,OAK,LAS,7,0
522.0,645.0,151.0,B6,MCO,EWR,6,0
6405.0,498.0,77.0,OH,ATL,CHS,1,1
249.0,475.0,152.0,US,PHL,ORD,6,1
2773.0,430.0,95.0,WN,BNA,MDW,7,0
866.0,860.0,55.0,WN,ELP,ABQ,5,1
2408.0,55.0,170.0,AA,LAX,DFW,3,1
1464.0,1245.0,55.0,AA,DFW,TUL,4,0
1184.0,646.0,262.0,DL,ATL,SLC,4,1
218.0,1205.0,90.0,WN,HOU,BHM,3,1
6479.0,380.0,82.0,OH,ORF,JFK,7,0
4249.0,810.0,110.0,9E,RIC,CVG,4,1
3109.0,815.0,72.0,XE,BTR,IAH,3,1
324.0,620.0,90.0,WN,DEN,MCI,4,1
2660.0,530.0,80.0,WN,LAX,SMF,2,1
130.0,790.0,75.0,WN,LAX,OAK,2,0
1761.0,,160.0,WN,RSW,STL,4,1
678.0,664.0,132.0,UA,ORD,LGA,4,0
6416.0,758.0,78.0,OO,ACV,SFO,5,0
269.0,1011.0,135.0,UA,RIC,ORD,1,1
580.0,885.0,125.0,WN,PHX,SFO,3,1
404.0,1185.0,100.0,WN,TPA,MSY,5,1
2415.0,595.0,183.0,DL,JFK,FLL,7,0
1596.0,999.0,95.0,FL,TPA,GPT,5,1
879.0,425.0,70.0,AA,TUL,DFW,6,0
4224.0,935.0,49.0,9E,DTW,LAN,5,1
3333.0,920.0,60.0,WN,HRL,AUS,7,0
2022.0,660.0,70.0,WN,LAS,LAX,1,1
6678.0,886.0,37.0,OO,MRY,SFO,2,1
1972.0,330.0,85.0,DL,TPA,ATL,1,0
3739.0,720.0,99.0,9E,BMI,MSP,5,0
1162.0,610.0,50.0,WN,AUS,HOU,2,1
762.0,400.0,70.0,CO,MSY,IAH,5,0
2908.0,655.0,80.0,WN,LAX,SFO,5,1
6996.0,986.0,194.0,OO,CVG,DEN,3,0
1568.0,705.0,221.0,US,CLT,SJU,1,0
8.0,1075.0,74.0,CO,EWR,BOS,5,0
2.0,560.0,332.0,AA,LAX,JFK,1,1
5464.0,810.0,119.0,EV,OMA,DTW,6,0
1535.0,1150.0,323.0,DL,ATL,SMF,7,0
2304.0,770.0,71.0,XE,IAH,GPT,2,0
1033.0,965.0,210.0,AA,MIA,ORD,7,1
3641.0,1045.0,160.0,MQ,MIA,CMH,3,1
1933.0,465.0,70.0,WN,MDW,CMH,1,1
2709.0,555.0,156.0,DL,CVG,FLL,3,0
777.0,1205.0,171.0,CO,RSW,EWR,1,0
556.0,1255.0,119.0,FL,ATL,BUF,6,0
5285.0,1227.0,104.0,EV,ATL,LIT,7,1
2725.0,714.0,66.0,XE,DFW,IAH,1,0
2725.0,1268.0,67.0,YV,PHX,PSP,3,0
2349.0,740.0,65.0,WN,OAK,BUR,4,1
2829.0,710.0,107.0,XE,EWR,CMH,2,0
3368.0,510.0,80.0,MQ,LIT,DFW,4,0
732.0,930.0,100.0,US,MCO,CLT,6,0
997.0,730.0,93.0,US,PIT,CLT,5,0
2019.0,1150.0,170.0,AA,LGA,STL,7,0
1195.0,615.0,330.0,US,PHL,PHX,5,0
1611.0,1245.0,254.0,CO,EWR,IAH,7,0
1295.0,902.0,118.0,DL,ATL,EYW,2,0
6378.0,450.0,126.0,OH,CVG,LGA,3,0
2847.0,1255.0,70.0,YV,PHX,YUM,1,0
1633.0,840.0,125.0,WN,MDW,PVD,7,0
1588.0,435.0,133.0,US,MCI,CLT,4,0
3772.0,505.0,215.0,MQ,ORD,SLC,7,0
1746.0,445.0,150.0,CO,IAH,ORD,4,0
4177.0,925.0,50.0,MQ,ORD,AZO,1,0
566.0,748.0,95.0,DL,ATL,ORF,2,0
2552.0,965.0,78.0,XE,GRB,CLE,3,0
5337.0,815.0,57.0,EV,ATL,DHN,1,1
1906.0,1002.0,257.0,DL,LAX,DTW,4,0
154.0,420.0,100.0,WN,IND,BWI,6,1
455.0,1080.0,139.0,F9,LGA,MKE,2,1
3967.0,1310.0,95.0,9E,JFK,ALB,6,0
4676.0,637.0,172.0,OO,BOI,MSP,1,0
5139.0,900.0,75.0,EV,CAE,ATL,2,1
6306.0,935.0,117.0,OH,DTW,DSM,6,0
117.0,715.0,90.0,WN,SFO,LAS,7,1
749.0,1425.0,154.0,B6,MCO,SJU,7,1
2499.0,545.0,207.0,DL,MSP,PHX,4,1
902.0,810.0,195.0,AA,MIA,DFW,3,0
1372.0,1015.0,125.0,AA,MIA,RDU,7,0
161.0,585.0,90.0,WN,PIT,MDW,1,1
1626.0,375.0,100.0,US,CLT,LGA,5,1
501.0,415.0,130.0,AA,BHM,DFW,3,0
152.0,895.0,86.0,AS,OTZ,ANC,2,1
909.0,910.0,170.0,UA,ORD,DEN,5,0
4074.0,920.0,75.0,9E,CVG,GRR,6,1
866.0,840.0,337.0,AS,KOA,SEA,4,1
226.0,660.0,134.0,F9,SMF,DEN,7,1
6903.0,918.0,107.0,OO,TYS,ORD,1,0
270.0,975.0,65.0,B6,BUR,LAS,1,1
2376.0,1095.0,101.0,XE,IAH,ICT,3,0
660.0,425.0,154.0,FL,HPN,ATL,4,1
770.0,950.0,95.0,WN,SAN,SMF,4,1
2065.0,660.0,75.0,DL,ATL,ECP,7,0
438.0,1190.0,65.0,AA,TPA,MIA,5,1
454.0,880.0,110.0,AA,ORD,RDU,6,1
1260.0,775.0,86.0,B6,IAD,BOS,7,0
5515.0,995.0,80.0,EV,MOB,MEM,2,0
3808.0,615.0,60.0,9E,DTW,DAY,7,0
529.0,660.0,159.0,AS,BUR,SEA,4,1
510.0,1290.0,163.0,B6,FLL,EWR,7,1
482.0,670.0,125.0,AA,DFW,IND,7,0
3010.0,1075.0,45.0,MQ,SBA,LAX,1,0
1083.0,850.0,123.0,US,DCA,JAX,7,0
7124.0,1330.0,73.0,EV,IAD,ROC,4,0
4203.0,818.0,116.0,9E,DSM,DTW,4,1
72.0,471.0,322.0,UA,HNL,SFO,3,0
1751.0,360.0,189.0,DL,LGA,MSP,7,1
2350.0,360.0,80.0,WN,BDL,BWI,3,1
279.0,500.0,65.0,B6,LAS,LGB,2,0
1259.0,630.0,99.0,B6,BOS,IAD,4,0
1155.0,747.0,173.0,CO,PBI,EWR,2,0
815.0,900.0,105.0,AA,DFW,ELP,3,1
1451.0,1086.0,206.0,DL,TPA,MSP,7,1
1215.0,360.0,210.0,AA,DCA,DFW,5,0
672.0,1105.0,60.0,AA,MIA,MCO,2,0
331.0,455.0,189.0,DL,BDL,TPA,7,0
1184.0,646.0,262.0,DL,ATL,SLC,1,1
375.0,577.0,186.0,B6,LGA,FLL,1,1
6728.0,919.0,134.0,OO,RNO,DEN,2,1
841.0,990.0,175.0,F9,DEN,SEA,7,0
2947.0,440.0,70.0,WN,FLL,JAX,6,0
204.0,595.0,72.0,US,LAS,PHX,1,0
817.0,370.0,130.0,AA,BNA,DFW,5,0
789.0,800.0,125.0,WN,BWI,MKE,6,1
1304.0,1150.0,120.0,AA,DFW,ATL,3,1
1059.0,835.0,210.0,CO,DCA,IAH,5,1
1077.0,705.0,123.0,US,DCA,JAX,3,1
3075.0,850.0,113.0,XE,PVD,CLE,2,0
492.0,1045.0,95.0,AA,DFW,STL,1,1
1588.0,450.0,133.0,US,MCI,CLT,5,1
3403.0,1155.0,105.0,WN,STL,DAL,7,1
1351.0,810.0,270.0,AA,ORD,LAX,1,0
181.0,881.0,408.0,UA,BOS,SFO,5,0
1952.0,715.0,100.0,AA,ABQ,DFW,7,1
1326.0,1145.0,120.0,DL,FLL,ATL,1,0
2401.0,1201.0,104.0,DL,SLC,PHX,6,1
800.0,870.0,183.0,CO,FLL,EWR,1,0
660.0,425.0,154.0,FL,HPN,ATL,4,1
779.0,1330.0,284.0,FL,ATL,LAS,1,1
221.0,590.0,101.0,US,RNO,PHX,6,1
25.0,824.0,117.0,FL,MDW,ATL,5,1
2071.0,670.0,99.0,DL,SLC,PHX,6,0
967.0,360.0,125.0,FL,ACY,ATL,5,0
2064.0,1055.0,148.0,DL,MSP,DCA,4,0
7021.0,1059.0,93.0,OO,TUS,LAX,3,0
1221.0,840.0,146.0,US,FLL,DCA,4,0
2512.0,1253.0,140.0,XE,ATL,IAH,3,1
5239.0,970.0,83.0,EV,ATL,ROA,2,1
2095.0,1166.0,85.0,DL,JAX,ATL,4,1
2125.0,1275.0,104.0,XE,EWR,RDU,5,0
1296.0,1125.0,93.0,B6,PIT,BOS,1,1
124.0,525.0,225.0,AS,FAI,SEA,3,1
2229.0,645.0,128.0,XE,IAH,SAV,5,0
21.0,908.0,168.0,UA,DEN,OAK,6,0
3676.0,685.0,160.0,MQ,MIA,CMH,1,0
632.0,960.0,208.0,CO,IAH,LGA,5,0
154.0,525.0,302.0,US,SAN,PHL,1,0
2987.0,715.0,75.0,WN,BWI,MHT,1,1
650.0,660.0,120.0,WN,MDW,MHT,5,1
4561.0,905.0,122.0,OO,SLC,SJC,6,0
2887.0,620.0,120.0,MQ,DFW,CID,2,0
844.0,530.0,151.0,F9,SEA,DEN,3,1
3290.0,630.0,125.0,MQ,PNS,DFW,6,0
2582.0,635.0,121.0,XE,IAH,ATL,3,1
1694.0,450.0,125.0,DL,ATL,PHL,5,0
719.0,1245.0,85.0,WN,MSY,DAL,1,1
2982.0,1300.0,65.0,WN,PHX,LAS,2,0
2447.0,960.0,160.0,DL,LGA,ATL,3,1
1111.0,635.0,64.0,CO,EWR,BOS,2,0
240.0,600.0,70.0,WN,OKC,MCI,3,1
763.0,1005.0,75.0,WN,ONT,OAK,4,1
2912.0,1041.0,134.0,DL,ATL,ORD,1,0
3731.0,605.0,80.0,9E,PIT,DTW,3,1
2529.0,455.0,160.0,WN,DEN,LAX,4,1
4396.0,435.0,65.0,MQ,RDU,DCA,3,1
1269.0,360.0,108.0,US,MSY,CLT,1,0
5985.0,392.0,107.0,XE,BNA,ORD,2,1
526.0,360.0,215.0,AA,SFO,DFW,7,0
3985.0,1190.0,89.0,9E,DTW,BMI,4,1
2099.0,905.0,65.0,WN,MAF,DAL,5,1
3937.0,605.0,70.0,MQ,RST,ORD,7,0
2825.0,1110.0,156.0,XE,EWR,BNA,2,1
6560.0,360.0,142.0,OH,ORD,JFK,4,1
2023.0,530.0,148.0,DL,BOS,DTW,5,1
4808.0,1090.0,84.0,OO,LAX,SFO,1,1
1174.0,870.0,105.0,WN,HOU,BNA,5,1
428.0,620.0,74.0,FL,ATL,PNS,2,0
1914.0,710.0,100.0,WN,AUS,ELP,4,1
267.0,870.0,225.0,WN,HOU,LAX,3,1
6382.0,679.0,105.0,OO,BOI,SFO,7,1
908.0,675.0,125.0,B6,ORD,JFK,5,1
3865.0,1040.0,75.0,9E,BUF,DTW,5,1
7792.0,915.0,71.0,OO,SLC,SUN,5,0
517.0,741.0,246.0,UA,IAD,DEN,6,0
1098.0,730.0,102.0,DL,ATL,PIT,7,1
1023.0,545.0,40.0,YV,HNL,KOA,3,0
212.0,610.0,252.0,CO,IAH,SJU,5,1
457.0,670.0,101.0,US,PHX,SLC,3,0
2992.0,745.0,115.0,MQ,CYS,DFW,3,0
1596.0,665.0,187.0,US,DFW,PHL,5,1
2783.0,628.0,161.0,DL,BDL,ATL,4,0
2824.0,775.0,93.0,XE,IAH,BHM,3,0
3370.0,510.0,80.0,MQ,DFW,BTR,2,1
353.0,1240.0,65.0,WN,BOI,GEG,2,1
5139.0,1017.0,58.0,EV,ATL,MGM,2,1
5361.0,1095.0,150.0,EV,JAX,DTW,1,0
2222.0,880.0,122.0,XE,STL,IAH,3,0
2925.0,1060.0,188.0,DL,MSP,GEG,5,1
100.0,515.0,175.0,WN,DEN,PDX,5,1
2673.0,395.0,185.0,DL,LGA,MEM,1,0
5589.0,1094.0,80.0,EV,TRI,ATL,3,0
1747.0,540.0,163.0,DL,LGA,ATL,4,1
465.0,1000.0,105.0,WN,TPA,RDU,7,1
5428.0,380.0,83.0,EV,LFT,MEM,2,0
812.0,632.0,117.0,UA,DEN,DFW,5,0
1748.0,1145.0,146.0,CO,IAH,FLL,5,1
770.0,910.0,70.0,WN,PHX,SAN,4,1
129.0,1185.0,65.0,WN,BWI,BDL,7,0
1014.0,971.0,124.0,US,CLT,ORD,2,1
1158.0,650.0,113.0,DL,PIT,ATL,7,1
2955.0,1050.0,65.0,XE,IAH,DFW,2,1
117.0,500.0,110.0,WN,ABQ,MCI,6,1
1126.0,885.0,178.0,US,CLT,DFW,7,1
2737.0,1140.0,125.0,MQ,DFW,FSD,3,1
366.0,400.0,133.0,F9,DEN,MKE,1,0
729.0,1073.0,153.0,UA,IAD,TPA,4,1
1914.0,920.0,65.0,DL,BOI,SLC,3,1
24.0,755.0,300.0,HA,OGG,OAK,2,0
2166.0,1075.0,150.0,XE,LEX,IAH,1,1
4220.0,985.0,48.0,9E,FNT,DTW,2,0
2383.0,880.0,260.0,WN,MCO,DEN,7,0
127.0,419.0,236.0,US,MKE,PHX,4,0
3972.0,1030.0,65.0,9E,HSV,ATL,7,0
5562.0,731.0,121.0,EV,MKE,ATL,6,0
1248.0,645.0,76.0,US,ATL,CLT,6,0
3313.0,860.0,155.0,MQ,MSN,DFW,4,1
289.0,928.0,139.0,FL,ATL,HOU,7,0
1082.0,921.0,147.0,FL,MCO,STL,6,1
375.0,1123.0,158.0,UA,DEN,SMF,3,1
1219.0,1230.0,89.0,B6,BOS,BUF,2,1
65.0,698.0,42.0,AS,PSG,JNU,7,1
6259.0,450.0,39.0,OO,LAX,SBA,6,0
2914.0,723.0,92.0,YV,BFL,PHX,7,0
467.0,1260.0,284.0,CO,IAH,SEA,7,0
5509.0,480.0,125.0,EV,EYW,ATL,7,0
6409.0,1235.0,71.0,OH,CVG,GRR,7,1
4412.0,745.0,125.0,MQ,LGA,DTW,2,0
167.0,1270.0,80.0,WN,LAX,SMF,4,1
1181.0,720.0,113.0,US,PBI,CLT,5,0
2651.0,676.0,120.0,DL,SLC,OAK,6,0
864.0,1040.0,93.0,FL,MCO,ATL,6,1
885.0,1060.0,370.0,AS,PDX,KOA,1,1
1848.0,1150.0,85.0,WN,BNA,RDU,7,1
583.0,885.0,170.0,AA,MIA,STL,5,0
3585.0,510.0,155.0,WN,MCO,PVD,2,0
1982.0,365.0,85.0,DL,MEM,ATL,6,0
4373.0,605.0,104.0,9E,DTW,BTV,4,1
4395.0,620.0,130.0,MQ,BNA,LGA,3,0
2325.0,1055.0,130.0,WN,RDU,MDW,6,1
16.0,470.0,246.0,DL,LAX,ATL,6,1
7009.0,872.0,156.0,OO,HPN,ORD,3,0
7288.0,568.0,54.0,YV,ATW,ORD,4,0
1280.0,720.0,130.0,US,RSW,DCA,4,1
1230.0,1410.0,215.0,AA,SEA,DFW,5,1
105.0,917.0,247.0,UA,ORD,LAS,2,0
1004.0,655.0,99.0,DL,ATL,DAY,5,0
4307.0,635.0,76.0,9E,DTW,CVG,6,1
1703.0,510.0,162.0,US,DCA,FLL,4,0
265.0,1070.0,85.0,WN,SNA,SFO,7,0
1475.0,450.0,70.0,WN,SMF,BUR,6,0
3842.0,365.0,70.0,WN,LAS,PHX,4,0
5240.0,770.0,122.0,EV,ICT,ATL,6,0
2879.0,675.0,60.0,WN,LAX,LAS,4,1
5553.0,720.0,118.0,EV,ORF,ATL,5,0
436.0,668.0,48.0,US,PHX,TUS,7,0
562.0,1050.0,160.0,AA,STL,MIA,5,1
1597.0,794.0,112.0,DL,DAY,ATL,5,0
2713.0,1035.0,110.0,WN,MCO,ORF,3,1
1858.0,415.0,75.0,WN,RDU,PHL,1,0
6567.0,945.0,147.0,OH,DTW,XNA,2,1
307.0,1252.0,65.0,US,LAS,PHX,1,0
2912.0,585.0,50.0,MQ,GRK,DFW,1,1
2150.0,550.0,59.0,XE,CLE,GRR,2,0
5209.0,725.0,58.0,EV,ATL,CAE,1,1
1217.0,885.0,148.0,FL,MDW,SRQ,1,0
4259.0,725.0,85.0,9E,DTW,ATW,7,0
70.0,1184.0,196.0,UA,DEN,IAD,1,1
2201.0,730.0,290.0,WN,SAN,BWI,2,1
100.0,460.0,185.0,WN,ISP,FLL,1,1
3713.0,1003.0,115.0,9E,SWF,DTW,1,0
2166.0,545.0,50.0,WN,OAK,RNO,6,0
2766.0,585.0,88.0,YV,BUR,PHX,5,1
5027.0,360.0,130.0,EV,MLI,ATL,2,0
722.0,1032.0,139.0,FL,MSY,BWI,1,0
3294.0,870.0,95.0,MQ,JAN,DFW,3,0
7806.0,665.0,86.0,OO,SLC,COD,3,1
2466.0,827.0,178.0,DL,PBI,DTW,7,1
236.0,415.0,145.0,AS,PDX,SAN,1,1
