flight,time,length,airline,airportfrom,airportto,dayofweek,delay
1277.0,1300.0,71.0,DL,,CHS,6,0
6519.0,1170.0,140.0,OH,EWR,CVG,7,1
333.0,437.0,102.0,UA,PIT,ORD,5,0
2739.0,1005.0,75.0,MQ,DFW,MAF,5,1
3836.0,575.0,120.0,MQ,ORD,PHL,4,1
964.0,924.0,116.0,FL,ATL,ACY,3,0
1215.0,1049.0,326.0,DL,BOS,SLC,3,1
235.0,510.0,106.0,US,DTW,CLT,5,0
6736.0,483.0,67.0,OO,DEN,RAP,1,0
1279.0,865.0,230.0,DL,MEM,LAS,2,0
910.0,524.0,144.0,UA,DEN,ORD,5,0
4778.0,1005.0,113.0,OO,SEA,SLC,2,1
942.0,1340.0,284.0,US,SFO,CLT,3,0
2387.0,1170.0,75.0,WN,SMF,ONT,7,1
4748.0,1094.0,106.0,OO,OAK,SLC,5,0
353.0,950.0,181.0,US,PHX,MSP,4,0
598.0,739.0,124.0,FL,ATL,ROC,2,0
6310.0,1135.0,107.0,OH,CVG,PHL,5,0
1924.0,605.0,205.0,AA,SJC,DFW,6,1
625.0,705.0,140.0,AS,LAS,PDX,2,0
5579.0,1064.0,66.0,EV,GSP,ATL,5,1
1012.0,1330.0,140.0,AA,MIA,DCA,2,0
3729.0,1160.0,104.0,9E,DTW,GSP,4,0
1002.0,653.0,148.0,FL,MDT,MCO,7,1
6651.0,630.0,56.0,OH,HSV,ATL,6,1
2252.0,406.0,84.0,XE,RIC,CLE,1,0
1787.0,955.0,72.0,CO,IAH,DFW,4,0
2330.0,800.0,86.0,XE,MAF,IAH,5,1
1238.0,525.0,235.0,AA,SEA,ORD,1,0
3067.0,547.0,93.0,XE,EWR,DCA,1,0
192.0,550.0,170.0,CO,EWR,MCO,2,0
4064.0,815.0,80.0,MQ,ORD,CLE,1,1
1029.0,1185.0,70.0,WN,RNO,LAS,7,0
294.0,862.0,309.0,UA,SFO,BWI,3,0
5571.0,1000.0,118.0,EV,ATL,SHV,3,1
1286.0,1095.0,160.0,AA,DFW,RIC,6,1
738.0,1155.0,100.0,WN,OMA,DEN,4,1
3.0,450.0,60.0,WN,DAL,HOU,1,1
2297.0,823.0,97.0,DL,ATL,MSY,4,1
3328.0,725.0,135.0,WN,AMA,LAS,3,1
529.0,1185.0,133.0,UA,IAD,ORD,5,0
1705.0,1112.0,79.0,CO,IAH,MFE,3,1
4034.0,1045.0,77.0,9E,DTW,MDW,5,1
3599.0,765.0,230.0,WN,STL,LAS,5,1
1876.0,510.0,65.0,WN,BUR,SJC,6,0
6462.0,1345.0,79.0,OO,LAX,SMF,2,1
6497.0,820.0,122.0,OH,MEM,AUS,2,0
436.0,496.0,237.0,UA,SNA,ORD,3,0
1245.0,1080.0,70.0,AA,MCO,MIA,3,1
665.0,390.0,165.0,WN,MHT,MDW,1,0
537.0,380.0,166.0,AS,ONT,SEA,3,0
514.0,990.0,157.0,AS,SEA,SNA,7,0
2261.0,825.0,270.0,WN,CMH,PHX,7,1
610.0,755.0,148.0,AS,SEA,LAS,5,0
3337.0,665.0,65.0,WN,PDX,BOI,3,1
3062.0,818.0,138.0,XE,JAX,EWR,3,1
6268.0,676.0,120.0,OO,DEN,TUS,1,0
851.0,390.0,205.0,CO,AUS,EWR,6,0
655.0,1266.0,145.0,UA,ORD,MSY,1,0
6343.0,671.0,143.0,OO,SLC,SFO,4,0
733.0,449.0,240.0,CO,LGA,IAH,3,0
1175.0,545.0,50.0,WN,OAK,RNO,5,0
577.0,525.0,160.0,WN,TPA,BUF,5,0
647.0,1005.0,169.0,CO,ORD,IAH,3,0
1246.0,850.0,160.0,AA,DFW,MIA,4,0
5892.0,1144.0,99.0,XE,ORD,HSV,3,0
44.0,1360.0,290.0,UA,LAX,IAD,4,0
1854.0,984.0,178.0,CO,EWR,PBI,4,1
2620.0,1335.0,89.0,YV,CLT,MDT,4,0
1788.0,775.0,106.0,US,MSY,CLT,2,0
1016.0,465.0,109.0,DL,ATL,MDW,6,0
4681.0,370.0,113.0,OO,EUG,SLC,3,1
5996.0,531.0,103.0,XE,ORD,SYR,6,0
2001.0,810.0,178.0,DL,BOS,ATL,5,1
1873.0,1220.0,65.0,AA,MCO,MIA,5,1
2741.0,910.0,75.0,MQ,DFW,LFT,3,0
2118.0,630.0,89.0,DL,MCO,ATL,7,0
3403.0,510.0,220.0,WN,ABQ,BWI,2,0
4982.0,600.0,159.0,EV,ATL,GRK,1,0
1586.0,460.0,134.0,DL,ATL,LGA,6,0
2453.0,800.0,65.0,WN,ONT,PHX,2,1
139.0,990.0,203.0,B6,JFK,RSW,2,1
6300.0,360.0,60.0,OO,FAT,LAX,7,1
4666.0,985.0,95.0,OO,FAT,SLC,4,0
675.0,1115.0,90.0,WN,ELP,DAL,7,1
1072.0,1125.0,90.0,DL,MSY,ATL,3,0
1442.0,590.0,235.0,AA,SAN,ORD,1,1
6.0,1070.0,69.0,US,PHX,LAS,3,1
2532.0,584.0,175.0,XE,MSY,EWR,3,1
817.0,450.0,120.0,US,ORD,PHL,1,0
1929.0,1240.0,37.0,YV,HNL,LIH,4,0
1928.0,1230.0,64.0,US,PHL,PVD,4,0
1107.0,845.0,133.0,CO,ORD,EWR,6,1
4497.0,1100.0,90.0,MQ,BNA,DCA,3,0
663.0,455.0,200.0,AA,JFK,FLL,3,0
6352.0,1150.0,119.0,OO,SFO,TUS,2,1
7212.0,1197.0,72.0,YV,ROC,IAD,4,1
910.0,1052.0,91.0,FL,,PHF,1,1
1277.0,775.0,220.0,AA,BWI,DFW,3,0
660.0,1020.0,210.0,WN,DEN,MCO,1,1
4858.0,920.0,83.0,OO,SLC,BZN,5,1
7759.0,457.0,71.0,OO,SLC,EKO,5,0
464.0,1260.0,82.0,UA,ORD,DSM,3,0
4058.0,1050.0,85.0,MQ,ORD,DTW,4,1
730.0,365.0,205.0,AS,ANC,SEA,5,0
825.0,1105.0,90.0,WN,LAS,SMF,5,1
1167.0,980.0,300.0,DL,ATL,SNA,4,0
1410.0,1340.0,55.0,AA,DFW,TUL,4,1
136.0,650.0,70.0,WN,SAN,LAS,3,1
4287.0,1095.0,75.0,MQ,ORD,CMH,5,0
6614.0,882.0,131.0,OO,PSC,DEN,3,0
6408.0,802.0,92.0,OO,SFO,EUG,6,1
382.0,730.0,120.0,WN,OAK,SEA,7,1
43.0,699.0,458.0,UA,DEN,HNL,7,0
3163.0,920.0,80.0,MQ,LAX,SJC,3,1
2310.0,470.0,105.0,WN,HOU,BNA,5,1
678.0,660.0,132.0,UA,ORD,LGA,3,0
847.0,740.0,110.0,WN,LAX,ELP,1,1
1843.0,530.0,270.0,AA,ORD,SEA,7,0
7278.0,1310.0,66.0,YV,ORD,DTW,5,1
3787.0,500.0,149.0,9E,ATL,ORD,4,1
157.0,390.0,70.0,WN,OAK,ONT,2,1
5979.0,676.0,59.0,XE,GRR,ORD,4,1
1127.0,465.0,100.0,WN,DAL,STL,4,1
6322.0,855.0,79.0,OO,SFO,ACV,3,1
1468.0,1240.0,165.0,FL,MCO,MDW,7,1
1946.0,803.0,246.0,DL,FLL,MSP,4,0
4454.0,1080.0,80.0,MQ,DCA,JFK,4,1
5898.0,868.0,80.0,XE,CLE,IAD,1,0
5561.0,575.0,81.0,EV,ATL,GSO,1,1
2862.0,1170.0,149.0,XE,IAH,MKE,6,0
1547.0,530.0,85.0,WN,SFO,SNA,6,1
1843.0,360.0,175.0,AA,BOS,ORD,5,0
2313.0,1135.0,120.0,DL,PIT,ATL,3,0
1484.0,598.0,157.0,FL,MCO,DTW,5,0
2117.0,560.0,86.0,XE,LIT,IAH,1,0
3604.0,430.0,170.0,MQ,CVG,MIA,7,0
4551.0,750.0,41.0,OO,IDA,SLC,7,1
2466.0,910.0,100.0,WN,PDX,OAK,5,1
8.0,550.0,318.0,AS,SEA,EWR,7,1
47.0,405.0,65.0,AS,ANC,ADQ,4,1
156.0,395.0,100.0,WN,MKE,MCI,3,0
1061.0,490.0,125.0,WN,ABQ,LAX,7,0
678.0,1035.0,230.0,US,MKE,PHX,5,0
6939.0,530.0,49.0,OO,PDX,SEA,4,0
2805.0,635.0,85.0,MQ,ROW,DFW,4,1
262.0,495.0,143.0,F9,DEN,SNA,7,0
505.0,570.0,85.0,WN,PDX,SMF,4,0
1890.0,900.0,112.0,US,PBI,CLT,3,0
63.0,1045.0,244.0,CO,EWR,IAH,1,0
4739.0,905.0,125.0,OO,SLC,OAK,2,1
260.0,419.0,121.0,FL,DCA,MKE,5,0
1057.0,1076.0,109.0,US,CLT,PBI,2,0
605.0,790.0,164.0,AS,LAS,SEA,5,0
929.0,1040.0,117.0,FL,MCI,ATL,3,0
738.0,488.0,213.0,UA,DEN,MCO,1,0
429.0,765.0,135.0,WN,LAX,DEN,3,1
1252.0,605.0,70.0,WN,BWI,PVD,7,0
4176.0,680.0,55.0,9E,CVG,SDF,3,0
7073.0,1320.0,81.0,EV,IAD,CAE,5,0
1222.0,535.0,100.0,B6,RDU,BOS,3,0
4036.0,1140.0,80.0,MQ,ORD,LEX,4,1
380.0,1210.0,80.0,WN,HOU,TUL,2,1
1007.0,945.0,141.0,US,DFW,CLT,7,1
1268.0,545.0,125.0,WN,BWI,MKE,2,0
317.0,1185.0,126.0,AS,SFO,SEA,2,0
3024.0,750.0,90.0,MQ,LAX,RNO,6,0
32.0,825.0,320.0,AA,LAX,JFK,1,0
728.0,335.0,231.0,B6,BQN,JFK,6,1
524.0,380.0,85.0,WN,DAL,MCI,1,1
682.0,625.0,140.0,WN,PHX,TUL,7,0
4035.0,1035.0,81.0,9E,MKE,CVG,4,1
241.0,780.0,53.0,CO,IAH,AUS,4,1
198.0,635.0,115.0,WN,HOU,TPA,3,0
783.0,625.0,259.0,CO,BOS,IAH,6,0
1441.0,545.0,105.0,WN,OAK,PDX,7,0
6534.0,687.0,100.0,OO,DEN,IDA,7,1
3769.0,1080.0,75.0,WN,BOI,PDX,3,1
180.0,985.0,310.0,AA,LAX,JFK,6,0
2742.0,585.0,143.0,DL,ATL,EWR,3,0
2627.0,510.0,90.0,WN,MHT,PHL,5,1
1776.0,1005.0,117.0,US,FLL,CLT,5,0
662.0,895.0,78.0,US,PHX,SNA,2,0
4375.0,385.0,65.0,MQ,DCA,RDU,5,0
1662.0,970.0,210.0,AA,LAS,ORD,2,1
622.0,965.0,70.0,US,PHX,LAS,3,0
119.0,917.0,160.0,CO,TPA,EWR,6,1
2645.0,925.0,120.0,YV,EWR,CLT,4,0
3881.0,1070.0,125.0,9E,HOU,ATL,2,0
1290.0,1370.0,50.0,US,PHL,LGA,1,0
5952.0,915.0,116.0,XE,ORD,ICT,5,1
2163.0,1170.0,60.0,WN,SJC,BUR,6,0
2980.0,1016.0,79.0,XE,TYS,CLE,5,1
872.0,620.0,365.0,AS,ANC,OGG,6,0
3658.0,845.0,60.0,WN,SJC,BUR,4,0
6602.0,720.0,114.0,OH,JAX,DCA,5,0
505.0,735.0,173.0,F9,DEN,SEA,2,1
16.0,440.0,130.0,WN,BNA,HOU,1,1
1091.0,645.0,140.0,WN,LAS,OKC,5,1
362.0,604.0,98.0,UA,DEN,FSD,7,0
7094.0,1324.0,92.0,EV,IAD,PWM,2,1
1273.0,565.0,220.0,AA,DFW,RNO,2,1
5555.0,1079.0,90.0,EV,LEX,ATL,7,0
542.0,365.0,107.0,US,RNO,PHX,1,0
6479.0,380.0,82.0,OH,ORF,JFK,5,0
4511.0,880.0,90.0,OO,DEN,SLC,3,1
41.0,1085.0,185.0,WN,HOU,PHL,1,1
1321.0,410.0,68.0,DL,GRR,DTW,5,1
3113.0,988.0,172.0,XE,OMA,EWR,3,1
2324.0,510.0,117.0,DL,ATL,BWI,3,0
1536.0,955.0,115.0,WN,TPA,BNA,5,0
1279.0,790.0,160.0,AA,DFW,PHX,7,0
2070.0,1025.0,74.0,XE,LRD,IAH,6,0
1901.0,575.0,115.0,AA,STL,DFW,7,0
17.0,990.0,340.0,US,JFK,PHX,4,0
1258.0,645.0,74.0,DL,ATL,JAX,2,1
387.0,715.0,378.0,CO,EWR,SNA,3,1
5057.0,705.0,56.0,EV,LIT,MEM,7,0
662.0,733.0,112.0,US,DEN,PHX,2,1
5484.0,420.0,80.0,EV,ECP,ATL,4,0
951.0,1220.0,155.0,FL,BWI,FLL,3,1
5890.0,635.0,87.0,XE,CLE,ORD,4,1
6472.0,480.0,105.0,OO,LAX,ABQ,2,1
6449.0,929.0,87.0,OO,CLE,ORD,1,1
619.0,1250.0,157.0,B6,JFK,JAX,6,0
1668.0,840.0,60.0,AA,DFW,TUL,1,0
1489.0,945.0,55.0,WN,PBI,TPA,3,1
865.0,530.0,91.0,FL,ATL,MCO,5,0
444.0,435.0,165.0,AA,SAT,ORD,3,0
33.0,537.0,157.0,UA,DEN,SNA,1,0
1046.0,735.0,214.0,DL,SLC,ATL,1,0
4845.0,810.0,155.0,OO,OMA,SLC,2,1
3721.0,420.0,59.0,9E,MBS,DTW,3,0
5216.0,1079.0,146.0,EV,DCA,STL,3,0
2043.0,1020.0,95.0,US,BOS,DCA,5,1
81.0,530.0,344.0,UA,LAX,HNL,3,0
4504.0,595.0,65.0,MQ,LGA,BOS,6,0
289.0,885.0,187.0,CO,DTW,IAH,7,0
2776.0,395.0,95.0,XE,CLE,BOS,1,0
2256.0,800.0,170.0,AA,SNA,DFW,2,0
2192.0,510.0,158.0,DL,TPA,DTW,1,0
1864.0,785.0,141.0,DL,MSP,DCA,6,0
501.0,375.0,110.0,WN,BOI,DEN,3,1
1258.0,415.0,215.0,AA,LAX,STL,6,0
723.0,1425.0,216.0,B6,JFK,BQN,5,0
2460.0,772.0,128.0,DL,ATL,ROC,7,0
349.0,420.0,65.0,WN,PHX,ABQ,3,1
6476.0,1204.0,111.0,OO,LAX,ELP,3,0
1812.0,745.0,80.0,WN,PHL,BOS,1,1
3605.0,450.0,160.0,MQ,MIA,CVG,6,1
4039.0,440.0,80.0,9E,GSP,ATL,1,0
3888.0,855.0,63.0,9E,MEM,BNA,7,1
1473.0,700.0,50.0,WN,DAL,OKC,7,1
1976.0,1140.0,157.0,DL,MCO,LGA,7,0
6286.0,753.0,59.0,OO,PSP,LAS,5,1
110.0,439.0,30.0,HA,LIH,HNL,4,0
1714.0,455.0,180.0,WN,BUF,TPA,7,1
3295.0,845.0,135.0,MQ,DFW,CAE,5,0
4882.0,750.0,123.0,OO,CMH,MSP,7,0
2401.0,390.0,205.0,AA,DFW,LAX,5,0
5.0,1135.0,119.0,US,ORD,PHL,2,1
488.0,745.0,185.0,WN,TUL,LAS,5,1
1131.0,405.0,250.0,CO,EWR,DFW,4,0
7.0,1018.0,92.0,B6,BUF,JFK,6,0
1111.0,1045.0,81.0,DL,ATL,RDU,6,0
450.0,905.0,258.0,CO,EWR,AUS,1,1
1236.0,595.0,85.0,WN,BHM,TPA,3,1
1.0,480.0,355.0,AS,DCA,SEA,4,1
3650.0,1020.0,115.0,9E,JFK,BUF,6,0
785.0,460.0,115.0,WN,BHM,DAL,4,0
737.0,1055.0,167.0,UA,DEN,SFO,2,1
2274.0,880.0,115.0,XE,IAH,MCI,3,0
1930.0,850.0,158.0,US,RSW,PHL,4,1
3974.0,550.0,100.0,MQ,BNA,ORD,7,0
4333.0,895.0,105.0,MQ,JFK,PIT,6,0
5452.0,1235.0,110.0,EV,BOS,DCA,7,0
6304.0,1031.0,92.0,OO,BIL,DEN,2,1
1687.0,550.0,239.0,DL,MSP,SAN,7,0
2020.0,1085.0,75.0,WN,BOI,PDX,2,1
3381.0,475.0,80.0,MQ,DFW,JAN,7,0
2468.0,1375.0,279.0,DL,SEA,ATL,7,0
143.0,800.0,150.0,WN,LGA,MDW,4,1
1930.0,1415.0,248.0,DL,LAX,CVG,1,1
247.0,792.0,114.0,UA,LAS,DEN,4,0
27.0,655.0,125.0,DL,ATL,DTW,1,1
817.0,405.0,175.0,CO,MSY,EWR,3,1
6970.0,940.0,44.0,OO,SFO,SMF,6,1
5468.0,703.0,135.0,EV,CLT,MEM,7,1
2631.0,375.0,115.0,YV,EWR,CLT,4,0
1827.0,915.0,65.0,AA,AUS,DFW,4,0
2353.0,1180.0,150.0,AA,ORD,DFW,2,1
3909.0,925.0,110.0,MQ,TYS,ORD,1,0
1999.0,870.0,70.0,WN,JAX,FLL,2,0
194.0,1330.0,335.0,CO,OGG,LAX,6,1
876.0,535.0,96.0,US,BWI,CLT,6,0
4736.0,955.0,120.0,OO,MSP,PIT,1,1
1909.0,375.0,146.0,DL,FNT,ATL,2,1
524.0,380.0,85.0,WN,DAL,MCI,4,1
4330.0,1165.0,125.0,9E,RDU,BDL,7,0
148.0,1070.0,259.0,US,CMH,PHX,6,0
524.0,380.0,85.0,WN,DAL,MCI,3,1
1651.0,845.0,172.0,US,PHL,MIA,2,1
1630.0,735.0,180.0,AA,DFW,LAS,4,0
5574.0,792.0,116.0,EV,CAK,ATL,5,0
4067.0,1160.0,98.0,9E,DTW,TYS,2,1
11.0,570.0,60.0,WN,DAL,HOU,3,1
4773.0,990.0,93.0,OO,PSC,SLC,6,0
3319.0,810.0,70.0,WN,BWI,PVD,4,1
3312.0,575.0,45.0,MQ,SPS,DFW,6,0
2716.0,705.0,265.0,WN,MDW,RNO,4,1
2736.0,550.0,182.0,DL,PHX,MEM,2,1
1725.0,1175.0,145.0,AA,IND,DFW,5,0
1594.0,1020.0,225.0,WN,DEN,BOS,2,1
2748.0,667.0,105.0,YV,PHX,SBP,5,0
285.0,990.0,340.0,US,JFK,PHX,1,0
4873.0,1140.0,96.0,OO,COS,SLC,1,0
6410.0,1069.0,77.0,OO,BUR,SFO,5,1
6946.0,725.0,139.0,OO,DEN,RNO,4,0
130.0,630.0,70.0,WN,ONT,SJC,3,1
271.0,1177.0,63.0,B6,LAS,BUR,6,0
2895.0,700.0,63.0,XE,IAH,CRP,7,0
947.0,1085.0,150.0,UA,IAD,MCO,4,1
1407.0,996.0,86.0,DL,MSY,MEM,4,0
1233.0,1020.0,125.0,WN,MCO,BWI,2,0
1129.0,1300.0,98.0,DL,ATL,ORF,3,1
1458.0,1329.0,114.0,US,CLT,JFK,5,0
357.0,730.0,110.0,WN,BHM,BWI,4,0
380.0,620.0,125.0,WN,DEN,MSP,3,1
2802.0,480.0,189.0,DL,MIA,DTW,4,0
5343.0,535.0,143.0,EV,ATL,OKC,4,0
6410.0,937.0,68.0,OO,SFO,BUR,6,0
722.0,960.0,123.0,US,ORD,PHL,7,0
3287.0,825.0,90.0,MQ,BTR,DFW,3,1
641.0,645.0,393.0,B6,JFK,SFO,7,1
1015.0,430.0,190.0,WN,SAT,BWI,7,0
2735.0,405.0,70.0,MQ,DFW,LIT,7,0
3853.0,540.0,200.0,WN,PVD,TPA,2,0
1620.0,1259.0,138.0,FL,MCO,PHL,6,1
447.0,645.0,165.0,CO,ORD,IAH,7,1
601.0,510.0,160.0,FL,BWI,RSW,2,0
1028.0,1040.0,120.0,AA,DEN,DFW,4,1
1062.0,1265.0,75.0,WN,STL,OMA,2,1
596.0,1210.0,37.0,HA,HNL,OGG,6,1
188.0,884.0,44.0,HA,HNL,KOA,4,1
4296.0,875.0,80.0,9E,MEM,GPT,5,0
2730.0,1100.0,95.0,MQ,JAN,DFW,7,0
3997.0,370.0,96.0,9E,MLI,MEM,7,0
6683.0,1170.0,69.0,OH,DTW,DAY,7,1
1187.0,435.0,95.0,WN,ALB,BWI,6,0
43.0,1120.0,125.0,WN,HOU,MCO,5,1
6887.0,1353.0,50.0,OO,LAX,BFL,2,0
2859.0,680.0,65.0,YV,FLG,PHX,3,0
2428.0,900.0,60.0,AA,DFW,AUS,7,1
442.0,765.0,320.0,AA,SFO,MIA,5,0
4082.0,1115.0,120.0,MQ,ORD,ICT,1,1
328.0,965.0,126.0,AS,SEA,SJC,2,0
5026.0,1215.0,112.0,EV,ATL,ABE,3,1
1403.0,435.0,90.0,WN,PHL,RDU,5,1
3110.0,880.0,85.0,WN,SAN,OAK,5,1
510.0,645.0,221.0,F9,DEN,LGA,6,0
2881.0,975.0,70.0,YV,PHX,ABQ,3,1
189.0,945.0,59.0,AS,ANC,FAI,3,0
1555.0,500.0,308.0,DL,ATL,LAX,4,1
1486.0,925.0,50.0,WN,DAL,OKC,2,1
623.0,1230.0,253.0,B6,JFK,HOU,6,1
3061.0,945.0,45.0,MQ,LAX,SAN,3,1
6686.0,370.0,83.0,OH,STL,CVG,2,0
610.0,555.0,290.0,FL,MKE,SFO,3,1
7780.0,410.0,64.0,OO,SUN,SLC,5,0
7122.0,1337.0,75.0,EV,IAD,ALB,3,1
2421.0,1035.0,241.0,DL,MSP,LAX,4,0
2433.0,685.0,89.0,XE,IAH,LBB,4,0
663.0,455.0,195.0,AA,JFK,FLL,5,0
35.0,985.0,388.0,AS,BOS,PDX,4,0
436.0,1075.0,65.0,WN,AMA,DAL,1,1
6614.0,875.0,131.0,OO,PSC,DEN,2,0
303.0,430.0,304.0,DL,MCO,SLC,1,0
1596.0,1165.0,55.0,WN,DAL,TUL,6,0
4656.0,1155.0,120.0,OO,MSP,LEX,1,1
6856.0,1170.0,80.0,OO,SBA,SFO,7,0
1325.0,920.0,88.0,B6,BOS,BWI,1,0
247.0,360.0,77.0,B6,OAK,LGB,1,0
34.0,1180.0,85.0,US,PHX,LAX,3,1
777.0,1176.0,361.0,B6,BOS,LAS,7,0
1665.0,1220.0,185.0,AA,DFW,SAN,3,0
4782.0,1220.0,90.0,OO,SFO,LAX,2,1
1316.0,707.0,173.0,DL,DEN,ATL,6,0
2961.0,1030.0,255.0,WN,MCO,DEN,3,1
1883.0,975.0,52.0,US,CLT,MYR,4,0
801.0,470.0,97.0,US,CLT,MCO,4,0
145.0,520.0,65.0,WN,OAK,BUR,3,1
301.0,877.0,215.0,FL,,DEN,3,1
24.0,515.0,85.0,US,PHX,LAX,3,0
6497.0,360.0,200.0,OH,BOS,MEM,6,0
1866.0,475.0,65.0,WN,LAX,SJC,3,1
6315.0,454.0,141.0,OO,LAX,PDX,4,1
2276.0,400.0,80.0,WN,LAS,SLC,2,1
377.0,1196.0,36.0,HA,HNL,LIH,5,0
1181.0,795.0,120.0,WN,HOU,ELP,5,1
2480.0,975.0,79.0,XE,CLE,BTV,1,1
1005.0,1230.0,190.0,AA,FLL,ORD,7,0
388.0,565.0,90.0,WN,SAN,OAK,2,1
2898.0,725.0,63.0,DL,GRR,DTW,3,0
1183.0,690.0,94.0,US,BOS,PHL,7,0
1461.0,365.0,120.0,WN,DEN,LAS,3,1
614.0,1230.0,143.0,AS,SEA,LAS,2,0
1526.0,1235.0,135.0,AA,DFW,MCO,2,1
1115.0,480.0,165.0,CO,EWR,ORD,2,1
939.0,680.0,81.0,US,PHX,SAN,1,0
1174.0,360.0,85.0,DL,SDF,ATL,5,0
607.0,1050.0,100.0,WN,LAS,SFO,3,1
1694.0,470.0,100.0,WN,AUS,ELP,6,1
761.0,725.0,65.0,AA,ORD,STL,4,1
1734.0,505.0,145.0,AA,DFW,MCO,3,0
970.0,485.0,287.0,UA,SAN,IAD,2,0
828.0,450.0,255.0,AA,SJC,ORD,6,0
1775.0,855.0,80.0,WN,RDU,PHL,4,0
1140.0,360.0,65.0,AA,SAT,DFW,3,0
684.0,600.0,215.0,AA,AUS,JFK,6,0
1402.0,510.0,367.0,CO,EWR,LAX,6,1
1770.0,835.0,215.0,AA,DFW,EWR,2,0
277.0,1144.0,331.0,UA,MCO,LAX,3,0
186.0,465.0,313.0,CO,SNA,EWR,1,1
3808.0,615.0,60.0,9E,DTW,DAY,1,0
2700.0,855.0,85.0,MQ,ROW,DFW,1,1
3265.0,360.0,70.0,MQ,HOU,DFW,3,0
556.0,410.0,161.0,AS,SEA,PSP,2,0
4268.0,460.0,95.0,MQ,CLE,ORD,5,1
