flight,time,length,airline,airportfrom,airportto,dayofweek,delay
602.0,460.0,142.0,AS,SEA,LAS,4,0
6410.0,1126.0,79.0,OO,BUR,SFO,4,0
2546.0,505.0,150.0,AA,MCO,JFK,4,0
4373.0,555.0,55.0,MQ,CMI,ORD,6,0
823.0,1015.0,140.0,AA,DFW,TUS,6,1
6910.0,1305.0,72.0,OO,DEN,ABQ,1,0
19.0,660.0,65.0,WN,DAL,HOU,3,0
817.0,1285.0,80.0,FL,BWI,BOS,3,0
2464.0,530.0,175.0,AA,ONT,DFW,6,0
5921.0,1126.0,149.0,XE,ALB,ORD,3,0
1131.0,1180.0,180.0,WN,LAX,HOU,4,1
2455.0,655.0,104.0,DL,ATL,MSY,2,0
2853.0,475.0,68.0,YV,YUM,PHX,4,0
1401.0,480.0,185.0,CO,EWR,FLL,7,1
1956.0,825.0,150.0,DL,DEN,CVG,3,1
5353.0,1155.0,91.0,EV,ATL,JAN,6,1
1952.0,590.0,75.0,WN,OAK,LAX,5,0
2029.0,629.0,158.0,XE,IAH,PIT,7,1
3060.0,620.0,80.0,XE,IAH,OKC,4,0
3814.0,800.0,117.0,9E,MSP,CLE,1,1
1535.0,450.0,331.0,CO,EWR,PHX,6,0
2436.0,1070.0,162.0,DL,AUS,MSP,3,0
5086.0,960.0,75.0,EV,BHM,ATL,7,0
2279.0,1170.0,139.0,XE,EWR,TYS,1,0
310.0,615.0,71.0,FL,ATL,CLT,2,1
6438.0,528.0,121.0,OO,SFO,GEG,4,0
3781.0,1300.0,90.0,9E,DTW,GRB,4,0
68.0,360.0,160.0,B6,FLL,JFK,4,0
5912.0,1042.0,76.0,XE,ORD,CLE,7,1
5575.0,475.0,99.0,EV,ILM,ATL,7,0
675.0,527.0,170.0,UA,ORD,DEN,1,0
428.0,620.0,74.0,FL,ATL,PNS,1,0
1021.0,550.0,173.0,CO,CLE,PBI,4,0
285.0,460.0,80.0,WN,LAX,TUS,3,1
1078.0,495.0,220.0,DL,LGA,MSY,6,0
1706.0,688.0,267.0,DL,LAX,DTW,4,0
3080.0,810.0,40.0,MQ,LAX,SBA,6,0
2788.0,1235.0,60.0,WN,LAX,LAS,3,0
3951.0,1008.0,122.0,9E,MKE,MEM,4,0
3680.0,660.0,125.0,MQ,MIA,GSO,1,0
5389.0,1200.0,155.0,EV,DTW,TUL,4,1
287.0,1120.0,144.0,F9,STL,DEN,5,0
767.0,1100.0,229.0,CO,SEA,ANC,5,1
824.0,835.0,300.0,WN,PIT,PHX,7,1
2275.0,880.0,176.0,XE,PBI,IAH,1,1
682.0,945.0,227.0,CO,IAH,BOS,4,1
6858.0,1046.0,134.0,OO,SAN,DEN,2,0
6315.0,454.0,141.0,OO,LAX,PDX,6,1
817.0,450.0,120.0,US,ORD,PHL,4,0
1042.0,860.0,149.0,US,TPA,PHL,5,0
5582.0,685.0,90.0,EV,CRW,ATL,5,1
3051.0,405.0,155.0,XE,JAX,IAH,3,0
6889.0,422.0,82.0,OO,BUR,SFO,4,1
1008.0,570.0,265.0,WN,STL,SEA,7,0
827.0,1090.0,90.0,WN,DEN,TUL,2,1
540.0,1120.0,145.0,WN,PDX,DEN,3,1
7255.0,1324.0,109.0,YV,IAD,ATL,7,1
196.0,925.0,120.0,WN,DEN,STL,4,1
6372.0,600.0,70.0,OH,DTW,PIT,6,0
703.0,1063.0,118.0,UA,LAS,DEN,7,0
85.0,1016.0,116.0,FL,FLL,ATL,2,0
3625.0,1235.0,105.0,MQ,MIA,PNS,2,0
75.0,1105.0,340.0,AA,IAD,LAX,3,1
1311.0,955.0,194.0,DL,DTW,DEN,5,1
2116.0,510.0,155.0,WN,BWI,PBI,7,1
53.0,707.0,73.0,B6,ROC,JFK,3,0
2039.0,510.0,165.0,XE,EWR,ORD,5,0
692.0,1025.0,55.0,WN,LAS,ONT,2,1
5237.0,1015.0,105.0,EV,DCA,BOS,3,0
4511.0,880.0,89.0,OO,DEN,SLC,1,1
2772.0,1325.0,99.0,DL,MSP,RAP,3,0
2033.0,990.0,125.0,AA,BNA,DFW,3,1
7247.0,1005.0,49.0,YV,SBN,ORD,2,1
1484.0,1055.0,115.0,DL,DTW,EWR,6,0
762.0,425.0,115.0,WN,OAK,PHX,4,1
6841.0,1318.0,87.0,OO,ORD,DLH,2,1
1154.0,765.0,75.0,AA,DFW,ICT,6,1
4200.0,435.0,65.0,9E,TYS,CVG,6,0
4980.0,1370.0,50.0,EV,ATL,TYS,3,0
2808.0,1117.0,162.0,XE,XNA,EWR,3,1
4185.0,1190.0,100.0,MQ,CLE,ORD,3,1
1452.0,670.0,57.0,CO,AUS,IAH,3,1
6555.0,585.0,58.0,OO,GJT,DEN,7,0
414.0,1065.0,90.0,WN,LAS,SMF,4,1
5.0,655.0,95.0,WN,MSY,MCO,3,0
6556.0,1016.0,89.0,OO,DEN,TUL,4,0
2926.0,510.0,94.0,YV,PHX,SBA,4,0
1506.0,1160.0,124.0,CO,IAH,TPA,3,0
47.0,1080.0,65.0,WN,DAL,HOU,2,1
2359.0,510.0,170.0,XE,EWR,ORD,1,0
1571.0,975.0,185.0,WN,MDW,FLL,6,1
3992.0,800.0,105.0,MQ,XNA,ORD,2,0
399.0,1265.0,165.0,B6,LGA,MCO,5,1
344.0,775.0,32.0,HA,LIH,HNL,3,1
1759.0,1050.0,103.0,US,BOS,PHL,3,0
2934.0,585.0,184.0,YV,PHX,MEM,4,0
1525.0,1220.0,89.0,DL,ATL,SRQ,1,1
5007.0,520.0,83.0,EV,CAE,ATL,6,1
2752.0,775.0,158.0,DL,TPA,LGA,5,0
1890.0,900.0,112.0,US,PBI,CLT,3,0
540.0,760.0,240.0,WN,PHX,PIT,4,1
7115.0,867.0,92.0,EV,JFK,IAD,4,0
1048.0,510.0,49.0,YV,HNL,ITO,4,0
143.0,1120.0,90.0,WN,SAN,OAK,2,1
2969.0,584.0,95.0,XE,CLT,CLE,1,0
725.0,556.0,237.0,UA,ORD,PHX,5,0
6855.0,825.0,110.0,OO,TUS,DEN,4,1
2752.0,640.0,130.0,MQ,DFW,FWA,5,0
6399.0,1130.0,69.0,OH,ATL,HSV,5,0
1331.0,365.0,105.0,AA,MCI,DFW,5,0
778.0,1200.0,75.0,WN,ABQ,PHX,4,1
629.0,1420.0,118.0,US,PHX,OAK,7,1
6304.0,697.0,45.0,OO,DEN,ASE,3,0
2721.0,885.0,93.0,YV,PHX,SBA,4,0
4113.0,890.0,121.0,9E,DCA,IND,3,0
1434.0,585.0,86.0,US,CLT,BWI,4,0
237.0,565.0,80.0,WN,RNO,SLC,1,1
247.0,1139.0,42.0,HA,KOA,HNL,3,1
2724.0,710.0,151.0,YV,AUS,CLT,3,1
7775.0,1290.0,79.0,OO,SLC,SGU,2,0
1409.0,1145.0,70.0,WN,SMF,BUR,7,1
372.0,1101.0,128.0,FL,ATL,LGA,2,0
3736.0,680.0,83.0,9E,COU,MEM,7,0
1555.0,960.0,165.0,WN,TPA,MDW,6,0
428.0,985.0,236.0,DL,SJU,ATL,6,0
6269.0,668.0,77.0,OO,CMH,ORD,6,0
6301.0,393.0,77.0,OO,SJC,LAX,6,0
1844.0,874.0,165.0,CO,IAH,CLE,5,1
1037.0,755.0,47.0,YV,ITO,HNL,3,0
3350.0,690.0,115.0,MQ,MOB,DFW,3,0
6736.0,483.0,67.0,OO,DEN,RAP,2,0
2023.0,700.0,192.0,XE,PIT,IAH,7,0
1717.0,1260.0,208.0,CO,IAH,SAN,7,1
3724.0,525.0,88.0,9E,DTW,GRB,1,0
4647.0,785.0,85.0,OO,GTF,SLC,1,0
1440.0,1120.0,85.0,WN,OAK,SAN,1,1
1694.0,840.0,100.0,AA,DFW,BNA,1,1
5287.0,674.0,95.0,EV,AEX,ATL,1,0
7086.0,360.0,90.0,EV,DAY,IAD,5,0
2029.0,795.0,189.0,DL,MSP,TPA,3,0
484.0,1085.0,198.0,F9,PHX,MKE,2,0
4643.0,400.0,210.0,OO,IAH,SLC,3,1
2075.0,1185.0,245.0,AA,EWR,DFW,3,0
312.0,841.0,136.0,UA,TPA,IAD,5,0
1498.0,1365.0,262.0,US,LAX,CLT,3,1
850.0,1091.0,91.0,UA,ORD,PIT,2,1
3998.0,338.0,68.0,9E,TLH,ATL,2,0
2986.0,1155.0,60.0,WN,HRL,HOU,7,0
70.0,1184.0,196.0,UA,DEN,IAD,4,1
470.0,1265.0,109.0,FL,ATL,BWI,7,1
4864.0,595.0,84.0,OO,LAX,SFO,7,1
4350.0,1315.0,56.0,9E,ATL,GSP,7,0
7065.0,1137.0,83.0,EV,DAY,ORD,1,0
776.0,1135.0,165.0,WN,MKE,MCO,3,1
6350.0,1020.0,69.0,OH,DSM,MSP,3,1
36.0,905.0,354.0,HA,HNL,PHX,3,1
4383.0,1110.0,190.0,MQ,JFK,STL,5,0
4331.0,430.0,90.0,MQ,ORD,BNA,4,0
2840.0,985.0,86.0,XE,IAH,PNS,3,0
2788.0,390.0,119.0,XE,CVG,EWR,1,0
19.0,565.0,340.0,HA,SMF,HNL,1,0
28.0,975.0,85.0,WN,MCI,MDW,2,0
6643.0,395.0,114.0,OH,BOS,DCA,1,0
2400.0,970.0,176.0,XE,IAH,PHX,3,1
2994.0,1155.0,130.0,DL,ATL,PHL,6,0
705.0,445.0,65.0,WN,PHX,ABQ,3,0
6567.0,1205.0,164.0,OO,ORD,COS,4,0
1822.0,875.0,130.0,AA,DFW,DAY,7,1
2791.0,1065.0,70.0,WN,LIT,DAL,7,1
575.0,706.0,132.0,UA,BWI,ORD,5,0
817.0,370.0,130.0,AA,BNA,DFW,4,0
377.0,905.0,160.0,FL,MKE,TPA,7,1
961.0,435.0,180.0,WN,OMA,PHX,4,0
6333.0,821.0,46.0,OO,LAX,SAN,3,1
1216.0,500.0,70.0,AA,SAT,DFW,6,1
2765.0,465.0,110.0,MQ,DFW,DSM,6,0
1024.0,805.0,150.0,WN,JAX,HOU,5,0
2375.0,670.0,127.0,DL,SLC,SFO,3,0
1299.0,1000.0,121.0,US,CLT,STL,1,0
1717.0,1075.0,168.0,US,PHL,PBI,4,1
2103.0,580.0,282.0,DL,ATL,LAS,6,0
1005.0,441.0,75.0,B6,BOS,JFK,3,1
322.0,1200.0,90.0,AA,DFW,BHM,3,0
1226.0,495.0,125.0,US,EWR,CLT,7,0
1345.0,665.0,110.0,WN,DAL,ABQ,3,1
939.0,1135.0,149.0,UA,DEN,SAN,5,0
4196.0,1160.0,120.0,MQ,ORD,BWI,3,0
3955.0,430.0,60.0,MQ,ORD,CID,2,1
185.0,1260.0,380.0,AA,JFK,LAX,1,0
763.0,695.0,149.0,UA,DEN,SAN,2,0
293.0,871.0,149.0,B6,SEA,LGB,6,1
1076.0,1205.0,267.0,DL,JFK,SAT,7,1
6365.0,1038.0,61.0,OO,MSN,ORD,5,0
149.0,895.0,175.0,CO,FLL,IAH,5,0
361.0,480.0,276.0,UA,LGA,DEN,5,1
1515.0,890.0,101.0,DL,ATL,MSY,3,0
2043.0,435.0,160.0,DL,EWR,ATL,3,1
1540.0,965.0,70.0,WN,RNO,LAS,1,1
596.0,1000.0,70.0,WN,BWI,PVD,4,1
1178.0,1135.0,58.0,DL,ATL,GSP,1,1
1993.0,1180.0,170.0,DL,LGA,JAX,7,0
3930.0,450.0,105.0,WN,LAX,ABQ,5,0
3077.0,490.0,80.0,WN,SNA,OAK,2,1
1510.0,1060.0,119.0,DL,DTW,BOS,6,0
2725.0,1180.0,135.0,MQ,DFW,CAE,2,0
4136.0,1020.0,145.0,MQ,JFK,IND,1,1
309.0,562.0,68.0,DL,BNA,ATL,5,0
6283.0,1180.0,52.0,OO,LAX,IYK,3,1
3296.0,600.0,80.0,MQ,CRP,DFW,5,0
694.0,750.0,140.0,WN,DEN,MDW,4,1
4697.0,555.0,106.0,OO,MEM,OKC,5,1
2621.0,825.0,91.0,YV,IAD,CLT,3,0
2888.0,790.0,133.0,YV,PHX,AUS,7,0
2718.0,1265.0,75.0,WN,SMF,ONT,7,1
287.0,520.0,384.0,CO,EWR,SNA,4,1
7216.0,494.0,70.0,YV,IAD,ALB,7,0
1574.0,685.0,155.0,AA,LAS,DFW,5,0
2941.0,825.0,164.0,DL,ATL,SAT,3,0
2259.0,495.0,190.0,DL,BDL,MSP,1,1
7276.0,1010.0,92.0,YV,ORD,ROC,5,0
2347.0,865.0,107.0,DL,ATL,FLL,1,1
4062.0,540.0,105.0,MQ,XNA,ORD,6,1
1066.0,1140.0,105.0,WN,BOI,OAK,2,1
467.0,950.0,185.0,WN,MCI,PHX,3,1
312.0,735.0,130.0,AS,SEA,SFO,3,0
124.0,1110.0,239.0,UA,LAX,ORD,7,0
5320.0,528.0,151.0,EV,ATL,ICT,1,0
1119.0,1155.0,100.0,WN,OMA,DEN,1,1
1656.0,650.0,105.0,WN,PDX,SJC,2,0
2897.0,930.0,65.0,MQ,FSM,DFW,5,0
77.0,1270.0,187.0,US,PHX,SEA,3,0
339.0,635.0,90.0,WN,OAK,SAN,7,0
297.0,1155.0,211.0,CO,IAH,LAS,5,1
848.0,1070.0,130.0,AA,DFW,ATL,1,1
698.0,767.0,168.0,DL,BDL,ATL,5,0
151.0,363.0,178.0,CO,RDU,IAH,6,0
3961.0,741.0,136.0,9E,ROC,ATL,3,1
1089.0,640.0,80.0,WN,LAS,SLC,4,1
2982.0,895.0,125.0,DL,MEM,DCA,6,0
1541.0,1190.0,130.0,AA,RDU,MIA,1,0
2932.0,617.0,107.0,DL,SNA,SLC,5,1
364.0,1059.0,159.0,B6,PBI,LGA,4,1
1864.0,785.0,141.0,DL,MSP,DCA,2,1
1406.0,360.0,125.0,AA,OMA,DFW,2,0
1587.0,1105.0,121.0,US,PHL,CLT,1,0
7759.0,483.0,72.0,OO,EKO,SLC,5,1
6556.0,554.0,81.0,OO,LMT,PDX,7,1
6639.0,870.0,109.0,OO,DEN,BZN,1,1
728.0,335.0,231.0,B6,BQN,JFK,2,0
834.0,893.0,152.0,F9,SEA,DEN,1,0
92.0,1075.0,165.0,US,PHX,PDX,5,1
51.0,1157.0,320.0,FL,ATL,LAX,1,0
783.0,475.0,80.0,FL,PHF,LGA,5,0
1256.0,870.0,100.0,US,JAX,DCA,3,0
754.0,1405.0,223.0,UA,SEA,ORD,5,0
1213.0,1135.0,155.0,AA,MSP,DFW,4,1
1879.0,585.0,65.0,AA,TPA,MIA,5,0
5345.0,1305.0,113.0,EV,ATL,SHV,3,1
1513.0,1080.0,125.0,DL,ATL,DTW,1,1
5549.0,1085.0,73.0,EV,AVL,ATL,1,1
2222.0,505.0,86.0,DL,ATL,CLT,5,0
612.0,525.0,148.0,US,PDX,PHX,5,0
827.0,1140.0,280.0,AA,ORD,SJC,3,1
6472.0,380.0,40.0,OO,CLD,LAX,4,0
2917.0,1155.0,171.0,XE,MSP,IAH,5,1
2820.0,690.0,45.0,MQ,SPS,DFW,7,0
5482.0,1003.0,92.0,EV,CRW,ATL,3,1
1006.0,835.0,125.0,WN,MDW,MHT,4,1
1456.0,1027.0,61.0,CO,AUS,IAH,5,1
493.0,390.0,183.0,AS,SAN,SEA,3,1
2480.0,540.0,75.0,WN,OAK,ONT,6,1
784.0,1020.0,376.0,CO,EWR,PDX,5,0
2510.0,495.0,129.0,DL,DFW,ATL,6,1
1772.0,360.0,152.0,US,MHT,CLT,3,0
1812.0,545.0,115.0,WN,MDW,PHL,3,1
2173.0,720.0,71.0,US,LGA,DCA,6,0
3842.0,350.0,95.0,MQ,MSP,ORD,1,0
699.0,495.0,222.0,UA,IAD,SJU,4,1
1051.0,510.0,245.0,AA,PHX,MIA,3,0
278.0,977.0,43.0,HA,HNL,KOA,4,1
3772.0,625.0,96.0,9E,DTW,ALB,1,0
1061.0,595.0,176.0,US,PHL,FLL,3,0
736.0,850.0,195.0,AA,DFW,LGA,4,0
1103.0,940.0,50.0,WN,RSW,MCO,2,0
605.0,1080.0,70.0,US,LAS,PHX,2,0
671.0,525.0,177.0,FL,MKE,MCO,3,0
1869.0,1055.0,214.0,CO,SFO,IAH,4,1
632.0,940.0,208.0,CO,IAH,LGA,3,1
2337.0,940.0,155.0,AA,ORD,DFW,2,1
6352.0,1150.0,119.0,OO,SFO,TUS,2,0
1879.0,430.0,195.0,DL,LGA,FLL,3,1
771.0,970.0,95.0,WN,LAS,OAK,2,1
2316.0,685.0,245.0,DL,LAS,DTW,2,1
1330.0,425.0,85.0,WN,PDX,SMF,5,0
125.0,1210.0,65.0,WN,DAL,LBB,2,1
4671.0,1125.0,145.0,MQ,ATL,LGA,3,1
6232.0,513.0,88.0,OO,LAS,FAT,7,0
156.0,454.0,37.0,HA,HNL,OGG,7,0
105.0,840.0,140.0,FL,ATL,DFW,6,0
2957.0,784.0,69.0,XE,DFW,IAH,7,0
881.0,475.0,167.0,UA,BOS,ORD,1,0
6662.0,1058.0,37.0,OO,MRY,SFO,3,0
2942.0,865.0,63.0,YV,CLT,RIC,2,1
2256.0,715.0,108.0,XE,AVL,EWR,4,0
1196.0,1250.0,115.0,WN,DEN,PHX,2,1
580.0,1101.0,159.0,B6,PBI,HPN,3,0
662.0,636.0,232.0,UA,SFO,MSP,3,0
1020.0,865.0,175.0,WN,OMA,PHX,1,1
6596.0,865.0,85.0,OH,MEM,IND,1,0
7009.0,813.0,55.0,OO,MLI,ORD,7,1
1159.0,515.0,147.0,US,DCA,MCO,4,0
2160.0,1295.0,120.0,AA,MIA,ATL,3,1
240.0,1080.0,342.0,UA,IAD,SAN,3,0
2105.0,675.0,248.0,DL,MSP,SFO,4,0
496.0,695.0,177.0,CO,LAS,IAH,5,1
2931.0,365.0,120.0,DL,LGA,DTW,3,0
1248.0,350.0,127.0,DL,IAH,ATL,3,1
19.0,1039.0,261.0,FL,SJU,BWI,2,0
7311.0,390.0,70.0,EV,MLU,MEM,3,0
6749.0,362.0,76.0,OO,RAP,DEN,5,0
259.0,961.0,342.0,B6,FLL,LGB,4,1
2739.0,1005.0,75.0,MQ,DFW,MAF,3,1
1899.0,952.0,72.0,DL,BNA,ATL,5,1
7791.0,914.0,66.0,OO,SUN,SLC,2,0
2454.0,645.0,70.0,WN,SNA,PHX,5,0
6241.0,585.0,111.0,OO,ORD,FAR,4,1
1669.0,881.0,219.0,CO,SFO,IAH,4,0
1067.0,1105.0,175.0,AA,CMH,DFW,7,0
649.0,435.0,120.0,WN,BWI,BNA,5,0
2116.0,700.0,50.0,WN,PBI,TPA,7,0
2785.0,910.0,75.0,WN,PHL,BOS,1,0
408.0,470.0,205.0,CO,IAH,EWR,4,1
775.0,1135.0,90.0,WN,LAS,OAK,1,1
683.0,660.0,101.0,B6,BOS,DCA,4,1
148.0,1205.0,152.0,B6,PBI,JFK,3,1
4166.0,1020.0,130.0,9E,CLE,JFK,1,0
1468.0,535.0,85.0,AA,DFW,MEM,4,1
708.0,893.0,246.0,B6,SJU,JFK,6,0
348.0,1135.0,125.0,AA,ORD,LGA,2,1
5281.0,1220.0,98.0,EV,ATL,CAK,7,0
118.0,610.0,164.0,B6,MSY,JFK,6,1
848.0,840.0,70.0,WN,OAK,LAX,2,1
1521.0,325.0,83.0,US,BWI,CLT,5,1
2484.0,769.0,199.0,XE,EWR,MCI,1,1
1202.0,800.0,185.0,WN,FLL,BDL,4,0
6527.0,772.0,52.0,OO,MTJ,DEN,7,0
5181.0,690.0,90.0,EV,MLU,ATL,3,1
1656.0,656.0,134.0,DL,AUS,ATL,4,1
340.0,370.0,122.0,AS,SEA,OAK,3,0
1094.0,400.0,205.0,WN,PVD,FLL,3,1
2835.0,995.0,75.0,MQ,DFW,JAN,2,0
7219.0,373.0,60.0,YV,ORF,IAD,3,0
1784.0,980.0,104.0,DL,ATL,IAD,3,1
2841.0,555.0,110.0,MQ,DFW,DSM,7,0
622.0,965.0,70.0,US,PHX,LAS,1,0
4.0,565.0,87.0,B6,JFK,BUF,2,1
1215.0,635.0,155.0,WN,SAN,SAT,4,1
1503.0,1100.0,186.0,DL,BDL,MSP,4,0
55.0,360.0,58.0,AS,ANC,FAI,1,0
795.0,840.0,175.0,WN,TPA,MCI,5,1
4073.0,1020.0,109.0,9E,FWA,ATL,1,0
3283.0,615.0,70.0,MQ,MAF,DFW,1,1
1757.0,530.0,146.0,B6,FLL,SJU,7,0
7074.0,858.0,149.0,EV,ALB,ORD,1,1
2007.0,830.0,139.0,XE,TUS,IAH,5,1
2863.0,740.0,130.0,MQ,DFW,CVG,4,0
5.0,600.0,75.0,US,SNA,PHX,7,0
1698.0,1326.0,108.0,US,CLT,PVD,3,1
1328.0,740.0,200.0,AA,SMF,DFW,3,0
6266.0,360.0,155.0,OO,EUG,DEN,5,1
3756.0,775.0,210.0,MQ,ORD,SLC,5,1
3673.0,615.0,80.0,9E,GRB,DTW,4,0
206.0,568.0,168.0,UA,ORD,MCO,4,0
3105.0,1175.0,78.0,XE,IAH,LIT,2,0
1602.0,360.0,223.0,DL,LAS,ATL,3,1
2545.0,1020.0,87.0,XE,ALB,CLE,3,1
6935.0,497.0,27.0,OO,ACV,CEC,6,0
859.0,1030.0,373.0,AS,SEA,HNL,4,1
1410.0,1175.0,129.0,US,ATL,PHL,5,0
942.0,1185.0,55.0,WN,AUS,DAL,1,1
1454.0,791.0,174.0,FL,HPN,PBI,3,1
5325.0,827.0,97.0,EV,LYH,ATL,5,0
2292.0,612.0,198.0,DL,PHX,MSP,6,0
446.0,1090.0,70.0,WN,ONT,PHX,3,1
2477.0,865.0,237.0,DL,MSP,LAX,3,1
1036.0,680.0,49.0,YV,HNL,ITO,5,0
3892.0,350.0,140.0,MQ,PHL,ORD,5,0
1762.0,780.0,149.0,US,MSP,PHL,3,0
1465.0,422.0,183.0,DL,PVD,ATL,3,0
2384.0,500.0,85.0,WN,BNA,RDU,1,1
1803.0,1325.0,298.0,CO,LAX,EWR,7,1
1688.0,875.0,280.0,WN,MDW,LAX,5,1
2450.0,935.0,80.0,WN,SNA,SFO,2,0
5989.0,360.0,110.0,XE,ICT,ORD,3,0
596.0,989.0,151.0,B6,MCO,HPN,5,1
877.0,545.0,155.0,FL,ATL,MSP,1,0
2026.0,760.0,170.0,AA,SNA,DFW,1,1
1770.0,811.0,144.0,CO,MCO,CLE,7,0
4461.0,700.0,109.0,OO,SNA,SLC,3,0
1769.0,1331.0,108.0,US,CLT,RSW,1,0
27.0,655.0,125.0,DL,ATL,DTW,4,1
2224.0,340.0,134.0,DL,AUS,ATL,6,0
785.0,1085.0,74.0,FL,PHF,LGA,3,1
324.0,390.0,135.0,WN,GEG,DEN,1,0
6386.0,959.0,92.0,OO,SFO,BOI,3,0
2039.0,900.0,115.0,DL,DCA,ATL,3,1
30.0,525.0,112.0,FL,ATL,MDW,3,0
115.0,1140.0,145.0,WN,BWI,ECP,3,1
4659.0,670.0,92.0,OO,SLC,BIL,3,0
6768.0,675.0,89.0,OH,LEX,DTW,5,0
1166.0,955.0,75.0,WN,BDL,BWI,2,0
6810.0,927.0,80.0,OO,YUM,LAX,2,0
480.0,1060.0,267.0,US,DTW,PHX,2,0
2651.0,684.0,108.0,DL,SLC,SMF,7,1
5984.0,538.0,48.0,XE,ORD,GRR,3,0
1467.0,1000.0,290.0,DL,ATL,SAN,5,0
1086.0,1005.0,105.0,WN,ELP,HOU,2,1
767.0,900.0,281.0,CO,IAH,SEA,1,0
5195.0,650.0,86.0,EV,ATL,LWB,3,0
576.0,345.0,157.0,UA,SEA,DEN,6,0
6277.0,1299.0,58.0,OO,SEA,GEG,2,0
4193.0,1175.0,135.0,MQ,RIC,ORD,7,1
1673.0,565.0,155.0,AA,ATL,DFW,4,0
582.0,1150.0,221.0,CO,IAH,BOS,4,1
930.0,943.0,97.0,UA,SAN,SFO,4,0
6656.0,423.0,87.0,OO,JAC,DEN,1,0
987.0,475.0,85.0,WN,SNA,OAK,4,0
636.0,1273.0,320.0,B6,SFO,BOS,4,1
7288.0,568.0,54.0,YV,ATW,ORD,4,0
1098.0,490.0,130.0,AA,TUS,DFW,2,0
113.0,901.0,146.0,FL,ATL,DFW,3,0
1500.0,425.0,100.0,WN,BOS,PHL,2,1
6712.0,1046.0,69.0,OO,RNO,SFO,1,1
4424.0,660.0,65.0,MQ,DCA,RDU,4,0
543.0,410.0,195.0,AA,PBI,ORD,4,0
889.0,1115.0,270.0,AA,ORD,LAX,3,1
6328.0,529.0,120.0,OO,TUS,DEN,4,0
