flight,time,length,airline,airportfrom,airportto,dayofweek,delay
565.0,1050.0,147.0,AS,LAX,PDX,4,1
552.0,785.0,200.0,CO,IAH,SLC,1,0
5362.0,360.0,120.0,EV,SHV,ATL,2,0
2539.0,490.0,115.0,WN,AUS,BNA,1,1
1086.0,960.0,139.0,CO,IAH,MCO,1,1
1829.0,400.0,70.0,DL,GRR,DTW,1,1
690.0,395.0,205.0,WN,DEN,BWI,2,0
960.0,775.0,75.0,US,BNA,CLT,2,0
528.0,610.0,215.0,WN,LAS,IND,3,1
50.0,885.0,109.0,CO,CLE,EWR,3,1
831.0,1160.0,65.0,WN,LAS,SNA,4,1
1201.0,495.0,235.0,AA,SNA,ORD,2,0
827.0,420.0,95.0,WN,MHT,PHL,3,0
62.0,874.0,319.0,UA,LIH,SFO,6,0
2297.0,490.0,72.0,XE,MKE,CLE,3,1
3914.0,900.0,83.0,9E,IND,DTW,2,0
5934.0,360.0,96.0,XE,FSD,ORD,5,0
1716.0,525.0,178.0,DL,DEN,ATL,1,0
2183.0,690.0,167.0,DL,MSY,LGA,3,0
6853.0,607.0,68.0,OO,CWA,ORD,5,1
2957.0,784.0,69.0,XE,DFW,IAH,3,1
4616.0,490.0,90.0,MQ,RDU,LGA,3,1
1425.0,575.0,245.0,WN,LAS,CLE,7,1
3306.0,670.0,180.0,MQ,CAE,DFW,6,0
5421.0,655.0,77.0,EV,ATL,GNV,5,0
2038.0,1060.0,220.0,WN,BWI,HOU,5,1
5939.0,729.0,136.0,XE,ABE,ORD,6,1
400.0,1090.0,175.0,WN,MCO,MDW,5,1
2444.0,1020.0,119.0,XE,CHS,EWR,5,0
2513.0,380.0,167.0,DL,MSP,ATL,1,0
2459.0,655.0,85.0,WN,SMF,SAN,4,1
1874.0,1145.0,108.0,DL,,IAD,4,0
114.0,495.0,325.0,AA,LAX,EWR,7,0
721.0,697.0,176.0,UA,DEN,SFO,2,0
6342.0,967.0,110.0,OH,XNA,ATL,2,0
1260.0,605.0,269.0,DL,SLC,EWR,7,0
694.0,525.0,105.0,WN,SAN,ABQ,5,0
172.0,890.0,335.0,CO,HNL,LAX,5,0
2801.0,1055.0,90.0,MQ,SGF,DFW,2,0
1148.0,1140.0,65.0,DL,ATL,SAV,5,0
2592.0,665.0,136.0,XE,EWR,IND,5,1
2971.0,745.0,195.0,MQ,GSO,DFW,4,1
2357.0,660.0,225.0,WN,DEN,BOS,1,1
1221.0,1204.0,156.0,FL,FLL,PIT,3,0
2858.0,945.0,110.0,MQ,DFW,DSM,1,0
2303.0,420.0,155.0,AA,ORD,DFW,1,0
789.0,1105.0,98.0,US,PHL,RDU,3,1
1278.0,1100.0,124.0,US,MCO,DCA,3,0
1786.0,495.0,57.0,CO,AUS,IAH,1,1
1897.0,1035.0,148.0,US,MSP,CLT,4,0
363.0,425.0,153.0,FL,LGA,ATL,3,1
6838.0,968.0,82.0,OO,SFO,SBA,1,0
2836.0,1205.0,75.0,MQ,LIT,DFW,1,0
2037.0,840.0,94.0,US,BOS,DCA,3,0
245.0,440.0,160.0,WN,BDL,BNA,1,0
2999.0,1255.0,80.0,XE,CLE,MKE,1,1
293.0,871.0,149.0,B6,SEA,LGB,5,0
971.0,785.0,65.0,WN,PHL,PVD,5,0
1459.0,1250.0,223.0,CO,IAH,SNA,7,1
1587.0,1030.0,240.0,WN,MDW,PHX,1,1
783.0,1130.0,263.0,UA,IAD,ABQ,2,1
612.0,1115.0,80.0,WN,BWI,CMH,6,1
1694.0,700.0,220.0,WN,DEN,PHL,5,1
2350.0,1005.0,77.0,XE,CLE,MKE,2,0
2171.0,960.0,70.0,WN,ABQ,TUS,5,1
1401.0,550.0,195.0,CO,EWR,FLL,7,0
1485.0,1163.0,171.0,DL,LGA,MCO,3,0
1702.0,625.0,115.0,WN,MCO,BNA,5,0
2468.0,1155.0,107.0,DL,ATL,PIT,7,0
732.0,1125.0,195.0,CO,IAH,LGA,6,1
2092.0,1082.0,157.0,DL,TPA,DTW,4,0
5196.0,520.0,125.0,EV,DTW,OMA,3,1
4606.0,850.0,177.0,OO,SAT,SLC,3,0
2756.0,450.0,135.0,DL,ATL,JFK,4,1
2724.0,710.0,151.0,YV,AUS,CLT,6,1
3579.0,425.0,55.0,WN,HRL,SAT,4,0
700.0,179.0,237.0,B6,SJU,JFK,2,1
3509.0,1080.0,210.0,WN,DEN,PHL,1,1
8.0,480.0,55.0,WN,HOU,DAL,3,1
857.0,1265.0,90.0,WN,LAS,SMF,2,1
454.0,1074.0,99.0,FL,ATL,MSY,3,0
3755.0,360.0,120.0,9E,SWF,DTW,3,0
209.0,1185.0,125.0,US,PHX,SAT,2,1
2943.0,615.0,172.0,XE,EWR,MEM,6,0
404.0,925.0,170.0,WN,MKE,TPA,7,1
4489.0,1109.0,66.0,MQ,LGA,BOS,5,0
1056.0,480.0,95.0,AA,DFW,STL,7,1
2755.0,605.0,155.0,WN,BWI,PBI,5,0
406.0,525.0,70.0,WN,LAS,PHX,2,1
67.0,1125.0,40.0,AS,SIT,JNU,3,0
295.0,540.0,134.0,FL,,HOU,5,0
2880.0,720.0,280.0,DL,SFO,ATL,3,0
6646.0,697.0,145.0,OO,PDX,DEN,5,1
998.0,413.0,182.0,UA,MCO,ORD,3,0
276.0,1340.0,280.0,AA,LAX,MIA,5,0
1512.0,1100.0,105.0,AA,ORD,DCA,3,0
2647.0,1080.0,169.0,DL,LGA,ATL,5,0
7103.0,360.0,109.0,EV,BUF,ORD,3,0
594.0,360.0,175.0,WN,BOS,MDW,4,0
581.0,560.0,255.0,AA,STL,LAX,4,0
2254.0,970.0,95.0,DL,,CMH,2,1
7789.0,795.0,67.0,OO,SUN,SLC,4,0
794.0,965.0,70.0,WN,PHX,SAN,3,1
5010.0,1111.0,102.0,EV,OAJ,ATL,4,1
4303.0,905.0,130.0,MQ,OKC,ORD,4,0
6384.0,670.0,119.0,OH,CVG,LGA,5,1
1561.0,1125.0,285.0,AA,ORD,SFO,7,0
292.0,816.0,311.0,UA,SFO,MCO,7,1
2527.0,715.0,130.0,AA,BHM,DFW,1,0
2476.0,816.0,129.0,XE,EWR,CVG,1,0
551.0,1035.0,187.0,CO,RDU,IAH,2,0
3946.0,375.0,118.0,9E,MSN,MEM,2,0
6423.0,979.0,37.0,OO,EUG,PDX,3,1
2769.0,1025.0,91.0,DL,ATL,MCO,7,0
3654.0,445.0,160.0,MQ,RIC,MIA,7,0
6951.0,1139.0,229.0,OO,PIT,DEN,2,1
55.0,1200.0,60.0,WN,DAL,HOU,1,1
1653.0,415.0,230.0,DL,MSP,SEA,5,0
3025.0,535.0,130.0,WN,MDW,ISP,6,1
1099.0,615.0,115.0,AA,DFW,ABQ,5,0
290.0,460.0,295.0,UA,SMF,IAD,1,0
3840.0,855.0,120.0,MQ,ORD,ATL,3,0
1438.0,440.0,81.0,B6,LGB,SFO,2,0
6610.0,855.0,53.0,OO,DEN,GJT,2,0
2366.0,450.0,151.0,DL,JAX,LGA,5,1
1178.0,949.0,170.0,FL,GRR,RSW,3,0
1207.0,945.0,50.0,WN,MCO,RSW,3,1
2995.0,760.0,65.0,WN,SNA,LAS,5,1
3321.0,760.0,85.0,WN,SNA,OAK,5,1
2972.0,905.0,92.0,YV,LAS,SFO,1,1
2557.0,365.0,65.0,WN,STL,MDW,1,1
4529.0,1110.0,90.0,MQ,BOS,JFK,3,1
2442.0,832.0,136.0,DL,ATL,EWR,1,1
414.0,805.0,145.0,WN,BWI,STL,1,1
530.0,1010.0,140.0,WN,MSY,BWI,3,1
1151.0,1190.0,70.0,AA,ORD,STL,5,0
7373.0,1180.0,76.0,EV,MEM,GPT,5,0
155.0,360.0,100.0,FL,IND,BWI,2,0
91.0,1330.0,77.0,FL,ATL,RDU,1,0
902.0,645.0,197.0,UA,DEN,IAD,2,0
5051.0,780.0,75.0,EV,BHM,ATL,5,0
17.0,1165.0,400.0,AA,JFK,SFO,6,0
7117.0,1336.0,75.0,EV,IAD,CMH,2,1
270.0,1250.0,95.0,WN,DAL,STL,7,1
6465.0,1018.0,112.0,OH,GSO,DTW,4,0
1654.0,1175.0,115.0,WN,DAL,ABQ,1,1
582.0,375.0,95.0,FL,GRR,BWI,3,0
177.0,682.0,408.0,UA,BOS,SFO,3,0
1064.0,1103.0,102.0,DL,IND,ATL,1,1
2493.0,578.0,112.0,DL,RIC,ATL,1,1
1923.0,755.0,85.0,AA,SFO,LAX,6,1
6764.0,1100.0,42.0,OO,DEN,EGE,5,0
56.0,1350.0,320.0,UA,SFO,EWR,1,0
1178.0,1135.0,60.0,DL,,GSP,4,0
2691.0,1318.0,62.0,XE,EWR,BWI,1,1
859.0,555.0,171.0,UA,TPA,ORD,1,0
417.0,485.0,140.0,WN,SNA,DEN,3,1
2759.0,890.0,80.0,MQ,DFW,CRP,7,0
1297.0,360.0,168.0,DL,JFK,ATL,5,0
2618.0,1050.0,101.0,DL,MCO,ATL,4,0
3046.0,645.0,91.0,OO,PIT,MKE,3,0
2992.0,745.0,115.0,MQ,CYS,DFW,2,0
1541.0,1190.0,130.0,AA,RDU,MIA,4,1
4573.0,1290.0,135.0,OO,SLC,SFO,1,1
3919.0,825.0,165.0,WN,TPA,AUS,4,1
1019.0,400.0,185.0,AA,CLT,DFW,4,0
314.0,1240.0,83.0,AS,SFO,PSP,7,1
774.0,480.0,160.0,WN,SAN,AUS,5,1
72.0,745.0,145.0,DL,ATL,JFK,5,0
517.0,450.0,230.0,AA,DFW,SJC,3,1
1649.0,1045.0,144.0,US,DCA,TPA,6,0
6531.0,1258.0,61.0,OO,SBP,SFO,2,1
848.0,756.0,144.0,UA,DEN,IAH,1,0
625.0,920.0,65.0,AA,MCO,MIA,6,0
938.0,948.0,150.0,UA,DEN,ORD,6,1
4031.0,555.0,124.0,9E,MEM,LBB,2,1
2211.0,653.0,164.0,XE,RSW,IAH,7,1
6605.0,1215.0,70.0,OO,LAX,LAS,1,1
518.0,1180.0,159.0,AS,SEA,SNA,3,1
4004.0,380.0,80.0,MQ,CVG,ORD,3,0
6822.0,845.0,69.0,OO,RDD,SFO,1,0
671.0,619.0,147.0,CO,CLE,MCO,4,0
1737.0,730.0,85.0,US,DCA,CLT,7,0
6887.0,526.0,157.0,OO,PIA,DEN,4,0
1502.0,1115.0,384.0,CO,EWR,LAX,7,1
569.0,755.0,81.0,US,LAX,PHX,2,1
189.0,363.0,131.0,UA,BWI,ORD,4,0
5510.0,723.0,93.0,EV,ILM,ATL,7,0
838.0,705.0,60.0,WN,BUR,LAS,4,1
5552.0,950.0,55.0,EV,ATL,TYS,5,1
5073.0,435.0,91.0,EV,LEX,ATL,1,0
1619.0,645.0,175.0,AA,JAX,DFW,3,0
4239.0,850.0,135.0,MQ,ORD,PNS,6,0
1468.0,1240.0,165.0,FL,MCO,MDW,4,1
6717.0,742.0,134.0,OO,ORD,RAP,5,1
509.0,655.0,125.0,WN,DEN,AUS,4,1
1546.0,1185.0,100.0,WN,BWI,DTW,2,0
2675.0,690.0,76.0,XE,EWR,ORF,5,1
2110.0,1245.0,155.0,DL,,PWM,1,0
1259.0,875.0,121.0,DL,PIT,ATL,6,0
6315.0,565.0,110.0,OH,MCO,RDU,6,0
1567.0,1140.0,293.0,DL,ATL,SAN,2,1
2132.0,552.0,93.0,DL,ORD,MSP,7,1
5493.0,1068.0,121.0,EV,HOU,ATL,5,1
5984.0,467.0,107.0,XE,BNA,ORD,4,1
2926.0,510.0,94.0,YV,PHX,SBA,1,0
238.0,655.0,150.0,WN,STL,DEN,3,1
1656.0,716.0,74.0,DL,ECP,ATL,2,0
658.0,665.0,315.0,US,SFO,PHL,4,0
2947.0,1260.0,153.0,DL,LGA,ATL,2,0
6448.0,688.0,92.0,OO,TUS,LAX,1,0
732.0,115.0,245.0,B6,SJU,BOS,5,0
593.0,670.0,163.0,B6,HPN,MCO,2,1
138.0,1405.0,345.0,AS,ANC,ORD,7,0
7067.0,1042.0,69.0,EV,IAD,BUF,1,0
2533.0,420.0,207.0,DL,BOS,MCO,2,0
1747.0,835.0,220.0,AA,DCA,DFW,7,0
19.0,645.0,128.0,DL,LGA,DTW,6,0
1745.0,1005.0,130.0,FL,MCO,PIT,5,0
32.0,805.0,77.0,B6,JFK,ROC,6,1
2337.0,405.0,107.0,XE,GSP,EWR,1,0
2799.0,870.0,203.0,DL,MSP,PHX,1,1
71.0,820.0,180.0,B6,JFK,TPA,1,1
2560.0,1200.0,119.0,DL,MIA,ATL,4,1
431.0,970.0,80.0,DL,ATL,CLT,3,0
580.0,40.0,224.0,US,PHX,TPA,1,1
366.0,855.0,125.0,AA,ORD,LGA,3,1
6902.0,1255.0,109.0,OO,SFO,PSC,2,1
961.0,876.0,139.0,FL,MCO,CAK,3,0
3256.0,360.0,50.0,MQ,GRK,DFW,1,1
1042.0,860.0,149.0,US,TPA,PHL,6,0
74.0,777.0,117.0,FL,FLL,ATL,1,1
2015.0,895.0,190.0,AA,DTW,MIA,6,0
1131.0,860.0,170.0,AA,MCO,ORD,3,1
3703.0,825.0,100.0,9E,MEM,ICT,1,0
520.0,680.0,126.0,FL,TPA,BWI,6,0
148.0,776.0,43.0,HA,HNL,KOA,6,0
6410.0,1031.0,69.0,OO,SFO,BUR,4,0
868.0,420.0,156.0,FL,MSP,ATL,6,0
4061.0,1080.0,100.0,MQ,ORD,SGF,2,0
1716.0,585.0,140.0,AA,PHX,DFW,4,0
1997.0,595.0,128.0,US,CLT,FLL,5,1
988.0,1040.0,205.0,WN,BWI,OKC,2,0
2433.0,800.0,205.0,AA,DFW,LAX,4,1
5319.0,1155.0,77.0,EV,ATL,VPS,4,0
4126.0,1225.0,115.0,MQ,ORD,TRI,5,0
1687.0,695.0,268.0,US,LAX,CLT,1,1
2363.0,449.0,209.0,XE,EWR,XNA,3,0
660.0,1070.0,77.0,US,PHX,SNA,6,0
790.0,670.0,85.0,WN,SMF,SNA,7,0
464.0,1255.0,82.0,UA,ORD,DSM,5,1
2788.0,550.0,84.0,DL,MKE,MSP,1,1
1608.0,930.0,188.0,DL,FLL,DTW,1,0
3633.0,435.0,120.0,MQ,MIA,CLT,1,0
2615.0,1000.0,257.0,DL,ATL,PHX,2,1
4989.0,1235.0,186.0,EV,CVG,DEN,2,0
1705.0,635.0,155.0,AA,ATL,DFW,2,0
336.0,465.0,120.0,B6,MCO,IAD,4,1
3401.0,665.0,130.0,WN,DEN,SAT,4,1
5337.0,837.0,61.0,EV,DHN,ATL,3,1
2266.0,892.0,102.0,XE,,CLE,7,1
2637.0,1020.0,74.0,XE,DAL,IAH,7,1
4302.0,720.0,63.0,9E,CLE,DTW,1,1
1211.0,805.0,175.0,AA,DTW,DFW,5,0
1814.0,970.0,100.0,WN,MSY,MCO,7,1
5303.0,987.0,96.0,EV,FAY,ATL,3,0
460.0,565.0,135.0,AA,DFW,CMH,4,0
2058.0,1125.0,156.0,DL,MCO,JFK,3,1
6658.0,1355.0,100.0,OO,SFO,PDX,3,1
3961.0,741.0,136.0,9E,ROC,ATL,5,1
1324.0,730.0,76.0,B6,BWI,BOS,7,0
37.0,399.0,369.0,UA,MCO,SFO,6,0
1429.0,423.0,357.0,DL,JFK,LAS,3,0
609.0,1439.0,255.0,FL,SFO,MKE,4,1
2222.0,565.0,210.0,AA,SFO,DFW,7,0
694.0,1225.0,55.0,AA,DFW,AUS,7,1
7092.0,1323.0,91.0,EV,IAD,MHT,4,0
1422.0,830.0,116.0,DL,DTW,BOS,2,1
2868.0,995.0,140.0,MQ,MLI,DFW,1,1
6703.0,929.0,112.0,OO,FAR,ORD,6,1
2171.0,1175.0,163.0,XE,IAH,ORF,2,0
374.0,905.0,132.0,F9,DEN,MKE,5,0
699.0,420.0,67.0,AS,GEG,SEA,4,0
1837.0,1103.0,81.0,DL,PNS,ATL,1,1
522.0,1125.0,70.0,CO,MSY,IAH,5,0
2496.0,990.0,125.0,XE,IAH,SDF,2,1
3075.0,1195.0,62.0,OO,MKE,IND,1,1
750.0,845.0,170.0,US,MIA,PHL,7,0
2446.0,775.0,190.0,AA,LAX,DFW,7,0
1259.0,630.0,70.0,AA,AUS,DFW,5,0
484.0,415.0,98.0,US,TPA,CLT,3,0
3039.0,550.0,60.0,MQ,LAX,FAT,1,0
4686.0,790.0,110.0,OO,SJC,SLC,3,1
2132.0,460.0,73.0,XE,IAH,LIT,6,0
435.0,820.0,193.0,B6,BOS,MCO,1,0
648.0,560.0,245.0,AA,SJU,JFK,3,0
683.0,660.0,101.0,B6,BOS,DCA,2,0
4440.0,580.0,177.0,OO,SLC,IAH,3,1
686.0,1038.0,122.0,FL,ICT,ATL,3,0
6681.0,878.0,117.0,OH,PHL,DTW,2,0
3655.0,1195.0,95.0,WN,STL,OKC,7,1
2159.0,1160.0,191.0,DL,JFK,MCO,2,0
1243.0,900.0,137.0,B6,BOS,CLT,2,1
1615.0,400.0,140.0,WN,MSP,DEN,1,0
4003.0,685.0,74.0,9E,BHM,MEM,6,0
6268.0,676.0,120.0,OO,DEN,TUS,7,1
110.0,1015.0,112.0,CO,CLE,EWR,3,1
6582.0,960.0,93.0,OO,SFO,CEC,5,0
1042.0,525.0,247.0,DL,SNA,ATL,6,0
259.0,615.0,122.0,FL,ATL,FNT,7,0
710.0,1020.0,249.0,B6,SJU,JFK,7,1
4668.0,690.0,135.0,MQ,,LGA,4,0
2732.0,725.0,90.0,MQ,MHK,DFW,4,0
6560.0,360.0,142.0,OH,ORD,JFK,3,1
754.0,1405.0,224.0,UA,SEA,ORD,6,0
2128.0,450.0,104.0,XE,CLE,BOS,4,1
3753.0,480.0,95.0,MQ,MSP,ORD,7,1
2465.0,805.0,265.0,AA,BOS,DFW,2,0
221.0,491.0,164.0,UA,ORD,IAH,2,0
4447.0,1060.0,75.0,OO,LAS,LAX,3,0
2557.0,1150.0,390.0,DL,JFK,SAN,7,0
951.0,415.0,130.0,WN,BWI,MDW,4,1
30.0,620.0,220.0,WN,BWI,HOU,2,1
3951.0,715.0,80.0,WN,LAX,TUS,3,1
679.0,430.0,227.0,US,STL,PHX,3,1
2405.0,515.0,75.0,DL,DTW,MKE,1,1
1764.0,1077.0,74.0,US,CLT,DCA,1,0
2453.0,915.0,200.0,AA,DFW,LAX,6,0
6591.0,1175.0,200.0,OO,DTW,DEN,4,1
6880.0,500.0,101.0,OO,DEN,SLC,3,0
2675.0,380.0,85.0,XE,OKC,IAH,4,0
2320.0,345.0,140.0,AA,DFW,ORD,5,0
209.0,745.0,60.0,WN,BWI,ISP,7,0
4005.0,1060.0,129.0,9E,TUL,ATL,7,1
657.0,1320.0,110.0,AA,DFW,ABQ,2,0
3126.0,460.0,94.0,XE,LBB,IAH,7,0
1482.0,980.0,150.0,FL,MCO,DTW,2,1
545.0,826.0,224.0,UA,DEN,EWR,6,0
722.0,490.0,235.0,UA,PDX,ORD,6,0
1628.0,1110.0,85.0,DL,MEM,ATL,6,0
5979.0,886.0,96.0,XE,FSD,ORD,1,1
2836.0,1185.0,76.0,XE,EWR,DCA,2,0
411.0,365.0,110.0,FL,PWM,BWI,5,0
3063.0,1110.0,75.0,WN,LAX,OAK,5,0
1156.0,1105.0,80.0,WN,BNA,ECP,2,0
2447.0,1185.0,85.0,WN,OAK,SAN,6,1
1424.0,425.0,85.0,WN,SFO,SAN,2,1
4241.0,715.0,70.0,9E,DAY,DTW,3,0
159.0,900.0,190.0,WN,SAT,BWI,2,1
7764.0,485.0,67.0,OO,SLC,PIH,3,1
621.0,719.0,244.0,B6,JFK,HOU,7,1
1616.0,1020.0,55.0,AA,DFW,AUS,3,1
127.0,822.0,84.0,FL,ATL,TPA,3,0
4943.0,690.0,87.0,EV,CVG,DCA,6,0
5204.0,603.0,107.0,EV,SGF,ATL,5,0
3317.0,460.0,60.0,MQ,DFW,SJT,7,1
6493.0,435.0,125.0,OH,GSO,DTW,1,0
2629.0,870.0,75.0,YV,BNA,CLT,5,0
19.0,360.0,84.0,B6,BTV,JFK,1,0
2278.0,930.0,128.0,XE,IAH,OMA,3,1
46.0,638.0,142.0,B6,MCO,JFK,4,0
457.0,1050.0,165.0,AS,LAX,SEA,1,1
1558.0,15.0,222.0,US,PHX,CLT,4,0
3604.0,430.0,170.0,MQ,CVG,MIA,7,0
2698.0,825.0,83.0,DL,MSP,GRR,7,1
4994.0,851.0,142.0,EV,ATL,HPN,3,0
2210.0,1030.0,177.0,XE,RDU,IAH,6,1
1289.0,1058.0,120.0,DL,IAD,ATL,4,1
3501.0,605.0,50.0,WN,MDW,IND,3,0
74.0,1365.0,280.0,AA,LAX,IAD,2,0
826.0,875.0,99.0,US,CLT,PHL,1,1
3711.0,910.0,115.0,MQ,ORD,LIT,1,1
5397.0,1245.0,102.0,EV,ATL,AEX,5,1
7793.0,1070.0,66.0,OO,SUN,SLC,3,1
198.0,840.0,165.0,WN,TPA,MKE,3,1
3332.0,1130.0,60.0,WN,LBB,DAL,5,1
2532.0,665.0,172.0,DL,MCO,BOS,2,0
2610.0,920.0,75.0,WN,SJC,SAN,4,1
5061.0,821.0,119.0,EV,,SGF,4,0
1021.0,755.0,169.0,DL,ALB,ATL,5,0
3266.0,615.0,90.0,MQ,BTR,DFW,5,1
3311.0,890.0,145.0,WN,DEN,BNA,4,0
2731.0,645.0,108.0,DL,RIC,ATL,6,0
3064.0,740.0,122.0,XE,CHS,EWR,1,0
1693.0,810.0,259.0,DL,SNA,ATL,4,0
1426.0,495.0,65.0,WN,DAL,LBB,1,0
2626.0,340.0,118.0,DL,FLL,ATL,6,0
1048.0,710.0,133.0,FL,RSW,DCA,1,0
1132.0,1215.0,78.0,DL,,GSO,1,1
6354.0,810.0,59.0,OH,CVG,EVV,3,0
993.0,1185.0,140.0,FL,MKE,BOS,3,0
5498.0,884.0,75.0,EV,,FAY,4,0
1289.0,800.0,125.0,WN,PHX,SAT,1,1
25.0,605.0,365.0,HA,PDX,HNL,1,0
4792.0,415.0,53.0,OO,DLH,MSP,4,0
2943.0,599.0,199.0,XE,EWR,MEM,3,0
3725.0,460.0,77.0,9E,DTW,BUF,5,1
355.0,1010.0,195.0,AA,DFW,ONT,4,0
982.0,880.0,170.0,US,CLT,MSP,4,0
3122.0,433.0,77.0,XE,MSY,IAH,1,0
4146.0,899.0,110.0,9E,SYR,JFK,7,0
2408.0,1021.0,89.0,DL,MCI,MSP,2,0
1471.0,1098.0,202.0,DL,LGA,RSW,4,0
4197.0,740.0,115.0,9E,DTW,DSM,5,1
1269.0,575.0,50.0,US,CLT,RDU,5,0
146.0,675.0,412.0,US,PHX,LIH,5,1
3373.0,495.0,80.0,MQ,CRP,DFW,7,0
528.0,360.0,280.0,AA,LAX,MIA,4,0
4231.0,1080.0,145.0,MQ,CLT,ORD,3,0
3662.0,1145.0,138.0,9E,MSP,BNA,3,0
1103.0,557.0,108.0,B6,JFK,RDU,5,1
712.0,1305.0,236.0,B6,SJU,JFK,4,1
1180.0,1130.0,65.0,WN,PHX,ABQ,1,1
60.0,440.0,65.0,AS,JNU,KTN,2,0
3690.0,1200.0,175.0,MQ,MIA,CLE,1,1
662.0,730.0,230.0,AS,SEA,DFW,7,1
2779.0,1135.0,200.0,DL,LGA,FLL,3,0
3334.0,1250.0,75.0,WN,SJC,SNA,1,1
2771.0,930.0,110.0,MQ,DFW,VPS,2,0
3893.0,360.0,115.0,9E,FWA,ATL,4,0
368.0,620.0,134.0,FL,ATL,LGA,3,0
2330.0,800.0,84.0,XE,MAF,IAH,6,0
5434.0,1099.0,76.0,EV,TYS,ATL,2,0
3771.0,965.0,84.0,9E,ATL,SDF,3,1
1697.0,985.0,117.0,US,CLT,RSW,5,0
1906.0,1002.0,257.0,DL,LAX,DTW,5,1
1361.0,385.0,135.0,AA,HSV,DFW,2,0
2690.0,445.0,115.0,XE,MCI,CLE,4,1
536.0,540.0,79.0,FL,ATL,MEM,7,1
3951.0,715.0,80.0,WN,LAX,TUS,1,1
1442.0,520.0,179.0,DL,ATL,MSP,1,0
2299.0,800.0,75.0,DL,PNS,ATL,1,1
1873.0,930.0,129.0,DL,DTW,MEM,4,1
19.0,565.0,340.0,HA,SMF,HNL,5,0
2504.0,390.0,74.0,DL,SAV,ATL,2,0
84.0,730.0,140.0,CO,ATL,EWR,5,0
6629.0,1116.0,151.0,OO,DEN,SBA,5,0
688.0,1090.0,198.0,AS,SJC,AUS,3,0
2288.0,1199.0,133.0,XE,IAH,DAY,2,0
1582.0,895.0,149.0,US,MCO,PHL,1,0
351.0,880.0,226.0,CO,AUS,EWR,4,1
600.0,440.0,210.0,AA,SFO,DFW,4,0
1969.0,1330.0,125.0,WN,BWI,BNA,7,0
125.0,1430.0,362.0,US,HNL,PHX,1,1
6712.0,1308.0,62.0,OO,DEN,DRO,3,0
5288.0,390.0,69.0,EV,JAN,MEM,4,0
870.0,775.0,351.0,UA,SFO,JFK,7,1
3291.0,1095.0,50.0,MQ,TYR,DFW,7,0
2939.0,1205.0,175.0,XE,EWR,JAX,5,1
1142.0,1150.0,172.0,DL,PBI,LGA,2,0
521.0,480.0,202.0,UA,CMH,DEN,7,0
1007.0,1015.0,320.0,AA,MIA,PHX,1,1
1149.0,515.0,80.0,WN,BUR,PHX,1,1
573.0,460.0,195.0,AA,AUS,LAX,1,0
