flight,time,length,airline,airportfrom,airportto,dayofweek,delay
1632.0,1045.0,280.0,WN,MDW,LAX,2,1
1611.0,825.0,165.0,WN,,SFO,3,1
2790.0,960.0,93.0,XE,IAH,VPS,1,0
2068.0,1140.0,65.0,XE,IAH,DFW,5,1
339.0,660.0,135.0,B6,IAD,MCO,7,0
3653.0,705.0,155.0,MQ,MIA,SDF,5,0
692.0,1050.0,125.0,UA,ORD,LGA,4,0
1807.0,425.0,81.0,US,PIT,PHL,3,1
1076.0,560.0,60.0,WN,LAX,LAS,2,0
6465.0,1018.0,112.0,OH,GSO,DTW,7,1
4250.0,750.0,145.0,9E,IND,JFK,4,0
3503.0,875.0,150.0,MQ,DFW,CLE,2,1
360.0,990.0,196.0,F9,DEN,TPA,4,0
2473.0,960.0,87.0,XE,MHT,EWR,4,0
1267.0,460.0,60.0,WN,MCI,STL,5,1
1026.0,425.0,95.0,AA,DFW,MCI,4,0
763.0,714.0,146.0,UA,DEN,SAN,5,1
6241.0,585.0,111.0,OO,ORD,FAR,3,1
371.0,1000.0,142.0,F9,DEN,LAX,6,0
3959.0,635.0,110.0,MQ,LIT,ORD,7,1
1840.0,1240.0,165.0,WN,TPA,MDW,1,1
1016.0,850.0,170.0,WN,MDW,HOU,3,0
3284.0,1335.0,75.0,MQ,DFW,BTR,3,0
1800.0,740.0,135.0,AA,PHX,DFW,1,1
709.0,530.0,87.0,FL,ATL,DAY,2,0
452.0,405.0,180.0,AA,MIA,BOS,7,0
4214.0,1175.0,95.0,MQ,MCI,ORD,3,0
2749.0,1055.0,325.0,DL,,SFO,5,0
377.0,1196.0,36.0,HA,HNL,LIH,5,0
403.0,1305.0,140.0,AA,DFW,TUS,7,0
2879.0,770.0,150.0,WN,LAS,GEG,7,1
2522.0,425.0,65.0,WN,ECP,MCO,7,0
6539.0,600.0,203.0,OO,,BZN,3,1
526.0,1052.0,153.0,B6,MCO,EWR,3,1
7097.0,505.0,127.0,EV,PNS,IAD,3,1
868.0,965.0,185.0,WN,OMA,LAS,4,1
1190.0,1000.0,85.0,US,CLT,PIT,2,0
657.0,1110.0,220.0,AA,BWI,DFW,1,1
984.0,360.0,140.0,WN,PHL,MDW,2,1
670.0,680.0,120.0,WN,BWI,BNA,6,1
899.0,1020.0,225.0,WN,,BDL,5,1
45.0,920.0,105.0,WN,STL,DAL,7,1
749.0,685.0,185.0,WN,MDW,FLL,7,1
3967.0,1310.0,95.0,9E,JFK,ALB,7,0
7095.0,380.0,67.0,EV,GSO,IAD,3,0
1017.0,455.0,169.0,FL,MCO,BOS,6,0
2936.0,935.0,56.0,XE,,AEX,2,0
1287.0,1000.0,324.0,DL,ATL,PDX,5,1
7242.0,1150.0,130.0,YV,,ORD,5,0
356.0,1173.0,131.0,UA,,SAT,4,0
44.0,866.0,68.0,AS,BET,ANC,1,1
2875.0,1335.0,60.0,MQ,DFW,XNA,2,0
3869.0,885.0,175.0,MQ,,SAT,5,0
1865.0,1205.0,205.0,AA,DFW,BUR,3,1
2850.0,965.0,100.0,MQ,SAF,DFW,1,0
377.0,809.0,182.0,B6,LGA,FLL,3,1
2736.0,604.0,113.0,XE,IAH,TYS,7,0
3744.0,813.0,76.0,9E,TVC,DTW,1,1
2450.0,597.0,105.0,DL,,IND,1,0
3240.0,1145.0,75.0,MQ,LIT,DFW,4,0
1168.0,665.0,66.0,US,RDU,CLT,4,0
153.0,1035.0,93.0,AS,ANC,OTZ,2,0
1333.0,1140.0,55.0,WN,LAS,ONT,2,1
4946.0,360.0,50.0,EV,ABY,ATL,5,0
1144.0,685.0,305.0,US,SAN,PHL,6,1
4785.0,915.0,99.0,OO,SLC,RNO,6,1
1104.0,770.0,220.0,WN,MCI,SAN,5,1
302.0,1158.0,72.0,DL,SAV,ATL,3,0
1621.0,860.0,73.0,CO,IAH,MFE,5,0
717.0,550.0,145.0,WN,,PHL,5,1
1755.0,360.0,105.0,AA,ABQ,DFW,6,0
7249.0,666.0,109.0,YV,ORD,CLT,6,1
4031.0,555.0,124.0,9E,MEM,LBB,7,0
511.0,510.0,77.0,DL,ATL,JAX,3,0
4377.0,545.0,80.0,MQ,,JFK,4,0
226.0,620.0,179.0,CO,IAH,BWI,5,0
348.0,1007.0,134.0,FL,SRQ,BWI,5,0
1497.0,545.0,105.0,WN,MSY,FLL,5,1
6531.0,1259.0,61.0,OO,SBP,SFO,3,1
67.0,841.0,87.0,B6,BUF,JFK,5,1
2065.0,380.0,95.0,AA,MFE,DFW,4,0
21.0,1170.0,191.0,B6,,TPA,3,0
93.0,1091.0,73.0,FL,ATL,RDU,2,1
6742.0,949.0,179.0,OO,IND,DEN,3,1
6631.0,695.0,50.0,OO,MKE,ORD,4,0
108.0,930.0,95.0,DL,MCO,ATL,7,1
1028.0,820.0,152.0,US,PHL,MCO,1,0
3816.0,620.0,145.0,MQ,,ORD,5,1
2956.0,1065.0,109.0,YV,PHX,RNO,7,1
4388.0,955.0,80.0,MQ,,BOS,1,0
3033.0,630.0,40.0,MQ,LAX,SBA,7,0
4256.0,835.0,78.0,9E,,ELM,5,1
1930.0,975.0,65.0,WN,BUR,LAS,2,0
1348.0,690.0,225.0,WN,HOU,LAX,6,1
598.0,731.0,124.0,FL,ATL,ROC,3,0
5226.0,685.0,93.0,EV,ECP,MEM,2,0
3832.0,870.0,101.0,9E,MEM,CLT,3,0
487.0,848.0,140.0,FL,BWI,MCO,2,1
337.0,915.0,130.0,CO,CLT,EWR,5,0
4316.0,735.0,120.0,MQ,ORD,TUL,4,0
1770.0,1025.0,165.0,DL,SLC,MSP,3,1
6538.0,1312.0,98.0,OO,DEN,IDA,4,1
6455.0,505.0,57.0,OH,ATL,CHA,5,1
664.0,1080.0,65.0,WN,MDW,SDF,5,1
2655.0,692.0,155.0,XE,EWR,ATL,2,1
3951.0,1185.0,84.0,9E,MEM,PNS,4,1
3673.0,615.0,82.0,9E,GRB,DTW,5,1
2890.0,515.0,102.0,DL,ATL,DAY,4,0
6810.0,925.0,80.0,OO,YUM,LAX,6,1
943.0,681.0,71.0,FL,BWI,ROC,4,0
4308.0,845.0,106.0,9E,DTW,RIC,2,0
1954.0,600.0,85.0,WN,HOU,MAF,6,0
1678.0,435.0,125.0,US,TPA,DCA,1,0
3235.0,745.0,40.0,MQ,DFW,ACT,3,0
1092.0,385.0,165.0,DL,TPA,DTW,1,0
5110.0,1100.0,79.0,EV,MOB,ATL,3,0
4946.0,360.0,50.0,EV,ABY,ATL,3,0
589.0,1000.0,55.0,AA,DFW,OKC,6,0
1118.0,835.0,130.0,US,MCI,CLT,3,0
4366.0,1235.0,137.0,9E,ATL,ALB,7,0
1360.0,660.0,75.0,WN,,MHT,5,1
1263.0,793.0,124.0,DL,,MKE,6,0
4013.0,350.0,95.0,MQ,LEX,ORD,6,0
228.0,570.0,157.0,FL,BWI,MIA,4,0
2331.0,1075.0,126.0,XE,BNA,IAH,7,0
4990.0,840.0,67.0,EV,BHM,ATL,2,0
1032.0,370.0,180.0,AA,ONT,DFW,4,0
1537.0,575.0,140.0,WN,GEG,LAS,2,1
1204.0,640.0,100.0,AA,ABQ,DFW,2,0
6582.0,653.0,91.0,OO,PSP,SFO,3,1
7007.0,440.0,50.0,OO,PDX,SEA,4,1
2629.0,1135.0,70.0,WN,SAN,LAS,6,0
875.0,900.0,205.0,AA,LGA,MIA,3,1
356.0,860.0,154.0,UA,SEA,DEN,4,0
2800.0,615.0,144.0,DL,MSP,BWI,2,0
391.0,445.0,100.0,WN,IND,MCI,4,1
769.0,480.0,287.0,CO,LAS,EWR,7,0
581.0,405.0,159.0,AS,SNA,PDX,4,0
1589.0,625.0,90.0,WN,BOS,BWI,1,0
2188.0,675.0,72.0,XE,CLE,RIC,1,0
1307.0,480.0,90.0,WN,SMF,SNA,4,1
4244.0,540.0,80.0,MQ,DSM,ORD,4,0
676.0,610.0,166.0,FL,MCO,MKE,6,1
5463.0,506.0,80.0,EV,ATL,VPS,1,1
5512.0,600.0,57.0,EV,BHM,ATL,3,0
267.0,1115.0,136.0,F9,SNA,DEN,6,0
338.0,1325.0,112.0,FL,ATL,PHL,2,0
2144.0,1130.0,67.0,XE,ROC,CLE,3,1
6608.0,540.0,85.0,OH,DTW,LEX,4,0
252.0,814.0,86.0,UA,,DEN,6,0
2250.0,950.0,189.0,DL,LAS,MSP,4,1
718.0,1199.0,96.0,FL,LGA,CAK,4,0
2722.0,1085.0,125.0,MQ,DSM,DFW,5,0
7794.0,1005.0,71.0,OO,SLC,SUN,2,0
56.0,1200.0,55.0,WN,HOU,DAL,4,1
6836.0,779.0,171.0,OO,BZN,ORD,2,1
6256.0,805.0,135.0,OH,MSP,BNA,6,0
6639.0,1006.0,104.0,OO,BZN,DEN,1,0
2960.0,845.0,55.0,MQ,,SHV,1,1
2453.0,839.0,182.0,DL,LGA,TPA,1,1
724.0,705.0,193.0,F9,DEN,DCA,6,0
4290.0,660.0,95.0,MQ,BNA,ORD,6,1
1304.0,1030.0,70.0,AA,TUL,DFW,3,0
1007.0,1199.0,81.0,US,CLT,PIT,2,0
568.0,525.0,350.0,CO,EWR,LAS,1,1
1029.0,1115.0,50.0,WN,OAK,RNO,3,1
1004.0,755.0,90.0,WN,LAS,OAK,4,1
6743.0,1304.0,75.0,OO,,ICT,7,1
1093.0,370.0,184.0,CO,CMH,IAH,4,1
694.0,1225.0,55.0,AA,DFW,AUS,6,0
645.0,555.0,165.0,AA,SJU,MIA,3,1
5450.0,865.0,64.0,EV,MGM,ATL,1,1
3074.0,365.0,90.0,MQ,,RNO,7,0
3736.0,680.0,75.0,9E,COU,MEM,1,1
2220.0,615.0,87.0,DL,,DTW,4,0
1096.0,1310.0,110.0,DL,ATL,STL,7,0
6321.0,820.0,102.0,OH,JFK,DCA,2,0
81.0,530.0,344.0,UA,LAX,HNL,4,0
152.0,804.0,46.0,AS,OME,OTZ,5,0
1096.0,940.0,85.0,US,PHL,RDU,4,0
1559.0,570.0,74.0,US,PIT,PHL,4,0
2005.0,615.0,230.0,WN,,CMH,3,1
3074.0,957.0,81.0,OO,OMA,MKE,6,1
3999.0,475.0,132.0,9E,PHF,ATL,2,1
5229.0,1170.0,68.0,EV,MEM,SGF,3,0
3614.0,390.0,185.0,MQ,CLE,MIA,5,0
3073.0,720.0,85.0,WN,SAN,OAK,7,1
2690.0,445.0,115.0,XE,MCI,CLE,2,1
1789.0,680.0,292.0,US,CLT,LAS,4,1
3065.0,584.0,136.0,XE,,CHS,7,0
7035.0,932.0,138.0,OO,PDX,LAX,3,1
2955.0,590.0,75.0,MQ,DFW,MAF,7,0
6553.0,1176.0,98.0,OO,MFR,SFO,7,1
526.0,360.0,215.0,AA,,DFW,4,0
4475.0,525.0,65.0,MQ,DCA,RDU,3,0
1382.0,1255.0,170.0,AA,MIA,EWR,3,0
2467.0,1245.0,130.0,WN,,SFO,2,1
158.0,885.0,170.0,CO,IAH,DCA,3,1
1859.0,510.0,85.0,WN,,BOS,6,0
1803.0,1320.0,300.0,CO,,EWR,1,1
1175.0,945.0,145.0,AA,DFW,MSP,1,0
2958.0,571.0,119.0,DL,CLT,DTW,7,0
4170.0,605.0,110.0,MQ,ORD,SYR,3,0
2081.0,465.0,180.0,AA,MCO,DFW,3,0
2054.0,330.0,75.0,DL,PNS,ATL,5,1
1439.0,895.0,189.0,FL,MSP,MCO,2,1
3968.0,1210.0,182.0,9E,JFK,ORD,2,0
4338.0,940.0,80.0,MQ,,DTW,6,1
2916.0,1000.0,83.0,YV,PSP,PHX,6,0
4226.0,1040.0,60.0,MQ,DBQ,ORD,7,0
4520.0,1031.0,124.0,OO,SLC,FCA,6,0
3097.0,759.0,137.0,XE,EWR,IND,7,1
4032.0,1195.0,80.0,9E,DTW,BUF,4,1
2704.0,1100.0,62.0,YV,CLT,MYR,4,0
1656.0,385.0,116.0,US,BUF,CLT,4,0
944.0,770.0,61.0,US,RDU,CLT,3,1
2612.0,740.0,195.0,WN,FLL,MDW,6,1
1898.0,720.0,100.0,AA,ELP,DFW,2,0
615.0,830.0,160.0,B6,JFK,JAX,1,1
6569.0,678.0,68.0,OO,EAU,ORD,3,0
2298.0,935.0,130.0,XE,,IND,1,0
43.0,480.0,155.0,WN,MCO,BDL,1,0
7012.0,1034.0,42.0,OO,ORD,MKE,1,0
2004.0,1105.0,210.0,WN,,BNA,5,1
2852.0,460.0,95.0,MQ,SGF,DFW,7,0
2834.0,1080.0,60.0,WN,RDU,BWI,6,1
933.0,510.0,75.0,WN,BDL,BWI,1,0
3715.0,1295.0,110.0,MQ,ORD,PHL,1,1
6240.0,330.0,112.0,OO,BOI,SFO,7,0
4014.0,395.0,84.0,9E,IND,DTW,5,0
4545.0,390.0,130.0,OO,LEX,MSP,7,0
2249.0,610.0,88.0,XE,IAH,MEM,5,0
2063.0,500.0,173.0,DL,DCA,MSP,5,1
735.0,355.0,215.0,B6,JFK,BQN,4,0
3682.0,1080.0,125.0,WN,MDW,MHT,2,0
6630.0,813.0,172.0,OO,DEN,CLE,2,1
604.0,1113.0,137.0,FL,RSW,BWI,6,0
468.0,555.0,65.0,WN,BOI,RNO,3,0
3985.0,360.0,100.0,9E,DSM,MEM,3,1
1712.0,475.0,120.0,WN,MCI,DEN,6,1
604.0,720.0,125.0,AA,DFW,SDF,6,0
394.0,399.0,216.0,UA,LAS,ORD,2,0
2748.0,1155.0,80.0,WN,BUR,PHX,3,1
6849.0,671.0,38.0,OO,PDX,RDM,3,1
747.0,740.0,135.0,WN,CMH,TPA,4,1
2455.0,1315.0,308.0,DL,,LAX,7,1
5424.0,520.0,71.0,EV,AVL,ATL,2,0
304.0,993.0,132.0,UA,MCO,IAD,5,0
675.0,1065.0,198.0,CO,PIT,IAH,3,1
6629.0,330.0,69.0,OH,GRR,DTW,2,0
992.0,750.0,245.0,WN,SEA,MDW,6,0
2810.0,460.0,105.0,XE,ICT,IAH,1,0
6330.0,697.0,77.0,OH,TRI,ATL,5,0
1928.0,770.0,85.0,WN,SLC,ABQ,6,1
404.0,385.0,60.0,AA,MIA,MCO,1,1
2862.0,1410.0,315.0,DL,LAX,JFK,1,1
567.0,530.0,75.0,WN,DEN,ABQ,3,0
2901.0,779.0,111.0,YV,CLT,MEM,4,1
1923.0,750.0,75.0,WN,LAS,TUS,1,1
4991.0,505.0,115.0,EV,ATL,MDT,4,0
1012.0,940.0,256.0,US,STT,PHL,6,1
763.0,1115.0,120.0,WN,OAK,GEG,4,1
4976.0,989.0,94.0,EV,FAY,ATL,2,0
3891.0,625.0,82.0,9E,,ROC,4,0
1645.0,1077.0,190.0,CO,CLE,IAH,7,1
5475.0,1038.0,52.0,EV,CSG,ATL,2,0
1696.0,430.0,144.0,US,,CLT,3,0
4476.0,915.0,106.0,OO,SLC,GEG,4,1
1527.0,1037.0,113.0,DL,ATL,FLL,3,1
7264.0,860.0,122.0,YV,ORD,CHS,3,1
1694.0,445.0,120.0,DL,ATL,PHL,5,0
2607.0,1005.0,92.0,DL,ATL,DAY,7,0
1906.0,470.0,125.0,WN,DEN,PHX,6,0
812.0,373.0,137.0,UA,GEG,DEN,6,0
3667.0,695.0,130.0,MQ,MIA,TYS,1,0
3531.0,1150.0,145.0,MQ,,CLE,7,0
146.0,707.0,137.0,F9,,HOU,1,0
128.0,80.0,206.0,AS,FAI,SEA,2,0
1854.0,955.0,182.0,CO,EWR,PBI,3,1
2069.0,595.0,104.0,DL,ATL,MCO,6,0
1084.0,1050.0,105.0,WN,RDU,MCO,2,0
1996.0,585.0,238.0,US,SJU,PHL,5,0
2674.0,450.0,90.0,XE,IAH,TUL,4,0
1172.0,1105.0,70.0,WN,PHX,SNA,7,1
1137.0,1005.0,248.0,CO,EWR,DFW,2,1
6440.0,753.0,47.0,OO,PSP,LAX,6,1
1234.0,480.0,55.0,AA,MIA,TPA,1,0
725.0,1095.0,239.0,F9,DCA,DEN,3,1
4487.0,585.0,135.0,OO,SLC,SEA,4,0
801.0,470.0,97.0,US,CLT,MCO,4,0
47.0,405.0,65.0,AS,ANC,ADQ,3,0
2333.0,880.0,155.0,AA,ORD,DFW,7,1
1769.0,500.0,105.0,WN,BNA,MCI,3,0
5410.0,932.0,93.0,EV,ROA,ATL,3,0
311.0,420.0,155.0,WN,OKC,PHX,3,0
64.0,842.0,46.0,AS,JNU,PSG,5,1
2612.0,1040.0,225.0,DL,MSP,PDX,3,0
1087.0,1105.0,135.0,DL,MKE,ATL,4,1
6496.0,1250.0,127.0,OO,LAX,COS,1,0
2710.0,420.0,75.0,MQ,XNA,DFW,5,1
1685.0,540.0,186.0,CO,CLE,FLL,3,1
5217.0,855.0,79.0,EV,JAN,ATL,6,1
276.0,1060.0,190.0,WN,DEN,IAD,2,1
1223.0,645.0,195.0,AA,FLL,DFW,3,0
6696.0,882.0,44.0,OO,SBA,LAX,6,0
1815.0,705.0,109.0,US,PHL,CLT,1,0
1914.0,850.0,130.0,AA,DFW,JAX,5,1
2450.0,1385.0,53.0,XE,IAH,SAT,1,0
6628.0,930.0,190.0,OO,BHM,DEN,3,0
1096.0,480.0,140.0,FL,MCO,IND,1,0
5085.0,965.0,99.0,EV,EWN,ATL,7,0
379.0,814.0,138.0,DL,BUF,ATL,6,1
2940.0,400.0,83.0,DL,LAS,SLC,5,0
241.0,780.0,53.0,CO,IAH,AUS,7,1
535.0,621.0,34.0,HA,OGG,HNL,1,1
4019.0,1135.0,87.0,9E,MEM,IND,2,0
1678.0,435.0,125.0,US,TPA,DCA,7,0
1257.0,1200.0,165.0,AA,DCA,MIA,5,0
6867.0,1066.0,109.0,OO,TYS,ORD,2,0
4456.0,685.0,65.0,MQ,JFK,BOS,2,0
146.0,915.0,280.0,WN,LAS,PHL,3,1
646.0,840.0,70.0,WN,MDW,CLE,3,1
92.0,880.0,204.0,US,MSP,PHX,4,0
65.0,633.0,24.0,AS,WRG,PSG,1,0
1492.0,709.0,130.0,FL,MCO,CMH,7,0
528.0,1275.0,112.0,US,PHX,RNO,4,0
1972.0,610.0,255.0,AA,SFO,ORD,7,1
84.0,730.0,140.0,CO,ATL,EWR,5,0
907.0,880.0,101.0,US,CLT,TPA,1,0
1182.0,690.0,117.0,US,FLL,CLT,2,0
1372.0,1095.0,65.0,WN,,BUR,2,1
5582.0,831.0,61.0,EV,ATL,HSV,2,0
1162.0,610.0,50.0,WN,AUS,HOU,1,0
6424.0,783.0,50.0,OO,MKE,ORD,4,1
148.0,776.0,43.0,HA,HNL,KOA,4,1
435.0,890.0,121.0,FL,MKE,ATL,4,1
4685.0,610.0,94.0,OO,RAP,MSP,1,0
1511.0,665.0,80.0,WN,BHM,STL,1,0
1752.0,530.0,85.0,WN,SFO,SAN,3,1
50.0,1044.0,136.0,UA,DFW,ORD,1,1
347.0,515.0,326.0,UA,LAX,BOS,3,0
794.0,1038.0,94.0,FL,STL,ATL,4,0
263.0,1156.0,264.0,UA,MSY,LAX,4,0
1616.0,755.0,155.0,AA,,DFW,3,0
4679.0,790.0,75.0,OO,BZN,SLC,3,1
167.0,1056.0,392.0,UA,BOS,LAX,3,1
2651.0,470.0,205.0,YV,DSM,PHX,3,0
2957.0,784.0,69.0,XE,DFW,IAH,4,1
5997.0,737.0,149.0,XE,ALB,ORD,4,0
316.0,880.0,123.0,AS,SEA,SFO,1,0
2811.0,815.0,70.0,MQ,DFW,AMA,2,0
5597.0,507.0,71.0,EV,AGS,ATL,5,0
174.0,1173.0,119.0,UA,ORD,RIC,2,0
2766.0,795.0,127.0,YV,,SAT,6,0
1267.0,740.0,202.0,DL,,AUS,5,1
308.0,1170.0,166.0,UA,,MCO,3,1
549.0,810.0,325.0,CO,SFO,EWR,1,0
248.0,1066.0,43.0,HA,HNL,KOA,2,0
1544.0,585.0,220.0,DL,SLC,ATL,3,0
1762.0,605.0,109.0,DL,DTW,PHL,5,1
3073.0,580.0,80.0,WN,SMF,LAS,2,1
357.0,904.0,130.0,UA,,ORD,6,1
179.0,1115.0,345.0,B6,JFK,PHX,5,0
1539.0,390.0,127.0,US,LGA,CLT,7,0
851.0,560.0,90.0,AA,ORD,MSP,5,0
6457.0,565.0,88.0,OH,CVG,MKE,4,1
5357.0,525.0,122.0,EV,DTW,STL,7,1
3.0,1093.0,94.0,B6,BUF,JFK,5,0
1676.0,1045.0,165.0,WN,LAS,MCI,3,1
1252.0,920.0,185.0,WN,MCO,SAT,4,1
2372.0,1120.0,50.0,WN,SAT,HOU,4,1
77.0,542.0,181.0,B6,JFK,PBI,5,1
2243.0,745.0,190.0,AA,PIT,DFW,6,0
5324.0,740.0,57.0,EV,ATL,CAE,3,0
4457.0,735.0,98.0,OO,PHX,SLC,4,1
1152.0,705.0,200.0,AA,DFW,BOS,2,0
468.0,1230.0,347.0,CO,EWR,LAS,2,1
6512.0,707.0,118.0,OH,MFE,MEM,7,0
918.0,1010.0,70.0,WN,BUR,OAK,4,1
2749.0,1055.0,325.0,DL,ATL,SFO,4,1
2120.0,610.0,108.0,DL,DTW,EWR,4,1
95.0,1100.0,387.0,UA,,SFO,2,0
5059.0,1230.0,121.0,EV,ATL,XNA,2,0
2651.0,470.0,205.0,YV,DSM,PHX,4,0
6764.0,700.0,138.0,OH,CLT,JFK,5,1
4987.0,460.0,110.0,EV,CVG,PHL,7,0
773.0,1095.0,118.0,F9,DEN,LAS,3,0
6706.0,625.0,101.0,OH,DTW,RIC,4,0
2641.0,455.0,142.0,DL,ATL,MCI,1,0
6621.0,582.0,133.0,OO,PSP,DEN,5,1
4657.0,780.0,125.0,MQ,ATL,LGA,4,0
1807.0,560.0,309.0,DL,CVG,SEA,3,1
991.0,565.0,70.0,WN,SMF,BUR,3,0
2401.0,1030.0,140.0,WN,MCI,BWI,6,0
3142.0,760.0,65.0,WN,DAL,SAT,5,1
4582.0,510.0,125.0,MQ,LGA,CLT,3,1
4576.0,370.0,120.0,MQ,LGA,CLT,4,0
660.0,754.0,225.0,UA,DEN,EWR,1,0
2612.0,1225.0,56.0,YV,CLT,FAY,4,0
261.0,485.0,115.0,FL,MKE,DCA,4,0
2450.0,795.0,80.0,WN,TUS,LAS,3,0
403.0,1305.0,140.0,AA,DFW,TUS,4,0
260.0,780.0,140.0,F9,,SNA,6,0
354.0,1249.0,91.0,UA,DEN,FSD,4,0
3678.0,540.0,100.0,WN,PHX,SLC,4,0
5493.0,1180.0,68.0,EV,MEM,MLU,4,0
239.0,638.0,95.0,UA,LAX,SFO,5,0
1083.0,652.0,257.0,DL,ATL,TUS,3,1
7102.0,1166.0,84.0,EV,CAE,IAD,2,0
759.0,360.0,204.0,CO,DCA,IAH,6,1
6227.0,1024.0,43.0,OO,SMF,SFO,4,1
2765.0,757.0,117.0,DL,RDU,DTW,4,1
1254.0,980.0,90.0,B6,IAD,BOS,7,1
1407.0,1078.0,141.0,FL,CAK,MCO,2,1
6603.0,855.0,134.0,OH,MSP,OKC,5,1
7078.0,800.0,124.0,EV,ORD,SAV,5,1
3225.0,620.0,130.0,MQ,CID,DFW,7,0
5260.0,597.0,100.0,EV,ATL,CHO,3,0
2015.0,634.0,85.0,XE,PIT,EWR,3,1
119.0,1090.0,380.0,AA,EWR,LAX,4,1
3929.0,1105.0,170.0,MQ,BDL,ORD,7,0
2754.0,440.0,90.0,MQ,LFT,DFW,4,1
7775.0,1305.0,80.0,OO,,SGU,2,0
373.0,847.0,38.0,HA,HNL,LIH,5,1
6890.0,660.0,131.0,OO,BOI,LAX,4,1
6357.0,1300.0,46.0,OO,DEN,EGE,2,0
7264.0,1205.0,127.0,YV,,PWM,3,1
6402.0,1137.0,87.0,OO,EUG,SFO,4,1
4377.0,545.0,80.0,MQ,BOS,JFK,1,1
791.0,371.0,120.0,UA,,DEN,3,0
2079.0,768.0,187.0,DL,LGA,FLL,4,1
1479.0,845.0,150.0,AA,ATL,DFW,6,0
602.0,595.0,80.0,US,PHX,LAS,6,0
1842.0,1300.0,75.0,WN,LAX,SFO,3,1
6292.0,1158.0,109.0,OO,PDX,SFO,5,1
2845.0,480.0,137.0,YV,GJT,PHX,1,0
2217.0,515.0,285.0,DL,DTW,LAS,5,0
782.0,496.0,216.0,UA,ABQ,IAD,4,0
2380.0,637.0,75.0,DL,JAX,ATL,4,0
6678.0,872.0,37.0,OO,MRY,SFO,7,1
3926.0,690.0,110.0,WN,ABQ,MCI,5,0
5031.0,330.0,55.0,EV,MGM,ATL,3,0
