flight,time,length,airline,airportfrom,airportto,dayofweek,delay
2659.0,1085.0,118.0,XE,PVD,CLE,7,0
5117.0,642.0,89.0,EV,FAY,ATL,3,0
3599.0,765.0,230.0,WN,STL,LAS,3,1
1225.0,360.0,120.0,AA,COS,DFW,5,0
6340.0,545.0,132.0,OH,MEM,MFE,4,0
5368.0,1038.0,79.0,EV,MGM,ATL,4,0
628.0,1040.0,154.0,AS,BLI,LAS,5,1
2669.0,615.0,146.0,DL,DCA,MCO,4,0
2848.0,725.0,178.0,DL,FLL,BDL,6,1
1077.0,675.0,200.0,DL,MSP,TUS,4,0
7001.0,832.0,82.0,OO,ORD,CRW,4,1
912.0,765.0,135.0,WN,CMH,MCO,2,1
2325.0,1055.0,130.0,WN,RDU,MDW,5,1
1523.0,988.0,140.0,DL,BOS,DTW,6,0
1848.0,445.0,125.0,DL,DTW,LGA,1,0
6580.0,851.0,98.0,OO,MFR,SFO,5,1
593.0,965.0,235.0,AA,ORD,PHX,5,0
1176.0,1295.0,144.0,AA,MIA,BWI,7,1
125.0,1430.0,362.0,US,HNL,PHX,2,0
1494.0,75.0,181.0,CO,LAX,IAH,4,1
3101.0,560.0,160.0,WN,PHL,STL,3,1
1099.0,645.0,200.0,WN,OAK,MCI,3,1
4457.0,800.0,119.0,OO,BIL,MSP,7,1
1038.0,605.0,235.0,WN,AUS,SJC,7,0
857.0,790.0,108.0,F9,DEN,PHX,6,1
249.0,1026.0,139.0,UA,IAD,ORD,7,0
1602.0,1189.0,48.0,US,CLT,RDU,4,1
552.0,1210.0,130.0,F9,SAN,DEN,4,0
1944.0,990.0,177.0,DL,SAT,DTW,4,0
1397.0,1110.0,78.0,DL,BOS,LGA,3,0
277.0,1022.0,380.0,B6,FLL,SFO,3,1
944.0,895.0,70.0,WN,DAL,MAF,1,1
522.0,665.0,113.0,US,PHX,RNO,7,0
492.0,640.0,190.0,WN,AUS,SAN,3,1
749.0,429.0,136.0,UA,SEA,SFO,6,0
6552.0,740.0,107.0,OH,,PHL,1,0
2857.0,980.0,60.0,YV,PHX,FLG,5,0
2618.0,600.0,92.0,YV,CLT,SDF,3,1
6404.0,635.0,109.0,OH,BOS,DCA,1,0
3848.0,1175.0,190.0,WN,,SEA,6,1
4.0,430.0,244.0,US,ORD,PHX,5,0
6740.0,779.0,126.0,OH,DCA,JAX,4,1
1624.0,885.0,160.0,WN,SEA,DEN,3,0
2307.0,1145.0,108.0,DL,ATL,LIT,7,1
726.0,360.0,135.0,FL,,MKE,2,0
6670.0,1071.0,151.0,OO,ORD,DFW,1,1
4044.0,840.0,92.0,9E,,MDT,4,0
4952.0,700.0,209.0,EV,ATL,ELP,7,1
4182.0,540.0,115.0,MQ,ORD,ABE,4,1
780.0,1195.0,105.0,F9,,DEN,1,1
4553.0,375.0,70.0,OO,LAX,LAS,4,1
1141.0,345.0,190.0,AA,JFK,MIA,4,1
883.0,440.0,180.0,WN,ISP,PBI,5,0
1427.0,965.0,76.0,US,CLT,ATL,3,0
6358.0,1194.0,45.0,OO,,LAX,7,0
6240.0,330.0,95.0,OO,LMT,SFO,1,0
1901.0,510.0,185.0,DL,BOS,ATL,6,0
245.0,1140.0,390.0,DL,JFK,LAX,5,0
1689.0,1100.0,210.0,CO,IAH,SAN,4,0
7054.0,1289.0,91.0,OO,DEN,SLC,3,0
503.0,948.0,137.0,DL,ATL,MCI,2,0
7774.0,1078.0,77.0,OO,SGU,SLC,2,1
6329.0,405.0,110.0,OH,CRW,ATL,3,0
1921.0,1220.0,82.0,US,CLT,JAX,4,0
1118.0,800.0,120.0,WN,BWI,BNA,3,1
2539.0,1082.0,200.0,XE,RIC,IAH,7,1
358.0,504.0,215.0,UA,DEN,LGA,1,0
2602.0,420.0,72.0,YV,SAV,CLT,4,0
1586.0,1331.0,94.0,US,CLT,PHL,1,1
2030.0,690.0,84.0,US,DCA,BOS,7,1
2963.0,360.0,140.0,MQ,CID,DFW,7,0
3646.0,1150.0,80.0,MQ,JAX,MIA,5,1
4697.0,360.0,100.0,MQ,,LGA,4,0
40.0,430.0,320.0,CO,LAX,EWR,2,1
1631.0,360.0,105.0,AA,MSY,MIA,7,0
794.0,975.0,174.0,US,MIA,PHL,6,0
447.0,975.0,81.0,FL,MSY,ATL,3,0
78.0,525.0,305.0,US,,PHL,4,0
5310.0,515.0,164.0,EV,ATL,AUS,4,1
1694.0,1100.0,184.0,CO,LAX,IAH,1,0
1926.0,838.0,120.0,DL,FLL,ATL,2,0
2810.0,995.0,158.0,DL,FLL,MEM,6,1
664.0,1085.0,222.0,AS,,DFW,1,0
674.0,645.0,212.0,F9,DEN,MCO,6,1
635.0,1085.0,406.0,B6,,SFO,7,1
1206.0,675.0,155.0,WN,AUS,FLL,6,1
792.0,385.0,105.0,WN,,BNA,5,0
1841.0,565.0,145.0,AA,DFW,TUS,7,0
82.0,857.0,116.0,FL,FLL,ATL,4,0
226.0,665.0,80.0,WN,PHL,MHT,7,0
1422.0,525.0,170.0,DL,AUS,DTW,6,0
5228.0,415.0,69.0,EV,AVL,ATL,5,0
503.0,586.0,197.0,B6,EWR,FLL,4,0
5926.0,836.0,124.0,XE,RAP,ORD,3,0
2932.0,1060.0,90.0,MQ,BTR,DFW,5,1
2453.0,840.0,185.0,DL,LGA,TPA,5,1
5970.0,460.0,55.0,XE,ORD,IND,6,0
5169.0,551.0,208.0,EV,ATL,ELP,2,1
380.0,1210.0,80.0,WN,HOU,TUL,2,1
1103.0,557.0,108.0,B6,JFK,RDU,7,0
3613.0,1170.0,125.0,MQ,MIA,BHM,4,0
2895.0,1206.0,107.0,YV,DRO,PHX,5,0
739.0,1439.0,223.0,B6,JFK,PSE,3,1
1272.0,1150.0,172.0,US,MIA,PHL,6,1
18.0,616.0,158.0,B6,,JFK,4,1
477.0,768.0,125.0,FL,,ATL,1,0
2639.0,540.0,120.0,DL,DCA,ATL,4,0
3770.0,1045.0,65.0,9E,SBN,DTW,1,1
1349.0,1210.0,215.0,AA,DFW,FAT,3,0
5067.0,665.0,84.0,EV,ATL,MOB,2,0
4177.0,925.0,50.0,MQ,ORD,AZO,3,0
1414.0,580.0,75.0,WN,,MSY,3,1
1216.0,1200.0,95.0,WN,BNA,DTW,1,1
478.0,1335.0,104.0,FL,,BWI,7,1
5558.0,820.0,117.0,EV,ATL,MLI,4,0
1474.0,1245.0,75.0,WN,ABQ,PHX,3,0
2696.0,1180.0,147.0,DL,,DCA,4,0
146.0,785.0,153.0,CO,IAH,ORD,5,1
6994.0,360.0,101.0,OO,RDM,SFO,6,1
6669.0,471.0,50.0,OO,GUC,DEN,4,0
2206.0,1230.0,77.0,DL,ATL,CLT,4,0
5034.0,592.0,73.0,EV,ATL,VLD,3,0
454.0,485.0,134.0,F9,MKE,LGA,6,1
37.0,470.0,176.0,B6,JFK,TPA,6,0
3768.0,495.0,75.0,WN,ONT,OAK,3,0
2983.0,1200.0,85.0,DL,DTW,MSN,3,1
1181.0,890.0,170.0,US,CLT,IAH,2,1
2129.0,567.0,90.0,XE,PHL,CLE,4,1
1715.0,1225.0,70.0,DL,ATL,SAV,7,1
1662.0,970.0,210.0,AA,,ORD,1,0
322.0,871.0,108.0,F9,MKE,DCA,5,1
1649.0,370.0,163.0,CO,FLL,IAH,6,0
198.0,1354.0,311.0,UA,SFO,IAD,2,0
1100.0,400.0,82.0,DL,LAS,SLC,4,0
2359.0,930.0,88.0,DL,CLT,ATL,4,0
2424.0,962.0,125.0,XE,CVG,EWR,1,0
72.0,745.0,145.0,DL,ATL,JFK,1,1
476.0,810.0,60.0,AA,,MCO,3,0
374.0,468.0,87.0,UA,MSP,ORD,2,1
7261.0,1040.0,141.0,YV,MCI,IAD,7,0
2437.0,515.0,184.0,XE,RDU,IAH,7,1
1598.0,405.0,197.0,CO,SNA,IAH,6,1
59.0,770.0,155.0,WN,SEA,DEN,5,1
1701.0,1070.0,170.0,WN,LAS,HOU,6,1
2605.0,330.0,58.0,YV,MYR,CLT,4,0
1025.0,520.0,55.0,WN,LAS,ONT,3,0
1857.0,810.0,281.0,US,SEA,CLT,1,1
888.0,545.0,125.0,WN,OAK,GEG,2,0
2881.0,943.0,167.0,DL,SRQ,DTW,4,1
5183.0,1050.0,121.0,EV,,ATL,5,0
383.0,1305.0,170.0,B6,LGA,FLL,7,1
2570.0,480.0,145.0,DL,RSW,CVG,2,0
3702.0,330.0,50.0,9E,RST,MSP,6,0
2089.0,570.0,95.0,WN,BNA,BWI,4,0
2079.0,540.0,89.0,XE,IAH,MAF,2,0
5382.0,1195.0,100.0,EV,DTW,TRI,2,0
315.0,910.0,245.0,WN,IND,PHX,1,0
1451.0,1086.0,206.0,DL,TPA,MSP,4,0
1246.0,850.0,160.0,AA,DFW,MIA,1,1
644.0,475.0,75.0,WN,BUR,OAK,2,0
1494.0,510.0,127.0,US,MIA,CLT,2,1
1578.0,715.0,100.0,AA,MFE,DFW,2,0
2708.0,960.0,165.0,MQ,CVG,DFW,3,0
397.0,1248.0,42.0,HA,KOA,HNL,6,0
1892.0,700.0,160.0,DL,,DTW,1,1
876.0,395.0,135.0,AA,,BOS,7,0
2373.0,930.0,250.0,WN,LAS,TPA,5,1
66.0,807.0,99.0,DL,TPA,ATL,4,1
742.0,560.0,285.0,AS,SEA,ATL,7,0
268.0,435.0,315.0,AA,SEA,JFK,4,1
3743.0,1050.0,95.0,MQ,ORD,MSP,3,0
254.0,875.0,85.0,WN,DEN,TUL,7,1
7237.0,361.0,135.0,YV,,JAX,4,0
5069.0,440.0,83.0,EV,AGS,ATL,3,0
1295.0,1195.0,127.0,US,DCA,JAX,1,0
500.0,975.0,81.0,US,LAX,PHX,5,0
6423.0,1240.0,46.0,OO,SEA,PDX,2,0
4839.0,660.0,94.0,OO,ABQ,SLC,4,0
132.0,380.0,95.0,FL,TPA,ATL,4,0
1013.0,855.0,55.0,WN,AUS,DAL,4,0
116.0,850.0,94.0,FL,TPA,ATL,4,0
1271.0,435.0,115.0,WN,,MDW,5,0
2830.0,385.0,125.0,MQ,,DFW,2,0
5942.0,1119.0,97.0,XE,CAK,ORD,7,1
2186.0,625.0,210.0,WN,DEN,MCO,6,1
1469.0,970.0,149.0,US,PHL,ATL,4,0
667.0,553.0,167.0,B6,,MCO,2,0
2403.0,1165.0,222.0,XE,EWR,TUL,7,0
857.0,562.0,94.0,UA,LAX,SFO,3,0
1097.0,1027.0,102.0,DL,IND,ATL,6,0
1777.0,1015.0,145.0,US,BOS,CLT,6,1
1123.0,435.0,165.0,AA,DFW,PHX,4,0
5430.0,1243.0,61.0,EV,ATL,AVL,5,0
4586.0,610.0,110.0,OO,SJC,SLC,1,0
457.0,545.0,165.0,AA,MIA,STL,6,0
4098.0,420.0,135.0,9E,RDU,JFK,6,0
3954.0,545.0,55.0,MQ,ORD,GRB,1,1
4951.0,1007.0,88.0,EV,ATL,CVG,4,1
1855.0,835.0,168.0,CO,CLE,RSW,4,0
1891.0,529.0,97.0,DL,ATL,TPA,3,0
3044.0,1119.0,91.0,OO,PIT,MKE,5,0
3002.0,630.0,103.0,XE,,BNA,7,0
2026.0,660.0,75.0,WN,SJC,SNA,5,1
901.0,1255.0,236.0,US,IND,PHX,1,0
598.0,1175.0,150.0,AA,DFW,RDU,3,1
116.0,850.0,94.0,FL,TPA,ATL,7,0
1700.0,875.0,145.0,AA,MIA,SJU,5,0
2466.0,1110.0,84.0,XE,MAF,IAH,3,1
5168.0,755.0,55.0,EV,ATL,AVL,7,1
6501.0,700.0,120.0,OH,RDU,MCO,5,1
6681.0,878.0,117.0,OH,PHL,DTW,3,0
2594.0,960.0,127.0,DL,ATL,PHL,3,1
2332.0,750.0,115.0,AA,,PHL,7,1
2128.0,828.0,161.0,DL,MCO,DTW,7,1
6238.0,1236.0,77.0,OO,LAS,FAT,2,1
348.0,1036.0,164.0,B6,SRQ,JFK,2,0
917.0,420.0,80.0,WN,LAX,RNO,1,0
2025.0,675.0,120.0,DL,BWI,ATL,5,0
404.0,1180.0,55.0,WN,TPA,FLL,2,0
1654.0,1175.0,115.0,WN,DAL,ABQ,4,1
6601.0,1185.0,122.0,OO,SEA,SFO,7,1
6304.0,919.0,86.0,OO,DEN,BIL,5,0
1825.0,860.0,125.0,AA,DCA,ORD,5,0
1983.0,870.0,210.0,AA,JFK,MIA,6,1
1907.0,430.0,165.0,AA,DCA,MIA,4,0
6692.0,485.0,214.0,OH,IAH,JFK,2,0
927.0,1167.0,264.0,UA,STL,SFO,7,1
2155.0,450.0,124.0,XE,CLE,MSP,1,0
2946.0,395.0,165.0,DL,IAH,MSP,3,0
914.0,960.0,65.0,WN,LAX,SJC,3,1
6989.0,765.0,198.0,OO,BOI,ORD,6,1
233.0,1025.0,170.0,AS,SAN,SEA,3,0
3680.0,660.0,125.0,MQ,MIA,GSO,4,1
6600.0,655.0,145.0,OH,STL,JFK,3,0
1598.0,830.0,176.0,DL,FLL,LGA,4,1
206.0,547.0,166.0,UA,ORD,MCO,4,0
2636.0,711.0,59.0,XE,SAT,IAH,4,0
705.0,501.0,97.0,UA,ORD,MCI,4,0
2618.0,600.0,92.0,YV,CLT,SDF,5,0
4316.0,735.0,120.0,MQ,ORD,TUL,6,1
6406.0,747.0,90.0,OO,EUG,SFO,5,1
2907.0,1115.0,284.0,DL,IND,LAX,1,1
1267.0,455.0,235.0,US,PHL,DFW,4,1
1030.0,1145.0,55.0,WN,MCO,FLL,5,1
986.0,1312.0,157.0,B6,FLL,JFK,7,0
3843.0,580.0,85.0,WN,BUR,PHX,5,1
1189.0,610.0,155.0,CO,,DEN,2,1
2970.0,645.0,95.0,XE,LBB,IAH,3,0
6282.0,741.0,56.0,OO,IYK,LAX,4,0
1028.0,970.0,29.0,YV,LIH,HNL,5,0
4613.0,930.0,62.0,OO,,FAR,4,0
1697.0,430.0,115.0,WN,LAS,DEN,7,0
1142.0,715.0,80.0,WN,BWI,BOS,1,1
550.0,385.0,125.0,WN,PHX,SJC,1,0
244.0,485.0,280.0,WN,CMH,LAS,3,1
1415.0,990.0,170.0,AA,TPA,DFW,5,0
579.0,689.0,93.0,UA,DEN,BIL,1,0
467.0,810.0,155.0,AS,,SEA,4,1
1173.0,1029.0,95.0,FL,MCO,CLT,5,1
1246.0,767.0,113.0,DL,CLT,DTW,5,1
806.0,835.0,85.0,UA,,SFO,1,0
2001.0,1200.0,85.0,WN,ELP,AUS,5,1
1532.0,1340.0,280.0,US,,CLT,1,0
1658.0,617.0,191.0,DL,LGA,MSP,4,1
4223.0,360.0,125.0,MQ,ROC,ORD,7,0
1053.0,570.0,75.0,WN,,OMA,1,1
3140.0,815.0,74.0,XE,MFE,IAH,7,0
1494.0,510.0,127.0,US,MIA,CLT,3,0
7765.0,735.0,53.0,OO,PIH,SLC,4,0
1598.0,830.0,176.0,DL,FLL,LGA,7,0
2699.0,685.0,204.0,DL,MSP,PHX,6,0
782.0,480.0,81.0,FL,LGA,PHF,5,0
723.0,1095.0,95.0,WN,,BNA,7,0
3679.0,530.0,85.0,MQ,TLH,MIA,2,0
720.0,990.0,193.0,F9,DEN,DCA,5,1
6293.0,495.0,102.0,OH,JFK,ORF,4,0
1469.0,1197.0,156.0,FL,MDW,MCO,2,0
6490.0,1184.0,133.0,OO,CID,DEN,5,0
1407.0,997.0,82.0,DL,MSY,MEM,5,0
744.0,780.0,158.0,CO,IAH,CLE,4,1
837.0,1185.0,105.0,WN,LAX,ABQ,1,1
2796.0,955.0,118.0,XE,IAH,ATL,4,1
823.0,750.0,75.0,FL,BWI,BOS,6,0
1548.0,930.0,125.0,WN,SEA,OAK,3,1
6631.0,706.0,50.0,OO,MKE,ORD,6,1
916.0,960.0,137.0,B6,ORD,JFK,4,0
335.0,530.0,137.0,B6,IAD,MCO,3,0
1477.0,400.0,235.0,AA,PHL,DFW,7,0
2354.0,790.0,65.0,XE,SDF,CLE,7,0
979.0,530.0,45.0,WN,HOU,AUS,4,0
2840.0,525.0,74.0,YV,YUM,PHX,1,0
2043.0,475.0,110.0,AA,,DFW,1,0
36.0,900.0,160.0,CO,MCO,EWR,1,0
554.0,729.0,170.0,B6,RSW,EWR,6,0
4445.0,783.0,137.0,OO,BNA,MSP,5,0
2624.0,1100.0,131.0,YV,CLT,PWM,2,0
3337.0,540.0,105.0,WN,,PDX,2,1
1644.0,915.0,160.0,AA,LAS,DFW,7,1
6625.0,430.0,119.0,OH,,IND,4,0
2552.0,380.0,80.0,WN,RNO,LAS,7,0
2.0,1035.0,484.0,UA,HNL,ORD,7,0
810.0,990.0,85.0,FL,BOS,BWI,1,0
2097.0,520.0,65.0,AA,OKC,DFW,4,0
1217.0,555.0,185.0,WN,,HOU,3,1
5399.0,755.0,95.0,EV,ROA,ATL,3,0
1495.0,580.0,124.0,DL,ATL,EYW,5,1
1.0,540.0,350.0,HA,LAX,HNL,5,0
2369.0,780.0,87.0,DL,ATL,MCO,6,0
4243.0,345.0,147.0,9E,BDL,CVG,7,0
1842.0,695.0,83.0,US,RDU,PHL,4,1
483.0,360.0,119.0,US,DEN,PHX,6,0
4187.0,390.0,85.0,MQ,DSM,ORD,5,0
119.0,460.0,125.0,WN,MDW,PHL,2,0
3665.0,1135.0,91.0,9E,CVG,CLT,5,0
788.0,775.0,155.0,AA,MIA,STX,4,1
3917.0,850.0,170.0,WN,PHL,PBI,2,1
3257.0,755.0,145.0,MQ,DFW,MKE,4,0
577.0,495.0,244.0,DL,JFK,SJU,6,0
732.0,792.0,147.0,UA,ORD,JAX,3,0
6867.0,873.0,85.0,OO,ORD,TYS,3,0
741.0,420.0,157.0,B6,MCO,SJU,1,0
7043.0,1109.0,170.0,OO,DEN,MFR,2,1
4062.0,540.0,105.0,MQ,XNA,ORD,3,1
2692.0,360.0,105.0,YV,MEM,CLT,1,0
5471.0,739.0,108.0,EV,ATL,CLE,6,0
428.0,960.0,150.0,AA,DFW,RDU,6,0
48.0,995.0,60.0,WN,HRL,HOU,3,1
6906.0,1106.0,148.0,OO,DEN,BUR,1,0
1199.0,1035.0,92.0,US,PIT,CLT,3,0
2755.0,895.0,118.0,XE,IAH,ELP,1,0
7292.0,1157.0,93.0,YV,IND,IAD,7,0
577.0,1115.0,180.0,CO,RSW,EWR,2,0
674.0,545.0,132.0,UA,ORD,LGA,5,0
1538.0,645.0,140.0,WN,LAS,OKC,6,0
6228.0,757.0,50.0,OO,GUC,DEN,3,0
582.0,1095.0,255.0,WN,MCO,DEN,3,1
1261.0,510.0,86.0,DL,CHS,ATL,1,0
455.0,1110.0,135.0,WN,OAK,ABQ,5,1
1522.0,890.0,205.0,WN,PVD,FLL,5,1
4943.0,515.0,71.0,EV,ATL,TLH,3,0
1766.0,525.0,135.0,WN,SLC,SEA,3,0
233.0,1065.0,80.0,WN,PHL,BOS,1,0
5164.0,975.0,103.0,EV,DAY,ATL,6,1
708.0,893.0,246.0,B6,SJU,JFK,5,0
429.0,990.0,145.0,WN,DEN,MDW,2,1
912.0,1200.0,83.0,US,CLT,BWI,3,1
1252.0,450.0,103.0,US,JAX,DCA,5,0
987.0,875.0,75.0,WN,PHX,ONT,4,1
3326.0,810.0,155.0,MQ,TYS,DFW,3,0
1433.0,640.0,130.0,AA,MIA,MSY,7,1
3208.0,510.0,50.0,MQ,DFW,GRK,6,0
1856.0,515.0,90.0,WN,DAL,MCI,7,1
2065.0,600.0,158.0,XE,IAH,RIC,4,0
471.0,915.0,210.0,WN,LAS,BNA,5,1
359.0,455.0,195.0,AA,DFW,SNA,1,1
2321.0,1050.0,73.0,DL,DTW,IND,1,0
2487.0,885.0,163.0,DL,ATL,MSP,7,1
6319.0,900.0,60.0,OO,IAD,PIT,3,0
6847.0,808.0,117.0,OO,,SFO,1,0
4646.0,580.0,175.0,OO,SLC,STL,5,1
878.0,580.0,80.0,WN,MAF,HOU,4,1
1940.0,1335.0,112.0,US,,ALB,1,1
1004.0,655.0,99.0,DL,ATL,DAY,1,1
736.0,850.0,195.0,AA,,LGA,3,1
3228.0,1015.0,75.0,MQ,AEX,DFW,6,1
294.0,665.0,161.0,B6,LGB,SEA,2,1
1788.0,665.0,145.0,AA,DFW,RDU,1,1
1.0,550.0,385.0,AA,JFK,LAX,2,0
653.0,900.0,120.0,WN,BNA,PHL,4,1
270.0,975.0,65.0,B6,BUR,LAS,2,0
6342.0,1176.0,47.0,OO,LAX,SAN,5,1
1967.0,1160.0,160.0,AA,ORD,MCO,5,1
738.0,620.0,195.0,WN,PHX,BNA,7,0
39.0,525.0,355.0,HA,PDX,OGG,2,1
841.0,805.0,165.0,AA,SJU,MIA,1,0
2905.0,790.0,122.0,YV,PHX,GJT,5,0
6.0,375.0,50.0,WN,CRP,HOU,1,1
668.0,1109.0,150.0,FL,HPN,ATL,2,0
5113.0,625.0,57.0,EV,DHN,ATL,7,0
2146.0,1040.0,170.0,WN,MDW,RSW,5,1
798.0,1020.0,148.0,US,MCO,PHL,7,0
1963.0,721.0,164.0,DL,DCA,MSP,4,1
2436.0,695.0,149.0,XE,JAX,IAH,3,0
6402.0,1137.0,87.0,OO,EUG,SFO,7,1
3507.0,710.0,80.0,WN,LAX,TUS,4,1
3633.0,435.0,120.0,MQ,,CLT,6,0
1994.0,360.0,135.0,AA,IAH,MIA,6,0
3864.0,880.0,72.0,9E,MEM,SGF,4,1
4284.0,810.0,85.0,MQ,,ORD,7,0
1831.0,700.0,130.0,US,CLT,MIA,2,1
1924.0,1290.0,113.0,DL,ATL,BWI,2,0
303.0,435.0,165.0,AA,LGA,ORD,7,1
2995.0,330.0,67.0,DL,BNA,ATL,5,1
2158.0,530.0,90.0,XE,CMH,EWR,5,0
117.0,977.0,88.0,FL,ATL,TPA,6,0
6341.0,1103.0,45.0,OO,,SAN,4,1
6260.0,685.0,120.0,OH,MSP,CVG,7,0
1801.0,1080.0,175.0,DL,PVD,ATL,5,0
3004.0,445.0,160.0,MQ,DEN,LAX,6,0
5446.0,613.0,74.0,EV,VPS,ATL,4,1
7387.0,970.0,89.0,EV,CVG,STL,3,0
