flight,time,length,airline,airportfrom,airportto,dayofweek,delay
2807.0,700.0,155.0,WN,PHX,MCI,4,1
3126.0,460.0,94.0,XE,LBB,IAH,6,0
2230.0,350.0,162.0,XE,LEX,IAH,2,1
2549.0,1150.0,120.0,WN,PHX,OKC,4,1
3265.0,360.0,70.0,MQ,HOU,DFW,5,0
1854.0,700.0,155.0,WN,PHX,MCI,7,1
148.0,1155.0,137.0,F9,DEN,HOU,6,1
2228.0,740.0,160.0,DL,MCO,DTW,3,1
6447.0,1250.0,47.0,OH,CVG,HTS,7,0
960.0,1005.0,165.0,WN,PVD,MDW,1,1
4273.0,515.0,84.0,9E,GSP,ATL,7,1
966.0,707.0,88.0,US,CLT,BNA,2,0
4590.0,375.0,164.0,MQ,MSP,LGA,3,1
859.0,945.0,122.0,US,MCO,DCA,6,1
5343.0,365.0,130.0,EV,GRR,ATL,1,1
3693.0,895.0,160.0,MQ,RIC,MIA,5,0
6879.0,426.0,81.0,OO,SFO,SBA,5,1
1389.0,870.0,70.0,DL,BOS,LGA,5,0
3346.0,725.0,150.0,MQ,SDF,DFW,5,1
3029.0,670.0,50.0,WN,SAT,HOU,5,1
4559.0,680.0,67.0,OO,SLC,IDA,1,0
1012.0,420.0,130.0,DL,IAH,ATL,3,0
1513.0,779.0,276.0,US,CLT,PHX,1,0
1475.0,540.0,60.0,WN,BUR,LAS,6,1
705.0,1130.0,135.0,WN,STL,TPA,2,1
325.0,1077.0,138.0,UA,RDU,ORD,1,0
6503.0,1235.0,91.0,OO,SFO,EUG,6,0
235.0,890.0,95.0,WN,ABQ,DAL,1,1
2388.0,510.0,134.0,XE,COS,IAH,1,0
6464.0,890.0,101.0,OO,RDM,SFO,2,1
1433.0,1033.0,255.0,CO,LGA,IAH,5,1
3716.0,420.0,99.0,9E,SBN,MSP,7,1
2258.0,385.0,184.0,DL,RDU,MSP,5,1
2984.0,1140.0,81.0,YV,LGB,PHX,7,0
50.0,1033.0,45.0,AS,SCC,BRW,6,0
662.0,636.0,228.0,UA,SFO,MSP,4,0
1048.0,570.0,83.0,B6,JFK,ROC,2,1
2868.0,1375.0,274.0,DL,SEA,ATL,7,1
3830.0,585.0,126.0,9E,ATL,ROC,2,0
1277.0,775.0,220.0,AA,BWI,DFW,5,0
2436.0,1290.0,156.0,DL,MSP,BZN,3,1
572.0,435.0,158.0,B6,PBI,HPN,1,0
1790.0,1215.0,105.0,AA,STL,DCA,3,1
1747.0,695.0,145.0,WN,HOU,MDW,7,0
2935.0,535.0,105.0,WN,SAN,ABQ,6,1
6250.0,850.0,45.0,OO,RDM,PDX,4,0
1106.0,740.0,100.0,WN,OAK,PDX,4,1
5525.0,347.0,177.0,EV,ALB,ATL,6,0
222.0,1225.0,70.0,WN,SAN,PHX,1,1
3820.0,814.0,56.0,9E,AZO,DTW,2,0
2628.0,880.0,110.0,YV,CLT,DTW,1,1
1192.0,815.0,160.0,AA,DFW,ORF,1,1
6824.0,555.0,46.0,OO,SBN,ORD,4,0
3998.0,338.0,68.0,9E,TLH,ATL,4,0
2748.0,667.0,105.0,YV,PHX,SBP,7,0
4209.0,990.0,90.0,MQ,CLE,ORD,4,0
6617.0,1056.0,67.0,OO,RAP,DEN,3,0
6975.0,360.0,136.0,OO,DFW,ORD,7,1
1847.0,775.0,105.0,WN,TPA,RDU,1,0
285.0,1265.0,134.0,FL,ATL,HOU,3,1
194.0,1330.0,335.0,CO,OGG,LAX,3,1
428.0,840.0,70.0,AA,IAH,DFW,4,0
4095.0,1150.0,91.0,9E,MSP,SBN,5,1
3808.0,395.0,87.0,9E,BMI,DTW,5,0
5160.0,727.0,76.0,EV,ATL,GSO,2,0
894.0,935.0,75.0,WN,BWI,MHT,7,1
1683.0,662.0,86.0,DL,SLC,LAS,5,1
1495.0,495.0,144.0,US,ALB,CLT,4,1
1760.0,1055.0,180.0,AA,MIA,LGA,3,0
69.0,635.0,155.0,UA,DEN,LAX,4,0
6870.0,1165.0,127.0,OO,DEN,MSN,2,0
6425.0,1038.0,125.0,OO,PSC,SFO,4,1
22.0,598.0,291.0,UA,ORD,SFO,5,0
1611.0,1245.0,254.0,CO,EWR,IAH,4,1
4089.0,614.0,71.0,9E,TVC,DTW,4,1
6745.0,815.0,107.0,OO,OKC,DEN,7,0
494.0,550.0,139.0,UA,ORD,BOS,1,0
518.0,1132.0,178.0,CO,EWR,TPA,6,0
2154.0,800.0,92.0,XE,LBB,IAH,5,1
1650.0,925.0,165.0,DL,MSP,PHL,2,1
802.0,870.0,90.0,FL,BOS,BWI,3,0
3244.0,420.0,80.0,MQ,DFW,BTR,3,0
1149.0,1080.0,369.0,DL,LAX,HNL,1,0
2783.0,632.0,156.0,DL,BDL,ATL,1,1
4986.0,1195.0,101.0,EV,MEM,CLT,2,0
1604.0,785.0,108.0,DL,SNA,SLC,3,0
4026.0,360.0,125.0,9E,ORF,DTW,4,1
205.0,565.0,110.0,WN,MDW,RDU,4,1
5451.0,988.0,77.0,EV,ATL,VPS,1,1
477.0,380.0,165.0,AS,LAX,SEA,3,0
1656.0,656.0,134.0,DL,AUS,ATL,5,0
6692.0,684.0,45.0,OO,SAN,LAX,1,0
1322.0,975.0,89.0,DL,MSY,ATL,6,1
767.0,1110.0,140.0,WN,SMF,DEN,5,0
4941.0,1245.0,82.0,EV,ATL,ILM,6,0
6461.0,1411.0,27.0,OO,YUM,IPL,7,0
6320.0,372.0,48.0,OO,LAX,SAN,7,0
1406.0,1395.0,265.0,DL,LAX,DTW,5,1
1228.0,1215.0,100.0,B6,RDU,BOS,5,0
689.0,640.0,110.0,AS,SJC,PDX,5,0
3020.0,555.0,65.0,MQ,FAT,LAX,1,1
5103.0,1160.0,75.0,EV,MEM,BTR,1,1
1006.0,650.0,55.0,WN,ABQ,ELP,7,1
6361.0,997.0,35.0,OO,DEN,COS,4,0
1060.0,1189.0,77.0,US,CLT,DCA,7,1
606.0,965.0,265.0,AA,DFW,SJU,2,1
239.0,440.0,265.0,UA,MSY,LAX,5,0
7083.0,1121.0,60.0,EV,IAD,ROA,1,0
6424.0,715.0,42.0,OO,ORD,MKE,5,1
784.0,910.0,105.0,WN,LAX,ABQ,7,1
2361.0,1095.0,115.0,WN,MCI,DEN,6,1
2136.0,1020.0,72.0,US,LGA,BOS,3,0
3592.0,540.0,90.0,WN,OAK,BOI,2,1
4582.0,535.0,125.0,MQ,LGA,CLT,2,1
323.0,1080.0,130.0,F9,DCA,MKE,2,1
1217.0,890.0,120.0,WN,HOU,TPA,5,1
2845.0,1130.0,165.0,MQ,CVG,DFW,1,1
871.0,1325.0,356.0,AS,HNL,ANC,3,1
465.0,565.0,122.0,FL,BWI,ATL,6,0
2983.0,970.0,155.0,MQ,CSG,DFW,7,0
3972.0,1030.0,65.0,9E,HSV,ATL,7,0
1695.0,870.0,114.0,US,CLT,RSW,4,1
372.0,960.0,150.0,WN,STL,DEN,3,1
7755.0,472.0,70.0,OO,SLC,CDC,2,0
6232.0,513.0,88.0,OO,LAS,FAT,7,0
1.0,420.0,60.0,WN,DAL,HOU,2,0
2714.0,975.0,180.0,MQ,SAV,DFW,3,0
6416.0,904.0,137.0,OO,SFO,ABQ,3,1
118.0,435.0,325.0,AA,LAX,JFK,5,0
179.0,960.0,180.0,WN,AUS,BWI,7,0
258.0,500.0,217.0,DL,SFO,MSP,2,0
2352.0,845.0,135.0,AA,DFW,ORD,3,1
6604.0,447.0,98.0,OO,SLC,DEN,3,0
150.0,998.0,257.0,UA,SFO,ORD,2,1
770.0,1250.0,260.0,CO,IAH,SFO,2,1
6228.0,757.0,50.0,OO,GUC,DEN,1,1
2552.0,965.0,78.0,XE,GRB,CLE,2,1
189.0,360.0,135.0,UA,BWI,ORD,3,0
1684.0,540.0,250.0,WN,TPA,DEN,7,0
3691.0,1040.0,180.0,MQ,CLE,MIA,7,1
1915.0,375.0,80.0,WN,BDL,BWI,5,0
270.0,729.0,66.0,B6,BUR,LAS,6,0
5894.0,1332.0,116.0,XE,IAD,BNA,5,0
100.0,665.0,105.0,WN,PDX,SJC,4,1
716.0,882.0,132.0,UA,ONT,DEN,4,0
179.0,1060.0,418.0,UA,BOS,SFO,6,0
1647.0,1161.0,165.0,CO,ORD,IAH,5,0
1705.0,1150.0,134.0,US,BDL,CLT,5,0
5071.0,985.0,114.0,EV,MFE,MEM,7,0
5988.0,360.0,144.0,XE,AVP,ORD,2,1
772.0,570.0,170.0,WN,MDW,DEN,5,1
1604.0,785.0,108.0,DL,SNA,SLC,4,0
137.0,625.0,115.0,FL,BWI,JAX,1,0
2008.0,1065.0,118.0,DL,DEN,MSP,2,1
2672.0,735.0,90.0,YV,SDF,CLT,1,0
804.0,,90.0,FL,BOS,BWI,3,1
75.0,1030.0,110.0,FL,ATL,FLL,7,1
2811.0,560.0,139.0,DL,MEM,FLL,3,1
343.0,510.0,80.0,WN,SFO,LAX,3,0
2167.0,540.0,78.0,US,LGA,DCA,7,0
7050.0,677.0,91.0,OO,DEN,GCC,4,0
304.0,385.0,133.0,AS,SEA,SFO,4,1
595.0,1120.0,180.0,UA,DEN,SFO,7,0
2681.0,420.0,86.0,YV,CVG,CLT,5,0
302.0,1095.0,366.0,CO,EWR,LAX,4,1
702.0,550.0,238.0,B6,SJU,JFK,1,1
5266.0,770.0,54.0,EV,ATL,MGM,3,0
5120.0,821.0,102.0,EV,ATL,LIT,2,0
1221.0,1305.0,109.0,DL,DTW,MHT,3,0
81.0,360.0,111.0,US,SFO,PHX,4,0
44.0,866.0,68.0,AS,BET,ANC,7,0
1468.0,420.0,65.0,WN,STL,BNA,5,0
2177.0,740.0,180.0,DL,DTW,RSW,2,0
2748.0,667.0,105.0,YV,PHX,SBP,4,0
2621.0,567.0,68.0,XE,SDF,CLE,1,1
47.0,1170.0,105.0,WN,HOU,BNA,7,1
6317.0,418.0,82.0,OO,SFO,SBA,7,1
170.0,1060.0,89.0,UA,LAX,SFO,3,1
1883.0,580.0,110.0,WN,BHM,BWI,5,1
403.0,1220.0,80.0,WN,MCI,IND,4,1
4341.0,860.0,120.0,9E,RDU,TPA,3,1
2579.0,1075.0,75.0,WN,SNA,SJC,6,0
4390.0,1070.0,130.0,MQ,LGA,DTW,3,0
2969.0,1255.0,50.0,MQ,DFW,ABI,7,0
5336.0,977.0,58.0,EV,ATL,GSP,1,1
1025.0,975.0,121.0,US,CLT,MIA,5,0
3833.0,965.0,55.0,WN,DAL,TUL,3,1
1586.0,1195.0,88.0,US,JAX,CLT,3,0
4543.0,1200.0,139.0,OO,SLC,OKC,4,1
1258.0,1107.0,87.0,B6,IAD,BOS,2,1
2827.0,1067.0,43.0,YV,PHX,TUS,3,0
3077.0,432.0,63.0,OO,IND,MKE,2,1
1620.0,811.0,89.0,DL,ATL,RIC,4,0
1285.0,890.0,195.0,AA,DFW,SNA,7,1
337.0,360.0,137.0,UA,PHL,ORD,4,0
7069.0,330.0,114.0,EV,PWM,IAD,2,1
6320.0,372.0,48.0,OO,LAX,SAN,5,1
4518.0,760.0,83.0,OO,SLC,DEN,2,1
1940.0,1335.0,112.0,US,CLT,ALB,7,1
374.0,913.0,32.0,HA,LIH,HNL,3,0
37.0,399.0,369.0,UA,MCO,SFO,6,0
1850.0,1194.0,108.0,US,CLT,BDL,1,1
6671.0,785.0,107.0,OO,ORD,LIT,5,0
1377.0,420.0,135.0,WN,HOU,ABQ,7,1
2713.0,380.0,85.0,WN,PHX,LAX,4,1
2001.0,1250.0,55.0,AA,DFW,OKC,6,0
2652.0,770.0,66.0,YV,ILM,CLT,4,0
696.0,1015.0,165.0,AA,DFW,MIA,1,1
652.0,1145.0,137.0,F9,DEN,MDW,6,0
6606.0,1020.0,85.0,OH,CVG,DTW,3,0
5359.0,975.0,83.0,EV,ATL,MOB,3,1
6265.0,825.0,80.0,OH,DTW,ROC,2,0
1237.0,1048.0,103.0,DL,ATL,STL,4,0
56.0,559.0,76.0,B6,JFK,BTV,2,0
653.0,1260.0,161.0,FL,ATL,SAT,6,1
2582.0,1100.0,154.0,DL,MCO,BDL,1,0
6310.0,1135.0,107.0,OH,CVG,PHL,3,1
977.0,735.0,159.0,US,PHL,PBI,3,0
1108.0,930.0,92.0,B6,RDU,JFK,5,0
1694.0,840.0,100.0,AA,DFW,BNA,5,0
3006.0,440.0,169.0,XE,IAH,IAD,2,0
6750.0,475.0,70.0,OO,ORD,LEX,6,1
710.0,1085.0,106.0,UA,LAS,SFO,5,0
2206.0,1040.0,160.0,AA,DFW,IAD,5,1
6475.0,976.0,70.0,OO,LAX,YUM,1,0
1085.0,1140.0,95.0,AA,DFW,STL,1,1
605.0,468.0,132.0,UA,DCA,ORD,6,0
7766.0,1015.0,64.0,OO,SLC,PIH,3,0
4532.0,840.0,80.0,MQ,DCA,JFK,7,0
226.0,1075.0,250.0,FL,MKE,LAS,5,1
3080.0,810.0,40.0,MQ,LAX,SBA,5,1
309.0,1195.0,280.0,US,CLT,PHX,3,0
244.0,635.0,225.0,DL,LAX,MSP,6,1
6562.0,1080.0,142.0,OH,ORD,JFK,3,1
6603.0,757.0,63.0,OH,DLH,MSP,5,0
1286.0,1053.0,65.0,DL,ATL,SAV,3,0
1532.0,1340.0,280.0,US,SEA,CLT,5,1
2856.0,770.0,135.0,MQ,VPS,DFW,2,0
1601.0,625.0,295.0,WN,LAS,BDL,3,1
2243.0,1025.0,260.0,WN,BNA,LAS,5,1
2569.0,897.0,89.0,XE,IAH,MAF,4,1
1789.0,400.0,85.0,AA,ICT,DFW,4,1
1868.0,615.0,125.0,AA,DFW,ATL,2,1
759.0,1185.0,205.0,AA,DFW,LAX,7,0
6528.0,675.0,130.0,OH,CVG,BOS,7,0
2435.0,440.0,113.0,XE,IAH,JAX,7,0
303.0,585.0,85.0,WN,MDW,BUF,5,0
808.0,725.0,65.0,AA,DFW,IAH,4,1
1917.0,935.0,185.0,AA,JFK,MCO,4,0
848.0,762.0,144.0,UA,DEN,IAH,5,0
2942.0,1170.0,115.0,MQ,DFW,CMI,2,1
2828.0,1170.0,232.0,DL,MSP,SEA,1,1
3656.0,1040.0,170.0,MQ,PIT,MIA,1,0
17.0,790.0,365.0,CO,EWR,LAX,7,1
662.0,865.0,75.0,WN,OAK,ONT,3,1
5168.0,757.0,56.0,EV,ATL,AVL,5,0
1615.0,360.0,260.0,AA,BDL,DFW,2,1
1514.0,1100.0,135.0,WN,LAX,DEN,5,1
636.0,40.0,226.0,US,PHX,PIT,3,1
2349.0,530.0,300.0,WN,MDW,OAK,1,1
1634.0,690.0,158.0,DL,JFK,ATL,3,1
1218.0,475.0,90.0,WN,LAS,OAK,5,0
290.0,430.0,163.0,B6,LGB,SEA,6,0
4305.0,452.0,83.0,9E,TYS,ATL,6,0
1453.0,370.0,184.0,DL,LGA,MSP,6,0
778.0,1200.0,75.0,WN,ABQ,PHX,4,1
2177.0,1200.0,75.0,WN,SMF,ONT,5,1
1772.0,480.0,70.0,WN,SAN,TUS,2,0
427.0,572.0,241.0,UA,IAD,DEN,3,1
5576.0,1041.0,85.0,EV,ATL,JAN,2,0
5973.0,1186.0,85.0,XE,TYS,IAD,6,0
1586.0,460.0,134.0,DL,ATL,LGA,3,0
2497.0,930.0,103.0,XE,IAH,ICT,7,0
560.0,400.0,137.0,AS,PDX,LAX,6,0
289.0,435.0,130.0,WN,PHX,SFO,4,1
167.0,715.0,125.0,WN,LAS,AMA,3,1
684.0,1055.0,80.0,WN,PHX,LAX,7,1
781.0,595.0,235.0,WN,ONT,MDW,3,1
4711.0,900.0,74.0,OO,GFK,MSP,3,0
2572.0,830.0,129.0,XE,IAH,CHS,3,1
863.0,470.0,165.0,AA,DFW,MIA,6,0
1741.0,495.0,251.0,DL,CVG,SLC,3,0
2416.0,540.0,155.0,XE,EWR,SAV,7,0
5376.0,920.0,132.0,EV,ATL,SYR,5,1
593.0,670.0,163.0,B6,HPN,MCO,3,1
1821.0,725.0,120.0,WN,DEN,PHX,6,0
3668.0,360.0,135.0,9E,TYS,LGA,6,0
6901.0,552.0,122.0,OO,ORD,CHS,1,1
1561.0,1125.0,285.0,AA,ORD,SFO,2,0
55.0,460.0,71.0,AS,FAI,SCC,6,0
526.0,1065.0,108.0,US,PHX,RNO,2,0
6424.0,715.0,42.0,OO,ORD,MKE,5,1
2821.0,405.0,87.0,YV,LGB,PHX,5,0
2753.0,780.0,120.0,MQ,DFW,BMI,6,1
444.0,1138.0,155.0,CO,IAH,ORD,2,1
7244.0,687.0,132.0,YV,CLT,ORD,2,0
1877.0,1160.0,180.0,AA,CLT,DFW,4,1
6575.0,528.0,80.0,OO,SFO,MFR,3,1
6580.0,845.0,98.0,OO,MFR,SFO,7,1
4458.0,395.0,75.0,OO,BZN,SLC,4,0
491.0,635.0,60.0,AA,OKC,DFW,6,0
3531.0,,145.0,MQ,DFW,CLE,4,1
1996.0,585.0,238.0,US,SJU,PHL,3,1
1808.0,1235.0,270.0,AA,MIA,DEN,1,0
17.0,990.0,340.0,US,JFK,PHX,1,0
1299.0,698.0,125.0,DL,SLC,LAX,2,0
1185.0,380.0,200.0,AA,RDU,DFW,7,0
4503.0,375.0,105.0,MQ,CMH,JFK,6,0
1169.0,825.0,92.0,US,PIT,CLT,6,1
86.0,1215.0,100.0,CO,EWR,CLE,4,0
165.0,900.0,394.0,DL,JFK,LAX,1,1
2426.0,660.0,127.0,XE,ORD,EWR,1,0
70.0,1181.0,114.0,FL,FLL,ATL,5,0
3224.0,575.0,170.0,WN,MDW,AUS,3,1
1412.0,735.0,125.0,DL,ATL,ORD,1,1
3313.0,1140.0,85.0,WN,HOU,MAF,7,1
6491.0,941.0,137.0,OO,ELP,LAX,7,1
3006.0,340.0,70.0,XE,BRO,IAH,5,0
107.0,786.0,269.0,UA,ORD,LAX,2,0
1557.0,755.0,170.0,AA,BOS,ORD,1,0
3903.0,1066.0,150.0,9E,ATL,HPN,5,0
200.0,470.0,110.0,AS,PDX,SJC,6,1
1941.0,580.0,259.0,DL,CVG,PHX,6,1
2296.0,1035.0,168.0,DL,MSP,LGA,3,1
1720.0,505.0,230.0,AA,SEA,DFW,5,0
1299.0,725.0,102.0,US,MDT,CLT,3,0
3672.0,435.0,155.0,MQ,SDF,MIA,3,0
132.0,1080.0,75.0,WN,SFO,LAX,2,0
